,0
17,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ, ਮੈਂ ਅਰਜਨਟੀਨਾ ਵੱਲੋਂ ਆਯੋਜਿਤ 13ਵੇਂ ਜੀ-20 ਸਿਖਰ ਸੰਮੇਲਨ ਵਿੱਚ ਹਿੱਸਾ ਲੈਣ ਲਈ 29 ਨਵੰਬਰ ਤੋਂ 1 ਦਸੰਬਰ, 2018 ਤੱਕ ਬਿਊਨਸ ਆਇਰਸ ਦਾ ਦੌਰਾ ਕਰਾਂਗਾ।"
18,ਜੀ-20 ਵਿਸ਼ਵ ਦੀਆਂ 20 ਸਭ ਤੋਂ ਵੱਡੀਆਂ ਅਰਥਵਿਵਸਥਾਵਾਂ ਵਿੱਚ ਬਹੁਪੱਖੀ ਸਹਿਯੋਗ ਨੂੰ ਉਤਸ਼ਾਹਿਤ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹੈ।
19,ਆਪਣੀ ਹੋਂਦ ਦੇ 10 ਸਾਲਾਂ ਦੌਰਾਨ ਜੀ-20 ਨੇ ਸਥਿਰ ਅਤੇ ਟਿਕਾਊ ਵਿਸ਼ਵ ਵਿਕਾਸ ਨੂੰ ਉਤਸ਼ਾਹਿਤ ਕਰਨ ਦੀ ਕੋਸ਼ਿਸ਼ ਕੀਤੀ ਹੈ।
20,"ਅਸੀਂ ਗਲੋਬਲ ਅਰਥਵਿਵਸਥਾ ਅਤੇ ਵਪਾਰ, ਅੰਤਰਰਾਸ਼ਟਰੀ ਵਿੱਤੀ ਅਤੇ ਟੈਕਸ ਪ੍ਰਣਾਲੀ, ਕੰਮ ਦਾ ਭਵਿੱਖ, ਮਹਿਲਾ ਸਸ਼ਕਤੀਕਰਨ, ਬੁਨਿਆਦੀ ਢਾਂਚਾ ਅਤੇ ਟਿਕਾਊ ਵਿਕਾਸ ਦੀ ਸਥਿਤੀ 'ਤੇ ਚਰਚਾ ਕਰਾਂਗੇ।"
21,"ਉੱਭਰ ਰਹੀਆਂ ਅਰਥਵਿਵਸਥਾਵਾਂ, ਜਿਨ੍ਹਾਂ ਨੇ ਵਿੱਤੀ ਸੰਕਟ ਦੇ ਮੱਦੇਨਜ਼ਰ ਗਲੋਬਲ ਅਰਥਵਿਵਸਥਾ ਵਿੱਚ ਵਾਧੇ ਨੂੰ ਮੁੜ ਸੁਰਜੀਤ ਕਰਨ ਵਿੱਚ ਪ੍ਰਮੁੱਖ ਭੂਮਿਕਾ ਨਿਭਾਈ, ਅੱਜ ਬੇਮਿਸਾਲ ਆਰਥਿਕ ਅਤੇ ਤਕਨੀਕੀ ਚੁਣੌਤੀਆਂ ਦਾ ਸਾਹਮਣਾ ਕਰ ਰਹੀਆਂ ਹਨ।"
22,ਭਗੌੜੇ ਆਰਥਕ ਅਪਰਾਧੀਆਂ ਅਤੇ ਦਹਿਸ਼ਤਗਰਦੀ ਨੂੰ ਵਿੱਤੀ ਸਹਾਇਤਾ ਦੇਣ ਵਾਲਿਆਂ ਵਿਰੁੱਧ ਅੰਤਰਰਾਸ਼ਟਰੀ ਸਹਿਯੋਗ ਅਤੇ ਤਾਲਮੇਲ ਕਾਰਵਾਈ ਵਧਾਉਣ ਦੀ ਵੀ ਗੰਭੀਰ ਲੋੜ ਹੈ।
23,"ਇੱਕ ਜਨਤਕ ਮੀਟਿੰਗ ਵਿੱਚ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਰੇਲ ਕੋਚ ਰਿਫਰਬਿਸ਼ਿੰਗ ਕਾਰਖਾਨਾ, ਸੋਨੀਪਤ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਣ ਲਈ ਇੱਕ ਤਖ਼ਤੀ ਤੋਂ ਪਰਦਾ ਹਟਾਇਆ।"
24,ਮੁਕੰਮਲ ਹੋਣ ਤੋਂ ਬਾਅਦ ਇਹ ਉੱਤਰੀ ਖੇਤਰ ਵਿੱਚ ਰੇਲ ਡੱਬਿਆਂ ਦੀ ਮੁਰੰਮਤ ਅਤੇ ਰੱਖ-ਰਖਾਅ ਦੀ ਵੱਡੀ ਸਹੂਲਤ ਹੋਵੇਗੀ।
25,ਉਨ੍ਹਾਂ ਸਰ ਛੋਟੂ ਰਾਮ ਨੂੰ ਦੱਬੇ-ਕੁਚਲੇ ਅਤੇ ਵੰਚਿਤ ਲੋਕਾਂ ਦੀ ਇੱਕ ਮਜ਼ਬੂਤ ਆਵਾਜ਼ ਦੱਸਿਆ।
26,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਰੇਲ ਕੋਚ ਰਿਫਰਬਿਸ਼ਿੰਗ ਕਾਰਖਾਨਾ ਨਾ ਕੇਵਲ ਸੋਨੀਪਤ ਬਲਕਿ ਪੂਰੇ ਹਰਿਆਣਾ ਰਾਜ ਦੇ ਵਿਕਾਸ ਵਿੱਚ ਯੋਗਦਾਨ ਪਾਏਗਾ।
27,"ਉਨ੍ਹਾਂ ਇਸ ਗੱਲ 'ਤੇ ਤਸੱਲੀ ਪ੍ਰਗਟਾਈ ਕਿ ਦੋ ਹਫ਼ਤਿਆਂ ਵਿੱਚ 50,000 ਤੋਂ ਜ਼ਿਆਦਾ ਲੋਕਾਂ ਨੇ ਇਸ ਯੋਜਨਾ ਦਾ ਲਾਭ ਉਠਾਇਆ ਹੈ।"
28,ਇੱਥੇ ਹਾਜ਼ਰ ਸੀਨੀਅਰ ਪੀੜ੍ਹੀ ਸੱਤਵੀਂ ਅਤੇ ਅੱਸੀ ਦੇ ਦਹਾਕੇ ਦੀਆਂ ਭਾਰੀ ਮੇਨਫਰੇਮ ਕੰਪਿਊਟਰ ਪ੍ਰਣਾਲੀਆਂ ਨੂੰ ਯਾਦ ਕਰੇਗੀ।
29,ਉਦੋਂ ਤੋਂ ਬਹੁਤ ਕੁਝ ਬਦਲ ਗਿਆ ਹੈ।
30,ਈ-ਮੇਲ ਅਤੇ ਪਰਸਨਲ ਕੰਪਿਊਟਰ ਨੇ ਨੱਬੇ ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਇੱਕ ਨਵੀਂ ਕ੍ਰਾਂਤੀ ਲਿਆਂਦੀ।
31,"ਇਹ ਪ੍ਰਗਟਾਵਾ ਸਾਡੀਆਂ ਪ੍ਰਾਚੀਨ, ਸਮਾਵੇਸ਼ੀ ਪਰੰਪਰਾਵਾਂ ਨੂੰ ਦਰਸਾਉਂਦਾ ਹੈ।"
32,ਟੈਕਨੋਲੋਜੀ ਦੇ ਮਾਧਿਅਮ ਨਾਲ ਅਸੀਂ ਇਸ ਪ੍ਰਗਟਾਵੇ ਨੂੰ ਅਤੇ ਅਸਲ ਵਿੱਚ ਸਰਬੋਤਮ ਲੋਕਤੰਤਰੀ ਕਦਰਾਂ-ਕੀਮਤਾਂ ਨੂੰ ਅਰਥ ਦੇਣ ਦੇ ਸਮਰੱਥ ਹਾਂ।
33,ਅਸੀਂ ਇਸ ਪਛਾਣ ਦੀ ਵਰਤੋਂ ਆਪਣੇ ਲੋਕਾਂ ਨੂੰ ਕਤਾਰਾਂ ਅਤੇ ਬੋਝਿਲ ਪ੍ਰਕਿਰਿਆਵਾਂ ਤੋਂ ਮੁਕਤ ਕਰਨ ਲਈ ਕੀਤੀ ਹੈ।
34,ਮੈਂ ਕੁਝ ਉਦਾਹਰਣਾਂ ਸਾਂਝੀਆਂ ਕਰਦਾ ਹਾਂ ਕਿ ਕਿਵੇਂ ਡਿਜੀਟਲ ਟੈਕਨੋਲੋਜੀ 'ਈਜ਼ ਆਵ੍ ਲਿਵਿੰਗ' ਲਈ ਇੱਕ ਮਹਾਨ ਸੁਵਿਧਾ ਬਣ ਰਹੀ ਹੈ।
35,ਹਰੇਕ ਗੱਲਬਾਤ ਲਗਭਗ ਦੋ ਘੰਟੇ ਚੱਲੀ।
36,"ਉਹ ਇੰਡੀਅਨ ਇੰਸਟੀਟਿਊਟ ਆਵ੍ ਟੈਕਨੋਲੋਜੀ, ਬੰਬੇ ਦੀ 56ਵੀਂ ਸਲਾਨਾ ਕਨਵੋਕੇਸ਼ਨ ਨੂੰ ਸੰਬੋਧਨ ਕਰਨਗੇ।"
37,ਪਿਛੋਕੜਃ
38,"ਟ੍ਰੇਨੀਆਂ ਨੂੰ ਸੰਬੋਧਨ ਕਰਦਿਆਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਭਾਰਤ ਦੇ ਅਮੀਰ ਇਤਿਹਾਸ, ਸੱਭਿਆਚਾਰ ਅਤੇ ਪਰੰਪਰਾਵਾਂ ਦੇ ਸੰਦਰਭ ਵਿੱਚ ਵਿਦੇਸ਼ਾਂ ਵਿੱਚ ਭਾਰਤ ਦੀ ਨੁਮਾਇੰਦਗੀ ਕਰਨ ਦੇ ਮਹੱਤਵ 'ਤੇ ਜ਼ੋਰ ਦਿੱਤਾ।"
39,ਤੁਹਾਡਾ ਬਹੁਤ-ਬਹੁਤ ਧੰਨਵਾਦ।
40,ਬੀਐੱਸਐੱਫ ਸਾਡੇ ਦੇਸ਼ ਦੀ ਹਿੰਮਤ ਅਤੇ ਬੇਦਾਗ ਸੇਵਾ ਦੀ ਮਿਸਾਲ ਹੈ।
41,"7 ਅਪ੍ਰੈਲ, 2018 ਨੂੰ ਦੋਹਾਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀਆਂ ਨੇ ਦੋਹਾਂ ਦੇਸ਼ਾਂ ਦਰਮਿਆਨ ਬਹੁਪੱਖੀ ਸਬੰਧਾਂ ਦੇ ਸਮੁੱਚੇ ਖੇਤਰ ਦੀ ਵਿਆਪਕ ਸਮੀਖਿਆ ਕੀਤੀ।"
42,"ਉਨ੍ਹਾਂ ਨੇ ਦੋਵੇਂ ਸਰਕਾਰਾਂ, ਨਿਜੀ ਖੇਤਰ ਅਤੇ ਲੋਕਾਂ ਦੇ ਪੱਧਰ 'ਤੇ ਵਧਦੀ ਭਾਈਵਾਲੀ ਦਾ ਸੁਆਗਤ ਕੀਤਾ।"
43,"ਦੋਹਾਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀਆਂ ਨੇ ਸਮਾਨਤਾ, ਆਪਸੀ ਵਿਸ਼ਵਾਸ, ਸਨਮਾਨ ਅਤੇ ਲਾਭ ਦੇ ਅਧਾਰ 'ਤੇ ਦੁਵੱਲੇ ਸਬੰਧਾਂ ਨੂੰ ਨਵੀਆਂ ਉਚਾਈਆਂ' ਤੇ ਲਿਜਾਣ ਲਈ ਮਿਲ ਕੇ ਕੰਮ ਕਰਨ ਦਾ ਸੰਕਲਪ ਲਿਆ।"
44,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਓਲੀ ਨੇ ਕਿਹਾ ਕਿ ਉਨ੍ਹਾਂ ਦੀ ਸਰਕਾਰ ਭਾਰਤ ਨਾਲ ਦੋਸਤਾਨਾ ਸਬੰਧਾਂ ਨੂੰ ਹੋਰ ਮਜ਼ਬੂਤ ਕਰਨ ਨੂੰ ਬਹੁਤ ਮਹੱਤਵ ਦਿੰਦੀ ਹੈ।
45,ਉਨ੍ਹਾਂ ਨੇ ਨੇਪਾਲ ਸਰਕਾਰ ਦੀ ਇੱਛਾ ਪ੍ਰਗਟਾਈ ਕਿ ਉਹ ਦੁਵੱਲੇ ਸਬੰਧਾਂ ਨੂੰ ਇਸ ਤਰੀਕੇ ਵਿਕਸਤ ਕਰੇ ਕਿ ਭਾਰਤ ਦੀ ਤਰੱਕੀ ਅਤੇ ਖੁਸ਼ਹਾਲੀ ਦਾ ਲਾਭ ਆਰਥਿਕ ਤਬਦੀਲੀ ਅਤੇ ਵਿਕਾਸ ਲਈ ਮਿਲ ਸਕੇ।
46,ਇਸ ਮੌਕੇ ਇਕੱਠ ਨੂੰ ਸੰਬੋਧਨ ਕਰਦਿਆਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਉਹ ਮਹਾਨ ਸ਼ਿਵਾਜੀ ਮਹਾਰਾਜ ਦੀ ਜਯੰਤੀ ਤੋਂ ਇੱਕ ਦਿਨ ਪਹਿਲਾਂ ਮਹਾਰਾਸ਼ਟਰ ਆਏ ਸਨ।
47,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਵਿਸ਼ਵੀਕਰਨ ਸਾਡੇ ਸਮੇਂ ਦੀ ਹਕੀਕਤ ਹੈ ਅਤੇ ਵਿਸ਼ਵੀਕਰਨ ਦੇ ਨਾਲ ਕਦਮ ਮਿਲਾ ਕੇ ਚੱਲਣ ਲਈ ਸਾਨੂੰ ਉੱਚ ਗੁਣਵੱਤਾ ਵਾਲੇ ਬੁਨਿਆਦੀ ਢਾਂਚੇ ਦੀ ਜ਼ਰੂਰਤ ਹੈ।
48,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਾਗਰਮਾਲਾ ਪ੍ਰੋਜੈਕਟ ਨਾਲ ਨਾ ਸਿਰਫ਼ ਬੰਦਰਗਾਹਾਂ ਦਾ ਵਿਕਾਸ ਹੋ ਰਿਹਾ ਹੈ ਬਲਕਿ ਬੰਦਰਗਾਹਾਂ ਦੀ ਅਗਵਾਈ ਵਿੱਚ ਵਿਕਾਸ ਵੀ ਹੋ ਰਿਹਾ ਹੈ।
49,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਭਾਰਤ ਸਰਕਾਰ ਜਲ ਮਾਰਗਾਂ ਦੇ ਵਿਕਾਸ ਲਈ ਮਹੱਤਵਪੂਰਨ ਯਤਨ ਕਰ ਰਹੀ ਹੈ।
50,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਨਵੀ ਮੁੰਬਈ ਹਵਾਈ ਅੱਡਾ ਪ੍ਰੋਜੈਕਟ ਸਾਲਾਂ ਤੋਂ ਲਟਕ ਰਿਹਾ ਹੈ।
51,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਹ ਕੋਈ ਹੈਰਾਨੀ ਦੀ ਗੱਲ ਨਹੀਂ ਹੈ ਕਿ ਭਾਰਤੀ ਮੂਲ ਦੇ ਲੋਕਾਂ ਨੇ ਆਪਣੇ ਆਪ ਨੂੰ ਅਪਣਾਈ ਹੋਈ ਜ਼ਮੀਨ ਨਾਲ ਪੂਰੀ ਤਰ੍ਹਾਂ ਏਕੀਕ੍ਰਿਤ ਕਰ ਲਿਆ ਹੈ।
52,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਅਜਿਹਾ ਜਾਪਦਾ ਹੈ ਕਿ ਭਾਰਤੀ ਮੂਲ ਦੀ ਇੱਕ ਮਿੰਨੀ ਵਰਲਡ ਪਾਰਲੀਮੈਂਟ ਅੱਜ ਦਿੱਲੀ ਵਿੱਚ ਇਕੱਠੀ ਹੋਈ ਹੈ।
53,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਵਿਦੇਸ਼ ਮੰਤਰੀ ਸੁਸ਼ਮਾ ਸਵਰਾਜ ਦੀ ਸ਼ਲਾਘਾ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਉਹ ਵਿਦੇਸ਼ਾਂ 'ਚ ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਨੂੰ ਦਰਪੇਸ਼ ਸਮੱਸਿਆਵਾਂ' ਤੇ ਲਗਾਤਾਰ ਨਜ਼ਰ ਰੱਖ ਰਹੇ ਹਨ।
54,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਐੱਨਆਰਆਈਜ਼ ਦੀ ਨੀਤੀ ਆਯੋਗ ਵੱਲੋਂ ਤਿਆਰ ਕੀਤੇ ਗਏ 2020 ਤੱਕ ਦੇ ਕਾਰਜ ਏਜੰਡੇ ਵਿੱਚ ਅਹਿਮ ਭੂਮਿਕਾ ਹੈ।
55,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਭਾਰਤੀ ਸੱਭਿਅਤਾ ਅਤੇ ਸੱਭਿਆਚਾਰ ਦੀਆਂ ਕਦਰਾਂ ਕੀਮਤਾਂ ਅਸਥਿਰਤਾ ਦੇ ਯੁੱਗ ਵਿੱਚ ਸਮੁੱਚੇ ਵਿਸ਼ਵ ਨੂੰ ਮਾਰਗਦਰਸ਼ਨ ਦੇ ਸਕਦੀਆਂ ਹਨ।
56,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਜ਼ੋਰ ਦੇ ਕੇ ਕਿਹਾ ਕਿ ਵਿਗਿਆਨ, ਟੈਕਨੋਲੋਜੀ ਅਤੇ ਇਨੋਵੇਸ਼ਨ ਭਾਰਤ ਦੀ ਪ੍ਰਗਤੀ ਅਤੇ ਖੁਸ਼ਹਾਲੀ ਦੀ ਕੁੰਜੀ ਹਨ।"
57,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਵਿਗਿਆਨ ਅਤੇ ਟੈਕਨੋਲੋਜੀ ਦੇ ਖੇਤਰ ਵਿੱਚ ਸਰਕਾਰ ਦੀ ਤਰਜੀਹ ਸਾਡੇ ਦੇਸ਼ ਦੀਆਂ ਸਮੱਸਿਆਵਾਂ ਦੇ ਹੱਲ ਲਈ ਵਿਗਿਆਨ ਨੂੰ ਲਾਗੂ ਕਰਨਾ ਹੈ।
58,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਭਾਰਤ ਅਤੇ ਰੂਸ ਦਰਮਿਆਨ ਦੁਵੱਲੇ ਸਹਿਯੋਗ ਵਿੱਚ ਸਰਬ ਪੱਖੀ ਸਕਾਰਾਤਮਕ ਪ੍ਰਗਤੀ 'ਤੇ ਤਸੱਲੀ ਪ੍ਰਗਟਾਈ।
59,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ, ""ਓਡੀਸ਼ਾ ਦੇ ਹਸਪਤਾਲ 'ਚ ਲੱਗੀ ਅੱਗ ਨਾਲ ਹੋਏ ਜਾਨੀ ਨੁਕਸਾਨ ਤੋਂ ਬਹੁਤ ਦੁਖੀ ਹਾਂ।"
60,ਇਹ ਦੁਖਾਂਤ ਮਨ ਨੂੰ ਝੰਜੋੜ ਕੇ ਰੱਖ ਦੇਣ ਵਾਲਾ ਹੈ।
61,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ, ""ਵਿਸ਼ਵ ਰੇਡੀਓ ਦਿਵਸ 'ਤੇ ਸ਼ੁਭਕਾਮਨਾਵਾਂ।"
62,"ਰੇਡੀਓ ਗੱਲਬਾਤ ਕਰਨ, ਸਿੱਖਣ ਅਤੇ ਸੰਚਾਰ ਕਰਨ ਦਾ ਇੱਕ ਸ਼ਾਨਦਾਰ ਤਰੀਕਾ ਹੈ।"
63,ਮੇਰਾ ਆਪਣਾ 'ਮਨ ਕੀ ਬਾਤ' ਦਾ ਤਜਰਬਾ ਮੈਨੂੰ ਪੂਰੇ ਭਾਰਤ ਦੇ ਲੋਕਾਂ ਨਾਲ ਜੋੜਦਾ ਹੈ।
64,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ, ਮੈਂ 12 ਨਵੰਬਰ ਤੋਂ ਤਿੰਨ ਦਿਨਾਂ ਦੌਰੇ 'ਤੇ ਮਨੀਲਾ ਵਿੱਚ ਹੋਵਾਂਗਾ।"
65,ਮੈਂ ਆਸੀਆਨ ਅਤੇ ਪੂਰਬੀ ਏਸ਼ੀਆ ਸਿਖਰ ਸੰਮੇਲਨ ਦੇ ਹੋਰ ਨੇਤਾਵਾਂ ਨਾਲ ਵੀ ਗੱਲਬਾਤ ਕਰਾਂਗਾ।
66,ਵੱਡੀ ਗਿਣਤੀ ਵਿੱਚ ਭਾਰਤੀ ਵਿਗਿਆਨੀ ਆਈਆਰਆਰਆਈ ਵਿੱਚ ਕੰਮ ਕਰ ਰਹੇ ਹਨ ਅਤੇ ਇਸ ਖੇਤਰ ਵਿੱਚ ਖੋਜ ਅਤੇ ਵਿਕਾਸ ਵਿੱਚ ਯੋਗਦਾਨ ਪਾ ਰਹੇ ਹਨ।
