ਅਕਾਲੀ ਦਲ ਨੇ ਕੀਤੀ ਆਪ ਦੀ ਮਾਨਤਾ ਰੱਦ ਕਰਨ ਦੀ ਮੰਗ, ਆਪ ਦੀ ਮਾਨਤਾ ਰੱਦ ਕਰਨ ਦੀ ਅਕਾਲੀ ਦਲ ਨੇ ਕੀਤੀ ਮੰਗ,P
ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਸਾਡੀ ਸਰਕਾਰ ਆਮ ਜਨਤਾ ਦੇ ਜੀਵਨ 'ਚ ਬਦਲਾਅ ਲਿਆਉਣ 'ਤੇ ਧਿਆਨ ਕੇਂਦਰਿਤ ਕਰ ਰਹੀ ਹੈ | , ਆਮ ਜਨਤਾ ਦੇ ਜੀਵਨ 'ਚ ਬਦਲਾਅ ਲਿਆਉਣ 'ਤੇ ਧਿਆਨ ਕੇਂਦਰਿਤ ਕਰ ਰਹੀ ਹੈ ਸਾਡੀ ਸਰਕਾਰ ਕਿਹਾ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ,P
ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਪ੍ਰੋ. ਜਗਰੂਪ ਸਿੰਘ ਸੇਖੋਂ ਨੇ ਕਿਹਾ ਕਿ ਸਟਿੰਗ ਰਾਹੀਂ ਇੱਕ ਦੂਸਰੇ ਨੂੰ ਹੇਠਾਂ ਲਾਉਣਾ ਇੱਕ ਤਰ੍ਹਾਂ ਦੀ ਸਿਆਸੀ ਨੌਟੰਕੀ ਹੈ।, ਇਸ ਤੋਂ ਇਲਾਵਾ ਦਿੱਲੀ ਵਿੱਚ ਪਾਰਟੀ ਦੇ ਇੱਕ ਦਰਜਨ ਵਿਧਾਇਕ ਜੇਲ੍ਹ ਵੀ ਚਲੇ ਗਏ ਹਨ ਪਰ ਪਾਰਟੀ ਤਰਫੋਂ ਕੋਈ ਠੋਸ ਕਾਰਵਾਈ ਨਹੀਂ ਹੋਈ।,NP
 ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਨੂੰ ਇਸ ਵੰਡ ਵਿੱਚ 25 ਨਵੀਆਂ ਬੱਸਾਂ ਮਿਲੀਆਂ ਸਨ। , ਇਸ ਵੰਡ ਵਿੱਚ ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਨੂੰ 25 ਨਵੀਆਂ ਬੱਸਾਂ ਮਿਲੀਆਂ ਸਨ। ,P
ਇਸ ਮੌਕੇ ਡਾ. ਹਰਬੰਸ ਲਾਲ ਨੇ ਦੱਸਿਆ ਕਿ ਉਨ੍ਹਾਂ ਦਾ ਮੰਚ ਸਮਾਜ ਦੇ ਹਰ ਖੇਤਰ ਵਿੱਚ ਲੋਕ ਭਲਾਈ ਕਾਰਜ ਕਰ ਰਿਹਾ ਹੈ।, ਇਹ ਆਗੂ ਪਾਰਟੀ ਵਿੱਚ ਚੱਲ ਰਹੀਆਂ ਕਾਰਵਾਈਆਂ ਦੀ ਜਾਣਕਾਰੀ ਵੀ ਦੇ ਰਹੇ ਹਨ।,NP
"ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਯੂਜੀਸੀ ਨੇ ਇੱਕ ਮਹੱਤਵਪੂਰਨ ਫੈਸਲੇ ਰਾਹੀਂ ਪੀਐਚਡੀ ਕਰਨ ਵਾਲਿਆਂ ਨੂੰ ਖੋਜ ਦੇ ਸਮੇਂ ਨੂੰ ਪੜ੍ਹਾਉਣ ਦੇ ਤਜਰਬੇ ਦਾ ਲਾਭ ਦੇਣ ਦਾ ਫੈਸਲਾ ਲਿਆ ਸੀ, ਜਿਸ ਦੀ ਭਰਵੀਂ ਸ਼ਲਾਘਾ ਹੋਈ ਸੀ।", ਇਹ ਕਾਲਜ ਅਧਿਆਪਕਾਂ ਦੀ ਸਕਤੀ ਨੂੰ ਜਾਣੇ ਬਗ਼ੈਰ ਹੀ ਲਾਗੂ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ।,NP
ਡੈਮੋਕਰੇਟਿਕ ਸਟੂਡੈਂਟਸ ਆਰਗੇਨਾਈਜੇਸ਼ਨ (ਡੀ.ਐਸ.ਓ) ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਕ੍ਰਿਸ਼ਨ ਚੌਹਾਨ ਨੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੰਬੋਧਨ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਜੇਕਰ ਵਿਦਿਆਰਥਣਾਂ ਨਾਲ ਕੀਤੀ ਜਾ ਰਹੀ ਧੱਕੇਸ਼ਾਹੀ ਨੂੰ ਨੱਥ ਨਾ ਪਾਈ ਗਈ ਤਾਂ ਸੰਘਰਸ਼ ਨੂੰ ਹੋਰ ਤੇਜ਼ ਕੀਤਾ ਜਾਵੇਗਾ। ," ਇੱਕ ਨੌਜਵਾਨ ਦੀ ਲਾਸ਼ ਤਾਂ ਬਰਾਮਦ ਕਰ ਲਈ ਗਯੀ ਹੈ, ਪਰ ਦੂਜੇ  ਦਾ ਹਾਲੇ ਤੱਕ ਕੁਝ ਪਤਾ ਨਹੀਂ ਲੱਗਿਆ ਹੈ। ",NP
ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ ਨੇ ਇਸ ਪ੍ਰਾਜੈਕਟ ਦਾ ਨੀਂਹ ਪੱਥਰ 24 ਫਰਵਰੀ 2009 ਨੂੰ ਰੱਖਿਆ ਸੀ ਅਤੇ ਕਰੀਬ ਸੱਤ ਏਕੜ ਜ਼ਮੀਨ ਵਿੱਚ ਬਣੇ ਇਸ ਅਤਿ-ਆਧੁਨਿਕ ਸਹੂਲਤਾਂ ਨਾਲ ਲੈਸ ਬੱਸ ਅੱਡੇ ਦੇ ਨਿਰਮਾਣ ’ਤੇ 700 ਕਰੋੜ ਰੁਪਏ ਖਰਚ ਕੀਤੇ ਗਏ ਹਨ।, ਇਨ੍ਹਾਂ ਦੇ ਨਾਂ ਸਿੱਖ ਕਤਲੇਆਮ ਵਾਲੇ ਪੀੜ੍ਹਤਾਂ ਦੀ ਸਰਕਾਰੀ ਸੂਚੀ ਵਿੱਚ ਦਰਜ ਨਹੀਂ ਸਨ।,NP
ਇਹ ਧਰਨਾ ਸਵੇਰੇ 8 ਵਜੇ ਤੋਂ ਸ਼ੁਰੂ ਹੋ ਕੇ ਸ਼ਾਮ ਕਰੀਬ 4 ਵਜੇ ਤੱਕ ਜਾਰੀ ਰਿਹਾ।, ਏਨਾ ਹੀ ਨਹੀਂ ਪੰਜਾਬ ਵਿੱਚ ‘ਆਪ’ ਦੇ ਨਵੇਂ ਸਹਿ-ਸੰਯੋਜਕ ਇੰਚਾਰਜ ਤੇ ਵਿਧਾਇਕ ਜਰਨੈਲ ਸਿੰਘ ਵੀ ਆਪਣੇ ਇੰਗਲੈਂਡ ਦੌਰੇ ਦੌਰਾਨ ਖ਼ਾਲਿਸਤਾਨੀਆਂ ਨੂੰ ਸਮਰਥਨ ਕਰ ਚੁੱਕੇ ਹਨ। ,NP
 ਕਾਨਫਰੰਸ ਵਿੱਚ ਪੰਜ ਰਾਜਾਂ ਦੇ ਉਪ ਕੁਲਪਤੀਆਂ ਅਤੇ ਸਿੱਖਿਆ ਮੰਤਰੀਆਂ ਨੂੰ ਵੀ ਸੱਦਾ ਦਿੱਤਾ ਗਿਆ ਹੈ।, ਏਨੀ ਮਿਹਨਤ ਦਾ ਲਾਭ ਨਾ ਦੇਣਾ ਅਧਿਆਪਕ ਵਰਗ ਨਾਲ ਬੇਇਨਸਾਫ਼ੀ ਹੈ।,NP
"ਮਾਪਿਆਂ ਨੇ ਦੱਸਿਆ ਕਿ ਗੁਰਦੁਆਰੇ ਵਿੱਚ ਕਦੇ ਮਨਰੇਗਾ, ਕਦੇ ਆਧਾਰ ਕਾਰਡ ਬਣਾਉਣ, ਕਦੇ ਹੋਰ ਪ੍ਰੋਗਰਾਮਾਂ ਕਾਰਨ ਅਤੇ ਕਦੇ ਬਿਜਲੀ ਨਾ ਹੋਣ ਕਾਰਨ ਬੱਚੇ ਪੜ੍ਹ ਨਹੀਂ ਸਕਦੇ।", ਸਕੂਲ ਵਾਸਤੇ ਜ਼ਮੀਨ ਖਰੀਦਣ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ਪੰਚਾਇਤ ਵਿਭਾਗ ਦੀ ਹੈ।,NP
ਦੇਸ਼ ਭਰ ਵਿੱਚ ਸਿਆਸੀ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਅਤੇ ਅਪਰਾਧੀਕਰਨ ਖਿਲਾਫ਼ ਲੜਾਈ ਲੜਨ ਦੇ ਦਾਅਵੇ ਨਾਲ ਸਿਆਸੀ ਮੈਦਾਨ ਵਿੱਚ ਆਈ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਵੱਲੋਂ ਸ਼ੁਰੂ ਕੀਤੇ ਗਏ ਸਟਿੰਗ ਸਭਿਆਚਾਰ ਨੇ ਬੇਭਰੋਸਗੀ ਦਾ ਆਲਮ ਪੈਦਾ ਕਰ ਦਿੱਤਾ ਹੈ।, ਸਟਿੰਗ ਕਰਕੇ ਤੁਰੰਤ ਫ਼ੈਸਲੇ ਲੈਣ ਦਾ ਰੁਝਾਨ ਸਿਆਸੀ ਸਭਿਆਚਾਰ ਵਿੱਚ ਡਰ ਦਾ ਮਾਹੌਲ ਪੈਦਾ ਕਰਦਾ ਹੈ।,NP
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ‘ਆਪ’ ਦੀ ਆਗੂ ਟੀਮ ਲੋੜੋਂ ਵੱਧ ਹਉਮੈ ਦੀ ਸ਼ਿਕਾਰ ਨਜ਼ਰ ਆ ਰਹੀ ਹੈ। ਪੰਜਾਬ ਵਿੱਚ ਇੱਕ ਮਜ਼ਬੂਤ ਪੰਜਾਬੀ ਆਗੂ ਤੋਂ ਬਿਨਾਂ ਸਿਆਸੀ ਲੜਾਈ ਜਿੱਤਣਾ ਖਾਮਖਿਆਲੀ ਵੀ ਹੋ ਸਕਦੀ ਹੈ।, ਸਟਿੰਗ ਰਾਹੀਂ ਇੱਕ ਦੂਸਰੇ ਨੂੰ ਹੇਠਾਂ ਲਾਉਣਾ ਇੱਕ ਤਰ੍ਹਾਂ ਦੀ ਸਿਆਸੀ ਨੌਟੰਕੀ ਹੈ।,NP
ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਬੱੱਚੇ ਖਾਰਾ ਪਾਣੀ ਪੀਣ ਲਈ ਮਜਬੂਰ ਹਨ ਅਤੇ ਬਾਥਰੂਮ ਦਾ ਵੀ ਕੋਈ ਪੁਖਤਾ ਪ੍ਰਬੰਧ ਨਹੀਂ ਹੈ। ਮਿਡ ਡੇਅ ਮੀਲ ਬਣਾਉਣ ਦਾ ਵੀ ਸਹੀ ਪ੍ਰਬੰਧ ਨਹੀਂ ਹੈ ਅਤੇ ਬੱਚਿਆਂ ਦੀ ਸੁਰੱਖਿਆ ਵੀ ਯਕੀਨੀ ਨਹੀਂ ਹੈ।, ਸਰਕਾਰ ਦੀਆਂ ਹਦਾਇਤਾਂ ਮੁਤਾਬਿਕ ਜ਼ਮੀਨ ਸਰਕਾਰੀ ਰੇਟ ’ਤੇ ਖਰੀਦੀ ਜਾਣੀ ਹੈ ਪਰ ਜ਼ਮੀਨ ਦੇ ਮਾਲਕ ਵੱਧ ਭਾਅ ਮੰਗਦੇ ਹਨ।,NP
 ਸ੍ਰੀ ਕਰੀਮਪੁਰੀ ਨੇ ਕਿਹਾ ਕਿ ਅਜਿਹੇ ਹਾਲਾਤ ਵਿੱਚ ਸਿਰਫ ਬਸਪਾ ਅਜਿਹੀ ਪਾਰਟੀ ਹੈ|," ਸਿਰਫ ਬਸਪਾ ਅਜਿਹੇ ਹਾਲਾਤ ਵਿੱਚ ਅਜਿਹੀ ਪਾਰਟੀ ਹੈ, ਸ੍ਰੀ ਕਰੀਮਪੁਰੀ ਨੇ ਕਿਹਾ ",P
ਕਾਲਜ ਅੱਗੇ ਧਰਨੇ ਦੌਰਾਨ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸੰਬੋਧਨ ਕਰਦਿਆਂ ਆਇਸਾ ਦੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਪ੍ਰਦੀਪ ਗੁਰੂ ਨੇ ਦੱਸਿਆ ਕਿ ਪ੍ਰਾਈਵੇਟ ਬੱਸਾਂ ਵਾਲਿਆ ਵੱਲੋ ਵਿਦਿਆਰਥੀਆਂ ਉੱਪਰ ਕੀਤੇ ਜਾ ਰਹੇ ਅੱਤਿਆਚਾਰਾਂ ਦੀ ਗਿਣਤੀ ਦਿਨੋ-ਦਿਨ ਵਧਦੀ ਜਾ ਰਹੀ ਹੈ।, ਸੂਚਨਾ ਮਿਲਣ ਤੋਂ ਬਾਅਦ ਥਾਣਾ ਲਾਡੋਵਾਲ ਦੀ ਪੁਲੀਸ ਮੌਕੇ ’ਤੇ ਪੁੱਜ ਗਈ।,NP
ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਵੱਲੋਂ ਅੱਜ ਸਨਰਾਈਜ਼ ਪੈਲੇਸ ਆਜ਼ਮਪੁਰ ’ਚ ਸਿੱਖਿਆ ਮੰਤਰੀ ਪੰਜਾਬ ਡਾ. ਦਲਜੀਤ ਸਿੰਘ ਚੀਮਾ ਦੀ ਅਗਵਾਈ ਹੇਠ ਵਰਕਰਾਂ ਦਾ ਟ੍ਰੇਨਿੰਗ ਕੈਂਪ ਲਾਇਆ ਗਿਆ।, ਸ਼ੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਇਤਿਹਾਸ ਤੇ ਪਿਛਲੇ ਸਮੇਂ ਦੌਰਾਨ ਸੱਤਾਧਾਰੀ ਪਾਰਟੀ ਵੱਲੋਂ ਕੀਤੇ ਵਿਕਾਸ ਕਾਰਜਾਂ ’ਚ ਰਹੇ ਵੱਡੇ ਅੰਤਰ ’ਤੇ ਇਕ ਫਿਲਮ ਵੀ ਦਿਖਾਈ ਗਈ।,NP
ਏਐਸਆਈ ਸੋਮਨਾਥ ਨੇ ਕਿਹਾ ਕਿ ਪੁਲੀਸ ਧਰਮਿੰਦਰ ਦਾ ਪਤਾ ਲਾਉਣ ’ਚ ਲੱਗੀ ਹੋਈ ਹੈ। ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਭਲਕੇ ਪੋਸਟਮਾਰਟਮ ਤੋਂ ਬਾਅਦ ਅਨਿਲ ਦੀ ਲਾਸ਼ ਵਾਰਸਾਂ ਹਵਾਲੇ ਕਰ ਦਿੱਤੀ ਜਾਵੇਗੀ।, ਹਲਕਾ ਇੰਚਾਰਜ ਦੀਦਾਰ ਸਿੰਘ ਭੱਟੀ ਵਲੋਂ ਪ੍ਰਧਾਨਗੀ ਦੇਣ ਸਮੇਂ ਹੀ ਉਨ੍ਹਾਂ ਤੋਂ ਅਸਤੀਫ਼ਾ ਲੈ ਕੇ ਆਪਣੇ ਕੋਲ ਰੱਖ ਲਿਆ ਗਿਆ ਸੀ।,NP
ਪ੍ਰਾਪਤ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਪਹਿਲਾਂ ਬੀਤੀ 31 ਜੁਲਾਈ ਨੂੰ ਬੱਸ ਅੱਡੇ ਦਾ ਉਦਘਾਟਨ ਕਰਨ ਬਾਰੇ ਕਿਹਾ ਗਿਆ ਸੀ ਪ੍ਰੰਤੂ ਮੀਂਹ ਪੈਣ ਕਾਰਨ ਸੜਕ ਦਾ ਨਿਰਮਾਣ ਰੁਕ ਗਿਆ ਸੀ।, ਕਰੀਬ ਕਰੀਬ ਸੱਤ ਏਕੜ ਜ਼ਮੀਨ ਵਿੱਚ ਬਣੇ ਇਸ ਅਤਿ-ਆਧੁਨਿਕ ਸਹੂਲਤਾਂ ਨਾਲ ਲੈਸ ਬੱਸ ਅੱਡੇ ਦੇ ਨਿਰਮਾਣ ’ਤੇ 700 ਕਰੋੜ ਰੁਪਏ ਖਰਚ ਕੀਤੇ ਗਏ ਹਨ।,NP
ਉਕਤ ਫੈਸਲੇ ਤੋਂ ਬਾਅਦ ਅਕਾਲੀ ਦਲ ਵੱਲੋਂ ਭਾਜਪਾ ਨੂੰ ਸੀਪ ਲਾਉਣ ਲਈ ਕਾਂਗਰਸੀ ਪੱਖੀ ਡਾਇਰੈਕਟਰ ਨੂੰ ਆਪਣੇ ਨਾਲ ਜੋੜ ਲਿਆ।, ਕੇਂਦਰੀ ਮੰਤਰੀ ਨਿਤਿਨ ਗਡਕਰੀ 14 ਸਤੰਬਰ ਨੂੰ ਰੋਪੜ ਫਗਵਾੜਾ ਸਿਕਸ ਲੇਨ ਹਾਈਵੇਅ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਣ ਲਈ ਰੋਪੜ ’ਚ ਪੁੱਜ ਰਹੇ ਹਨ।,NP
ਇਹ ਅਲੱਗ ਗੱਲ ਹੈ ਕਿ ਸਾਰੀ ਤਾਕਤ ਆਪਣੇ ਕੋਲ ਰੱਖੀ ਹੋਣ ਕਾਰਨ ਕੇਜਰੀਵਾਲ ਖ਼ਿਲਾਫ਼ ਕਾਰਵਾਈ ਨਹੀਂ ਹੋਈ।, ਛੋਟੇਪੁਰ ਦੇ ਬਿਆਨ ਸਾਹਮਣੇ ਆਉਣੇ ਚਾਹੀਦੇ ਹਨ।,NP
ਛੋਟੇਪੁਰ ਵੱਲੋਂ ਜਾਂਚ ਕਮੇਟੀ ਅੱਗੇ ਪੇਸ਼ ਹੋਣ ਤੋਂ ਇਨਕਾਰ, ਜਾਂਚ ਕਮੇਟੀ ਅੱਗੇ ਪੇਸ਼ ਹੋਣ ਤੋਂ ਇਨਕਾਰ ਕੀਤਾ ਛੋਟੇਪੁਰ ਨੇ ,P
