	Original_Sentence	mBART_Translated	IndicTrans_Translated	mBART_NP_logits	mBART_P_logits	model_pred_mbart	mbart_P_prob	mbart_NP_prob	IndicT_NP_logits	IndicT_P_logits	model_pred_IndicT	indicT_P_prob	indicT_NP_prob	selected_translation	mBART_avg	IT_avg
10	प्रधानमंत्री ने कहा कि आज आम नागरिक भ्रष्टाचार और काले धन के खिलाफ लड़ाई में एक सैनिक बन गया है।	प्रधानमंत्री ने कहा कि सामान्य नागरिक आज भ्रष्टाचार और काले धन के विरुद्ध लड़ाई में एक सैनिक बन गया है।	प्रधानमंत्री ने कहा कि आम नागरिक आज भ्रष्टाचार और काले धन के खिलाफ लड़ाई में एक सिपाही बन गया है।	-0.09250808507204057	0.1380310207605362	P	0.5573808601279426	0.44261913987205737	-0.0916312262415886	0.13809074461460114	P	0.5571792574108123	0.44282074258918763	प्रधानमंत्री ने कहा कि सामान्य नागरिक आज भ्रष्टाचार और काले धन के विरुद्ध लड़ाई में एक सैनिक बन गया है।	0.02276146784424781	0.5573808601279426
11	सेना ने हमेशा देश को प्राथमिकता दी है।	हमारी सेना हमेशा राष्ट्र को सबसे पहले रखती है।	हमारी सेना हमेशा देश को प्राथमिकता देती है।	-0.06641953438520433	0.11363469064235687	P	0.5448923393823026	0.4551076606176973	-0.09268810600042345	0.14082820713520047	P	0.5581152333118938	0.441884766688106	हमारी सेना हमेशा देश को प्राथमिकता देती है।	0.023607578128576272	0.5448923393823026
12	समझौता ज्ञापन में संयुक्‍त कार्य समिति स्‍थापित करने का प्रावधान है ताकि सहयोग से संबंधित विषयों की समीक्षा, निगरानी की जा सके और उन पर विचार-विमर्श किया जा सके।	इस समझौते में सहयोग के क्षेत्रों से संबंधित मामलों की समीक्षा, निगरानी और विचार-विमर्श करने के लिए एक संयुक्त कार्य समिति की स्थापना की परिकल्पना की गई है।	"""इस समझौता ज्ञापन में सहयोग के क्षेत्रों से संबंधित मामलों की समीक्षा, निगरानी और विचार-विमर्श के लिए एक संयुक्त कार्य समिति की स्थापना की परिकल्पना की गई है।"""	-0.09609810262918471	0.14389564096927643	P	0.5597121074748077	0.4402878925251922	-0.09413903206586835	0.1417063474655151	P	0.5586895557711731	0.4413104442288268	इस समझौते में सहयोग के क्षेत्रों से संबंधित मामलों की समीक्षा, निगरानी और विचार-विमर्श करने के लिए एक संयुक्त कार्य समिति की स्थापना की परिकल्पना की गई है।	0.02389876917004586	0.5597121074748077
13	सहमति ज्ञापन का उद्देश्‍य विशेषज्ञों और सूचना नेटवर्क का आदान-प्रदान करना है।	इस समझौते का उद्देश्य विशेषज्ञता का आदान-प्रदान और सूचना का नेटवर्किंग करना है।	इस समझौता ज्ञापन का उद्देश्य विशेषज्ञता का आदान-प्रदान और सूचना की नेटवर्किंग करना है।	-0.09592616558074951	0.1438092738389969	P	0.5596484514414506	0.44035154855854935	-0.094954214990139	0.1422414481639862	P	0.5590224492420187	0.44097755075798123	इस समझौते का उद्देश्य विशेषज्ञता का आदान-प्रदान और सूचना का नेटवर्किंग करना है।	0.023941554129123688	0.5596484514414506
14	उनसे मिलकर हमेशा प्रसन्नता होती है।	उनसे मिलने में हमेशा खुशी होती है।	उनसे मिलना हमेशा खुशी की बात होती है।	-0.09273511916399	0.13982237875461578	P	0.5578787546324119	0.442121245367588	-0.09341315180063249	0.14143900573253632	P	0.5584446571335537	0.4415553428664463	उनसे मिलना हमेशा खुशी की बात होती है।	0.02354362979531289	0.5578787546324119
15	प्रधानमंत्री ने कहा कि लोगों से लोगों का सम्‍पर्क ही भारत-म्यांमार संबंधों की ताकत हैं।	प्रधानमंत्री ने कहा कि जनता के बीच संबंध भारत-Myanmar संबंधों की ताकत हैं।	प्रधानमंत्री ने कहा कि लोगों के बीच संबंध भारत-म्यांमार संबंधों की ताकत हैं।	-0.09760034829378128	0.14501896500587463	P	0.560359036541317	0.4396409634586831	-0.09368833899497983	0.13981221616268158	P	0.5581113470345294	0.44188865296547053	प्रधानमंत्री ने कहा कि जनता के बीच संबंध भारत-Myanmar संबंधों की ताकत हैं।	0.023709308356046677	0.560359036541317
16	जी-20 शिखर सम्मेलन में शामिल होने के लिए प्रस्थान करने से पहले प्रधानमंत्री श्री नरेन्द्र मोदी के वक्तव्य का मूल पाठ इस प्रकार हैः	जी-20 शिखर सम्मेलन में भाग लेने से पूर्व प्रधानमंत्री, श्री नरेन्द्र मोदी की यात्रा की घोषणा की गई है।	जी-20 शिखर सम्मेलन में भाग लेने के लिए रवाना होने से पहले प्रधानमंत्री श्री नरेन्द्र मोदी के वक्तव्य का मूल पाठ इस प्रकार है।	-0.09684447944164273	0.14621432125568387	P	0.5604673043706384	0.43953269562936154	-0.09283457696437837	0.1394260972738266	P	0.5578055417996274	0.44219445820037273	जी-20 शिखर सम्मेलन में भाग लेने से पूर्व प्रधानमंत्री, श्री नरेन्द्र मोदी की यात्रा की घोषणा की गई है।	0.02468492090702057	0.5604673043706384
17	“मैं अर्जेन्टीना की मेजबानी में होने वाले 13वें जी-20 शिखर सम्मेलन में शामिल होने के लिए 29 नवंबर से 01 दिसंबर, 2018 तक ब्यूनर्स आर्यस की यात्रा करूंगा।	मैं 29 नवंबर से 01 दिसम्बर, 2018 तक अर्जेंटीना द्वारा आयोजित 13वें जी-20 शिखर सम्मेलन में भाग लेने के लिए बुयॉन्स ऐरिस की यात्रा करूंगा।	मैं अर्जेंटीना द्वारा आयोजित 13वें जी-20 शिखर सम्मेलन में भाग लेने के लिए 29 नवंबर से 01 दिसंबर 2018 तक ब्यूनस आयर्स का दौरा करूंगा।	-0.09423720091581343	0.14312382042407987	P	0.5590632123405628	0.4409367876594372	-0.0942794159054756	0.14300917088985443	P	0.5590453563132701	0.44095464368672976	मैं 29 नवंबर से 01 दिसम्बर, 2018 तक अर्जेंटीना द्वारा आयोजित 13वें जी-20 शिखर सम्मेलन में भाग लेने के लिए बुयॉन्स ऐरिस की यात्रा करूंगा।	0.024443309754133218	0.5590632123405628
18	जी-20 का लक्ष्य विश्व की बीस सबसे बड़ी अर्थव्यवस्थाओं के बीच बहुपक्षीय सहयोग को प्रोत्साहित करना है।	जी-20 विश्व के 20 सबसे बड़े अर्थव्यवस्थाओं के बीच बहुआयामी सहयोग को बढ़ावा देने का प्रयास करता है।	जी-20 विश्व की बीस सबसे बड़ी अर्थव्यवस्थाओं के बीच बहुआयामी सहयोग को बढ़ावा देना चाहता है।	-0.09558651596307753	0.14193637669086456	P	0.5591031151053937	0.4408968848946064	-0.09483440220355988	0.14081479609012604	P	0.5586411856441826	0.44135881435581736	जी-20 विश्व के 20 सबसे बड़े अर्थव्यवस्थाओं के बीच बहुआयामी सहयोग को बढ़ावा देने का प्रयास करता है।	0.023174930363893516	0.5591031151053937
19	यद्यपि दस वर्ष के अपने अस्तित्व में जी-20 ने स्थिर और सतत वैश्विक विकास को प्रोत्साहित करने का प्रयास किया है।	अपने अस्तित्व के दस वर्षों के दौरान, जी-20 ने स्थिर और स्थायी वैश्विक विकास को बढ़ावा देने का प्रयास किया है।	अपने अस्तित्व के 10 वर्षों के दौरान जी-20 ने स्थिर और सतत वैश्विक विकास को बढ़ावा देने का प्रयास किया है।	-0.09657495468854906	0.1444079279899597	P	0.5599558510178001	0.4400441489821999	-0.09671892225742337	0.1444026678800583	P	0.559990028985986	0.440009971014014	अपने अस्तित्व के 10 वर्षों के दौरान जी-20 ने स्थिर और सतत वैश्विक विकास को बढ़ावा देने का प्रयास किया है।	0.023916486650705317	0.5599558510178001
20	हम वैश्विक अर्थव्यवस्था और व्यवसाय की स्थिति, अंतर्राष्ट्रीय वित्तीय तथा कर प्रणालियों, कार्य भविष्य, महिला सशक्तिकरण, सरंचना तथा सतत विकास जैसे विषयों पर चर्चा करेंगे।	हम वैश्विक अर्थव्यवस्था और व्यापार, अंतरराष्ट्रीय वित्तीय और कर प्रणालियों, कार्य के भविष्य, महिलाओं के सशक्तीकरण, मूल संरचना और सतत विकास के बारे में विचार करेंगे।	"""हम वैश्विक अर्थव्यवस्था और व्यापार, अंतरराष्ट्रीय वित्तीय और कर प्रणाली, कार्य का भविष्य, महिला सशक्तिकरण, बुनियादी ढांचा और सतत विकास की स्थिति पर विचार-विमर्श करेंगे।"""	-0.0919286459684372	0.14094804227352145	P	0.5579574814864557	0.4420425185135444	-0.09117480367422105	0.1372347921133041	P	0.5568554301575285	0.4431445698424714	हम वैश्विक अर्थव्यवस्था और व्यापार, अंतरराष्ट्रीय वित्तीय और कर प्रणालियों, कार्य के भविष्य, महिलाओं के सशक्तीकरण, मूल संरचना और सतत विकास के बारे में विचार करेंगे।	0.024509698152542128	0.5579574814864557
21	वैश्विक अर्थव्यवस्था में नई जान डालने वाली ऊभरती अर्थव्यवस्थाएं आज अप्रत्याशित आर्थिक और टेक्नोलॉजी की चुनौतियों का सामना कर रही हैं।	वित्तीय संकट के कारण वैश्विक अर्थव्यवस्था में विकास को पुनर्जीवित करने में प्रमुख भूमिका निभा रहे उभरते अर्थव्यवस्थाएं आज अभूतपूर्व आर्थिक और प्रौद्योगिकीय चुनौतियों का सामना कर रही हैं।	वित्तीय संकट के कारण वैश्विक अर्थव्यवस्था में वृद्धि को पुनर्जीवित करने में प्रमुख भूमिका निभाने वाली उभरती अर्थव्यवस्थाएं आज अभूतपूर्व आर्थिक और तकनीकी चुनौतियों का सामना कर रही हैं।	-0.0925934687256813	0.142875537276268	P	0.5585967567451107	0.44140324325488944	-0.09829594939947128	0.1487211138010025	P	0.5614421628206561	0.43855783717934405	वित्तीय संकट के कारण वैश्विक अर्थव्यवस्था में वृद्धि को पुनर्जीवित करने में प्रमुख भूमिका निभाने वाली उभरती अर्थव्यवस्थाएं आज अभूतपूर्व आर्थिक और तकनीकी चुनौतियों का सामना कर रही हैं।	0.02514103427529335	0.5585967567451107
22	अंतर्राष्ट्रीय सहयोग को मजबूत बनाने तथा भगोड़े आर्थिक अपराधियों और आतंकवाद के धनपोषण के विरुद्ध समन्वित कार्रवाई बढ़ाने की भी गंभीर आवश्यकता है।	साथ ही अंतरराष्ट्रीय सहयोग को सुदृढ़ करने तथा fugitive economic offenders और terrorism financing के विरुद्ध सुव्यवस्थित कार्रवाई को बढ़ावा देने की भी गंभीर जरूरत है।	भगोड़े आर्थिक अपराधियों और आतंकवाद के वित्तपोषण के खिलाफ अंतर्राष्ट्रीय सहयोग और समन्वित कार्रवाई को बढ़ाने की भी गंभीर आवश्यकता है।	-0.0940045490860939	0.14467771351337433	P	0.5593888880920844	0.4406111119079156	-0.0919329449534416	0.13778148591518402	P	0.5571773970648634	0.44282260293513664	साथ ही अंतरराष्ट्रीय सहयोग को सुदृढ़ करने तथा fugitive economic offenders और terrorism financing के विरुद्ध सुव्यवस्थित कार्रवाई को बढ़ावा देने की भी गंभीर जरूरत है।	0.025336582213640213	0.5593888880920844
23	एक जनसभा में प्रधानमंत्री ने रेल कोच मरम्‍मत कारखाना, सोनीपत की आधारशिला रखे जाने के मद्देनजर एक पट्टिका का अनावरण किया।	एक सार्वजनिक बैठक में, प्रधानमंत्री ने सोनेपत के कारखाना में रेलवे कोच को पुनः रूपांतरित करने के लिए आधारशिला रखी जाने पर एक ध्वज का उद्घाटन किया।	"""प्रधानमंत्री ने एक जनसभा में रेल कोच रिफर्बिशिंग कारखाने, सोनीपत की आधारशिला रखने के अवसर पर एक पट्टिका का अनावरण किया।"""	-0.09913644939661025	0.1491880118846893	P	0.5617640508279831	0.43823594917201697	-0.0933502987027168	0.13993158936500547	P	0.558057418000143	0.4419425819998571	एक सार्वजनिक बैठक में, प्रधानमंत्री ने सोनेपत के कारखाना में रेलवे कोच को पुनः रूपांतरित करने के लिए आधारशिला रखी जाने पर एक ध्वज का उद्घाटन किया।	0.02502578124403953	0.5617640508279831
24	इसके पूरा होने पर यह उत्‍तरी क्षेत्र में रेल कोचों के लिए एक महत्वपूर्ण मरम्‍मत और रखरखाव सुविधा होगी।	एक बार पूरा हो जाने पर यह उत्तरी क्षेत्र में रेल गाड़ियों के लिए एक प्रमुख मरम्मत और रख-रखाव सुविधा होगी।	एक बार पूरा होने के बाद यह उत्तरी क्षेत्र में रेल कोचों के लिए एक प्रमुख मरम्मत और रखरखाव की सुविधा होगी।	-0.09669725596904753	0.1454356163740158	P	0.5602391949940103	0.4397608050059897	-0.09596250206232072	0.14357535541057584	P	0.5595997583652957	0.4404002416347043	एक बार पूरा हो जाने पर यह उत्तरी क्षेत्र में रेल गाड़ियों के लिए एक प्रमुख मरम्मत और रख-रखाव सुविधा होगी।	0.024369180202484138	0.5602391949940103
25	उन्होंने सर छोटू राम को पीडि़तों और वंचितों के उद्धार के लिए निरंतर कार्य करने वाली शख्‍सि‍यत के रूप में वर्णित किया।	उन्होंने सर चौधरी राम को दमित और वंचित लोगों के लिए एक सशक्त आवाज के रूप में बताया।	उन्होंने सर छोटू राम को शोषितों और वंचितों के लिए एक मजबूत आवाज बताया।	-0.09835563600063327	0.1468999832868576	P	0.5610084047065228	0.4389915952934773	-0.09638761729002	0.14605817198753357	P	0.5603162872731777	0.4396837127268224	उन्होंने सर चौधरी राम को दमित और वंचित लोगों के लिए एक सशक्त आवाज के रूप में बताया।	0.02427217364311217	0.5610084047065228
26	प्रधानमंत्री ने कहा कि रेल कोच मरम्‍मत कारखाना सोनीपत और समूचे हरियाणा राज्‍य के विकास में अहम योगदान देगा।	Prime Minister said that Rail Coach Refurbishing Karkhana will contribute to the development of not only Sonepat, but the entire State of Haryana.	प्रधानमंत्री ने कहा कि रेल कोच रिफर्बिशिंग कारखाने से न केवल सोनीपत बल्कि पूरे हरियाणा राज्य के विकास में योगदान मिलेगा।	1.5966957807540891	-1.988468647003174	NP	0.02698378996758664	0.9730162100324133	-0.09481859952211379	0.1415872722864151	P	0.5588277436956975	0.44117225630430246	प्रधानमंत्री ने कहा कि रेल कोच रिफर्बिशिंग कारखाने से न केवल सोनीपत बल्कि पूरे हरियाणा राज्य के विकास में योगदान मिलेगा।	-0.19588643312454246	0.02698378996758664
27	उन्‍होंने संतोष व्‍यक्‍त करते हुए कहा कि महज दो हफ्तों में ही 50,000 से भी ज्‍यादा लोग इस योजना से लाभान्वित हुए हैं।	उन्होंने यह संतोष व्यक्त किया कि दो सप्ताह में 50 हजार से अधिक लोग इस योजना से लाभान्वित हुए हैं।	"""उन्होंने इस बात पर संतोष व्यक्त किया कि दो सप्ताह में 50,000 से अधिक लोग इस योजना से लाभान्वित हुए हैं।"""	-0.09710698574781418	0.1463266164064407	P	0.5605596322566866	0.4394403677433135	-0.09620803594589233	0.1453424096107483	P	0.5600956967542197	0.43990430324578045	उन्होंने यह संतोष व्यक्त किया कि दो सप्ताह में 50 हजार से अधिक लोग इस योजना से लाभान्वित हुए हैं।	0.024609815329313264	0.5605596322566866
28	यहां बैठे लोगों में से वरिष्ठ पीढ़ी के लोगों को 70 और 80 के दशकों में बड़े-बड़े कंप्यूटर सिस्टमों के मेनफ्रेम याद होंगे।	यहां एकत्र होने वाले वरिष्ठ पीढ़ियों को सातवें और आठवें दशक के विशाल मुख्यframe कंप्यूटर प्रणालियों को याद होगा।	यहां उपस्थित वरिष्ठ पीढ़ी को सत्तर और अस्सी के दशक की विशाल मेनफ्रेम कंप्यूटर प्रणाली याद होगी।	-0.0981128290295601	0.14792983233928678	P	0.5612022265196204	0.4387977734803797	-0.098926842212677	0.1475408524274826	P	0.5613068900608116	0.43869310993918836	यहां उपस्थित वरिष्ठ पीढ़ी को सत्तर और अस्सी के दशक की विशाल मेनफ्रेम कंप्यूटर प्रणाली याद होगी।	0.024908501654863337	0.5612022265196204
29	तब से काफी कुछ बदल गया है।	तब से बहुत कुछ बदल गया है।	तब से बहुत कुछ बदल गया है।	-0.08792903274297714	0.1330116242170334	P	0.5550115646683944	0.44498843533160565	-0.08792903274297714	0.1330116242170334	P	0.5550115646683944	0.44498843533160565	तब से बहुत कुछ बदल गया है।	0.022541295737028122	0.5550115646683944
30	90 के दशक में ईमेल और पर्सनल कंप्यूटर ने एक नई क्रांति को जन्म दे दिया है।	ई-मेल और निजी कंप्यूटर ने उन्नीस के दशक में एक नया क्रांति लायी।	ई-मेल और पर्सनल कंप्यूटर नब्बे के दशक में एक नई क्रांति लेकर आए।	-0.09656612575054167	0.1454717069864273	P	0.5602157798344293	0.4397842201655706	-0.09863125532865524	0.14687584340572354	P	0.5610703376048214	0.4389296623951786	ई-मेल और पर्सनल कंप्यूटर नब्बे के दशक में एक नई क्रांति लेकर आए।	0.024452790617942817	0.5602157798344293
31	यह अभिव्यक्ति हमारी प्राचीन समावेशी परंपराओं को भी प्रदर्शित करती है।	यह अभिव्यक्ति हमारे प्राचीन, समावेशी परंपराओं को प्रतिबिम्बित करती है।	"""यह अभिव्यक्ति हमारी प्राचीन, समावेशी परंपराओं को दर्शाती है।"""	-0.09501837193965913	0.14178544282913208	P	0.5589258499752251	0.44107415002477485	-0.0937049761414528	0.14120857417583466	P	0.5584597955711424	0.44154020442885744	यह अभिव्यक्ति हमारे प्राचीन, समावेशी परंपराओं को प्रतिबिम्बित करती है।	0.023383535444736474	0.5589258499752251
32	प्रौद्योगिकी के माध्यम से, हमइस अभिव्यक्ति का लोकतांत्रिक मूल्यों के अनुसार अर्थ देने में सक्षम हो गए हैं।	प्रौद्योगिकी के माध्यम से हम इस अभिव्यक्ति को और वास्तव में लोकतांत्रिक मूल्यों के सर्वोत्तम को अर्थ प्रदान कर सकते हैं।	प्रौद्योगिकी के माध्यम से हम इस अभिव्यक्ति को और वास्तव में सर्वोत्तम लोकतांत्रिक मूल्यों को अर्थ देने में सक्षम हैं।	-0.09784353524446489	0.14558130502700803	P	0.5605574739187799	0.43944252608122014	-0.09499891847372056	0.1418522745370865	P	0.5589375299937431	0.4410624700062568	प्रौद्योगिकी के माध्यम से हम इस अभिव्यक्ति को और वास्तव में लोकतांत्रिक मूल्यों के सर्वोत्तम को अर्थ प्रदान कर सकते हैं।	0.02386888489127157	0.5605574739187799
33	हमने इस यूनिक पहचान को हमारे देश के लोगों को बड़ी-बड़ी लाइनों और भारी भरकम प्रक्रियाओं से मुक्त करने के लिए उपयोग किया है।	हमने अपनी जनता को कतारों और भारी प्रक्रियाओं से मुक्त करने के लिए इस पहचान का उपयोग किया है।	हमने इस पहचान का उपयोग अपने लोगों को कतारों और जटिल प्रक्रियाओं से मुक्त कराने के लिए किया है।	-0.09911741316318513	0.1483962684869766	P	0.5615644388956545	0.4384355611043454	-0.09764331579208374	0.14572617411613464	P	0.5605438392635433	0.43945616073645666	हमने अपनी जनता को कतारों और भारी प्रक्रियाओं से मुक्त करने के लिए इस पहचान का उपयोग किया है।	0.02463942766189573	0.5615644388956545
