	Original_Sentence	mBART_Translated	IndicTrans_Translated	mBART_NP_logits	mBART_P_logits	model_pred_mbart	mbart_P_prob	mbart_NP_prob	IndicT_NP_logits	IndicT_P_logits	model_pred_IndicT	indicT_P_prob	indicT_NP_prob	selected_translation	mBART_avg	IT_avg
10	ஊழல் மற்றும் கருப்பு பணம் ஒழிப்பில் சாதாரண குடிமகன் கூட வீரனாக போர்தொடுத்து வருகிறார் என்று பிரதமர் கூறினார்.	ஊழலுக்கும் கருப்புப் பணத்துக்கும் எதிரான போராட்டத்தில் சாதாரண குடிமகன் ஒரு படைவீரராக இன்று திகழ்கிறார் என்று பிரதமர் கூறினார்.	ஊழல் மற்றும் கருப்புப் பணத்திற்கு எதிரான போராட்டத்தில் சாமானிய குடிமக்கள் இன்று ராணுவ வீரர்களாக மாறியுள்ளனர் என்று பிரதமர் கூறினார்.	-0.142200589179993	0.217483565211296	P	0.588963974593658	0.411036025406342	-0.110617212951183	0.182365998625755	P	0.572726315148279	0.427273684851721	ஊழலுக்கும் கருப்புப் பணத்துக்கும் எதிரான போராட்டத்தில் சாதாரண குடிமகன் ஒரு படைவீரராக இன்று திகழ்கிறார் என்று பிரதமர் கூறினார்.	0.037641488015652	0.588963974593658
11	நமது இராணுவம், என்றும் தேசத்தை முன்னிறுத்தும்.	நமது ராணுவம் தேசத்தை முன்னுரிமையில் வைத்துள்ளது.	நமது ராணுவம் எப்போதும் நாட்டிற்கே முன்னுரிமை அளிக்கிறது.	0.116589806973934	-0.085290737450123	NP	0.449700580531068	0.550299419468932	1.81188678741455	-1.93297266960144	NP	0.02309305549333	0.976906944506671	நமது ராணுவம் தேசத்தை முன்னுரிமையில் வைத்துள்ளது.	0.015649534761906	0.449700580531068
12	கூட்டுறவுத் துறை தொடர்பான பொருட்கள் குறித்து ஆய்வு, கண்காணிப்பு மற்றும் விவாதித்திட கூட்டு செயற்குழுவை ஏற்படுத்திட இந்த புரிந்துணர்வு உடன்படிக்கை வலியுறுத்துகிறது.	இந்த புரிந்துணர்வு ஒப்பந்தத்தில், ஒத்துழைப்புக்கான துறைகள் தொடர்பான விஷயங்களை ஆய்வு, கண்காணிப்பு மற்றும் விவாதிக்க ஒரு கூட்டு செயல் குழுவை ஏற்படுத்துவதுenvisaged.	"""ஒத்துழைப்புத் துறைகள் தொடர்பான விஷயங்களை ஆய்வு செய்யவும், கண்காணிக்கவும், விவாதிக்கவும் கூட்டுப் பணிக்குழு ஒன்றை அமைக்க இந்தப் புரிந்துணர்வு ஒப்பந்தம் வகை செய்கிறது."""	-0.087001360952854	0.14888671040535	P	0.558700081651045	0.441299918348955	1.71951675415039	-1.84073841571808	NP	0.027645562202024	0.972354437797975	இந்த புரிந்துணர்வு ஒப்பந்தத்தில், ஒத்துழைப்புக்கான துறைகள் தொடர்பான விஷயங்களை ஆய்வு, கண்காணிப்பு மற்றும் விவாதிக்க ஒரு கூட்டு செயல் குழுவை ஏற்படுத்துவதுenvisaged.	0.030942674726248	0.558700081651045
13	நிபுணத்துவ பரிமாற்றம் மற்றும் தகவல் கட்டமைப்பு உருவாக்குதல் ஆகியவற்றையும் இந்த புரிந்துணர்வு ஒப்பந்தம் நோக்கமாகக் கொண்டது.	இந்த புரிந்துணர்வு ஒப்பந்தம் தொழில்நுட்ப பரிமாற்றம் மற்றும் தகவல் இணைப்பு ஆகியவற்றை நோக்கமாகக் கொண்டது.	தகவல் பரிமாற்றம் மற்றும் நிபுணத்துவத்தை பரிமாறிக் கொள்வதை இந்த புரிந்துணர்வு ஒப்பந்தம் நோக்கமாகக் கொண்டுள்ளது.	-0.134187832474709	0.217366322875023	P	0.586994406737755	0.413005593262245	-0.151802912354469	0.233376041054726	P	0.595121593760828	0.404878406239172	தகவல் பரிமாற்றம் மற்றும் நிபுணத்துவத்தை பரிமாறிக் கொள்வதை இந்த புரிந்துணர்வு ஒப்பந்தம் நோக்கமாகக் கொண்டுள்ளது.	0.041589245200157	0.586994406737755
14	அவரை சந்திப்பது எப்போதுமே மகிழ்ச்சி அளிக்கும் தருணமாகும்.	அவரைச் சந்திப்பது எப்போதும் மகிழ்ச்சி அளிக்கிறது.	அவரை சந்திப்பது எப்போதும் மகிழ்ச்சிக்குரியது.	-0.118655398488045	0.188023045659065	P	0.576074300669597	0.423925699330404	-0.105887174606323	0.176662996411324	P	0.570171321136723	0.429828678863276	அவரைச் சந்திப்பது எப்போதும் மகிழ்ச்சி அளிக்கிறது.	0.03468382358551	0.576074300669597
15	இந்தியா – மியான்மர் உறவுகளில் மக்களுக்கு இடையிலான உறவுகள் தான் பலமாக உள்ளன என்று பிரதமர் கூறினார்.	இந்தியா – மியான்மர் உறவுகளின் வலிமை மக்களிடையேயான உறவுகள் என்று பிரதமர் கூறினார்.	இந்தியா-மியான்மர் நல்லுறவின் வலிமை மக்களுக்கு இடையேயான உறவுகள்தான் என்று பிரதமர் கூறினார்.	-0.130087241530418	0.203405067324638	P	0.582608865965683	0.417391134034317	-0.147016420960426	0.218210652470589	P	0.590305169624636	0.409694830375365	இந்தியா-மியான்மர் நல்லுறவின் வலிமை மக்களுக்கு இடையேயான உறவுகள்தான் என்று பிரதமர் கூறினார்.	0.03665891289711	0.582608865965683
16	ஜி-20 உச்சி மாநாட்டில் பங்கேற்கப் புறப்படுவதற்கு முன் பிரதமர் திரு. நரேந்திர மோடி வெளியிட்ட அறிக்கையின் முழு விவரம்.	ஜி-20 உச்சிமாநாட்டில் பங்கேற்பதற்கு முன்னதாக பிரதமர் திரு. நரேந்திர மோடி வெளியிட்ட அறிக்கை பின்வருமாறு:	ஜி-20 உச்சிமாநாட்டில் பங்கேற்பதற்காக புறப்படுவதற்கு முன் பிரதமர் திரு. நரேந்திர மோடி வெளியிட்ட அறிக்கை வருமாறுஃ	-0.150880739092827	0.225208267569542	P	0.592929473658157	0.407070526341843	-0.152490898966789	0.227607995271683	P	0.593896954800514	0.406103045199486	ஜி-20 உச்சிமாநாட்டில் பங்கேற்பதற்காக புறப்படுவதற்கு முன் பிரதமர் திரு. நரேந்திர மோடி வெளியிட்ட அறிக்கை வருமாறுஃ	0.037163764238358	0.592929473658157
17	“அர்ஜென்டினாவால் நடத்தப்படும் 13-வது ஜி-20 உச்சி மாநாட்டில் பங்கேற்க நவம்பர் 29 முதல் டிசம்பர் 1 வரை நான் பியுனஸ் அயர்ஸ் பயணம் மேற்கொள்ள இருக்கிறேன்.	“அர்ஜென்டினா ஏற்பாடு செய்துள்ள 13வது ஜி-20 உச்சிமாநாட்டில் பங்கேற்க நவம்பர் 29 முதல் டிசம்பர் 01 வரை நான் பியூனீஸ் அயர்ஸ் நகருக்கு பயணம் மேற்கொள்கிறேன்.	"""""""அர்ஜென்டினா ஏற்பாடு செய்துள்ள 13-வது ஜி-20 உச்சிமாநாட்டில் கலந்து கொள்வதற்காக நான் நவம்பர் 29 முதல் டிசம்பர் 1,2018 வரை பியூனஸ் அயர்ஸ் செல்கிறேன்."""	-0.151742979884148	0.223304882645607	P	0.592678154534989	0.407321845465011	-0.128779157996178	0.194640323519707	P	0.580157379202035	0.419842620797965	“அர்ஜென்டினா ஏற்பாடு செய்துள்ள 13வது ஜி-20 உச்சிமாநாட்டில் பங்கேற்க நவம்பர் 29 முதல் டிசம்பர் 01 வரை நான் பியூனீஸ் அயர்ஸ் நகருக்கு பயணம் மேற்கொள்கிறேன்.	0.03578095138073	0.592678154534989
18	உலகின் மிகப் பெரிய 20 பொருளாதார நாடுகளிடையே ஒத்துழைப்பை வளர்க்கப் பன்முக முயற்சியை ஜி-20 மேற்கொள்கிறது.	உலகிலேயே மிகப்பெரிய இருபது பொருளாதார நாடுகளிடையே பல்வேறு அம்சங்களைக் கொண்ட ஒத்துழைப்பை மேம்படுத்தும் வகையில் ஜி-20 நாடுகள் செயல்படுகின்றன.	உலகின் இருபது பெரிய பொருளாதார நாடுகளிடையே பன்முக ஒத்துழைப்பை மேம்படுத்த ஜி-20 விரும்புகிறது.	0.731877207756043	-0.779436707496643	NP	0.180744152607363	0.819255847392637	-0.161055266857147	0.237382709980011	P	0.598312309477596	0.401687690522405	உலகின் இருபது பெரிய பொருளாதார நாடுகளிடையே பன்முக ஒத்துழைப்பை மேம்படுத்த ஜி-20 விரும்புகிறது.	-0.0237797498703	0.180744152607363
19	கடந்த 10 ஆண்டுகளாக தனது செயல்பாட்டின் மூலம் நிலையான, நீடித்த உலக வளர்ச்சியை மேம்படுத்துவதற்கு ஜி-20 பாடுபடுகிறது.	தன்னுடைய வாழ்நாளின் பத்து ஆண்டுகளாக G-20 நிலையான மற்றும் நீடித்த உலக வளர்ச்சியை ஊக்குவிக்க முயன்று வருகிறது.	கடந்த 10 ஆண்டுகளாக நிலையான மற்றும் நீடித்த உலகளாவிய வளர்ச்சியை ஊக்குவிக்க ஜி-20 பாடுபட்டு வருகிறது.	-0.0971574857831	0.167019113898277	P	0.565662713930579	0.434337286069421	-0.158432349562645	0.236105501651764	P	0.597374615644172	0.402625384355828	கடந்த 10 ஆண்டுகளாக நிலையான மற்றும் நீடித்த உலகளாவிய வளர்ச்சியை ஊக்குவிக்க ஜி-20 பாடுபட்டு வருகிறது.	0.034930814057589	0.565662713930579
20	உலகப் பொருளாதாரம் மற்றும் வர்த்தக நிலை சர்வதேச நிதி மற்றும் வரிவிதிப்பு முறைகள், எதிர்காலப் பணி, மகளிருக்கு அதிகாரமளித்தல், அடிப்படைக் கட்டமைப்பு மற்றும் நீடித்த வளர்ச்சி குறித்து நாங்கள் விவாதிக்க இருக்கிறோம்.	உலகப் பொருளாதாரம் மற்றும் வர்த்தகம், சர்வதேச நிதி மற்றும் வரி அமைப்புகள், வேலையின் எதிர்காலம், மகளிர் அதிகாரமளித்தல், உள்கட்டமைப்பு மற்றும் நீடித்த வளர்ச்சி ஆகியவை குறித்து நாம் விவாதிக்க உள்ளோம்.	"""உலகப் பொருளாதாரம் மற்றும் வர்த்தகம், சர்வதேச நிதி மற்றும் வரி முறைகள், பணிகளின் எதிர்காலம், பெண்களுக்கு அதிகாரமளித்தல், உள்கட்டமைப்பு மற்றும் நீடித்த வளர்ச்சி ஆகியவை குறித்து நாங்கள் விவாதிக்க உள்ளோம்."""	-0.083579406142235	0.129742190241814	P	0.553129076963312	0.446870923036688	-0.100046306848526	0.151978373527527	P	0.562674780835539	0.437325219164461	"""உலகப் பொருளாதாரம் மற்றும் வர்த்தகம், சர்வதேச நிதி மற்றும் வரி முறைகள், பணிகளின் எதிர்காலம், பெண்களுக்கு அதிகாரமளித்தல், உள்கட்டமைப்பு மற்றும் நீடித்த வளர்ச்சி ஆகியவை குறித்து நாங்கள் விவாதிக்க உள்ளோம்."""	0.02308139204979	0.553129076963312
21	நிதி சார்ந்த நெருக்கடிகளுக்குத் தீர்வு காண, உலகப் பொருளாதார வளர்ச்சியை மீண்டும் பலப்படுத்துவதில் முக்கியப் பங்காற்றிய வளரும் பொருளாதாரத்தைக் கொண்ட நாடுகள் தற்போது முன்னெப்போதும் இல்லாத வகையில் பொருளாதார மற்றும் தொழில்நுட்ப சவால்களை எதிர்கொண்டுள்ளன.	நிதிய நெருக்கடியின் விளைவாக உலகப் பொருளாதாரத்தின் வளர்ச்சியை புதுப்பிப்பதில் முக்கிய பங்கைக் கொண்டிருந்த வளரும் நாடுகள் தற்போது முன்னோடியில்லாத பொருளாதார மற்றும் தொழில்நுட்ப சவால்களை எதிர்கொண்டுள்ளன.	நிதிய நெருக்கடியைத் தொடர்ந்து உலகப் பொருளாதாரத்தின் வளர்ச்சியை புத்துயிர் அளிப்பதில் முக்கிய பங்கு வகித்த வளர்ந்து வரும் பொருளாதாரங்கள் இன்று முன்னெப்போதும் இல்லாத பொருளாதார மற்றும் தொழில்நுட்ப சவால்களை எதிர்கொள்கின்றன.	1.42113029956818	-1.53297817707062	NP	0.049542692304239	0.950457307695761	1.60473191738129	-1.72299075126648	NP	0.034632287421673	0.965367712578327	நிதிய நெருக்கடியின் விளைவாக உலகப் பொருளாதாரத்தின் வளர்ச்சியை புதுப்பிப்பதில் முக்கிய பங்கைக் கொண்டிருந்த வளரும் நாடுகள் தற்போது முன்னோடியில்லாத பொருளாதார மற்றும் தொழில்நுட்ப சவால்களை எதிர்கொண்டுள்ளன.	-0.055923938751221	0.049542692304239
22	பொருளாதாரக் குற்றங்களைச் செய்துவிட்டு தலைமறைவாதல், பயங்கரவாதத்திற்கு நிதியுதவி செய்தல் ஆகியவற்றுக்கு எதிராக சர்வதேச ஒத்துழைப்பை வலுப்படுத்துவதும், கூட்டான நடவடிக்கையை விரிவுப்படுத்துவதும் மிக முக்கியமான தேவையாகும்.	சர்வதேச ஒத்துழைப்பை வலுப்படுத்தவும், பொருளாதார குற்றவாளிகள் மற்றும் பயங்கரவாதத்திற்கு நிதியளிப்பிற்கு எதிராக ஒருங்கிணைந்த நடவடிக்கைகளை வலுப்படுத்தவும் கடுமையான தேவை உள்ளது.	"""மேலும், சர்வதேச ஒத்துழைப்பை வலுப்படுத்தவும், தலைமறைவாக உள்ள பொருளாதாரக் குற்றவாளிகள் மற்றும் பயங்கரவாதத்திற்கு நிதியுதவி செய்வோருக்கு எதிரான ஒருங்கிணைந்த நடவடிக்கையை அதிகரிக்கவும் தீவிர தேவை உள்ளது."""	-0.10909329354763	0.165744438767433	P	0.568280173519678	0.431719826480322	0.037564028054476	-0.00942980311811	NP	0.488253703857066	0.511746296142934	சர்வதேச ஒத்துழைப்பை வலுப்படுத்தவும், பொருளாதார குற்றவாளிகள் மற்றும் பயங்கரவாதத்திற்கு நிதியளிப்பிற்கு எதிராக ஒருங்கிணைந்த நடவடிக்கைகளை வலுப்படுத்தவும் கடுமையான தேவை உள்ளது.	0.028325572609902	0.568280173519678
23	பின்பு நடைபெற்ற பொதுக் கூட்டத்தில் சோன்பத் ரயில்பெட்டி புதுப்பிக்கும் தொழிற்சாலைக்கான அடிக்கல்லை நாட்டினார்.	பொதுக் கூட்டத்தில், சோனேபாத் மாநிலம் கர்கனா ரயில் பெட்டி மறுசீரமைப்பிற்கான அடிக்கல் நாட்டுவதற்கான கல்வெட்டை பிரதமர் திறந்து வைத்தார்.	"""பொதுக் கூட்டத்தில், சோனிபட் நகரில் ரயில் பெட்டிகள் புனரமைக்கும் கார்கானாவுக்கு அடிக்கல் நாட்டும் வகையில் கல்வெட்டை பிரதமர் திறந்து வைத்தார்."""	-0.097343251109123	0.16661773622036	P	0.56560973972531	0.43439026027469	-0.040482737123966	0.104473635554314	P	0.536175770512971	0.463824229487029	பொதுக் கூட்டத்தில், சோனேபாத் மாநிலம் கர்கனா ரயில் பெட்டி மறுசீரமைப்பிற்கான அடிக்கல் நாட்டுவதற்கான கல்வெட்டை பிரதமர் திறந்து வைத்தார்.	0.034637242555618	0.56560973972531
24	இந்த திட்டத்தின் முடிவில் வடமண்டலத்தில் ரயில்பெட்டிகளுக்கான முக்கிய பழுதுபார்ப்பு மற்றும் பராமரிப்பு வசதி மையமாக அமையும் இம்மையம்.	இத்திட்டம் முடிக்கப்பட்டுவிட்டால், வடக்கில் உள்ள ரயில் பெட்டிகளுக்கான பெரும் பழுதுபார்த்தல் மற்றும் பராமரிப்பு வசதியாக இது அமையும்.	"""இது கட்டி முடிக்கப்பட்டால், வடக்குப் பிராந்தியத்தில் ரயில் பெட்டிகளுக்கான பெரிய பழுதுபார்ப்பு மற்றும் பராமரிப்பு வசதியாக இது இருக்கும்."""	-0.109987258911133	0.17738139629364	P	0.57135181446668	0.42864818553332	-0.101959571242332	0.169857904314995	P	0.56753903804094	0.43246096195906	இத்திட்டம் முடிக்கப்பட்டுவிட்டால், வடக்கில் உள்ள ரயில் பெட்டிகளுக்கான பெரும் பழுதுபார்த்தல் மற்றும் பராமரிப்பு வசதியாக இது அமையும்.	0.033697068691254	0.57135181446668
25	சர் சோட்டு ராமின் வலிமையான குரல் ஒடுக்கப்பட்டவர்கள் மற்றும் நலிந்தவர்களுக்கான குரலாக ஒலித்தது என்று அவர் கூறினார்.	சர் சோது ராம், ஒடுக்கப்பட்டவர்களுக்கும், ஏழைகளுக்கும் வலுவான குரல் என்று அவர் விவரித்தார்.	"""சர் சோட்டு ராம் ஒடுக்கப்பட்டவர்களுக்கும், ஒடுக்கப்பட்டவர்களுக்கும் ஒரு வலுவான குரல் என்று அவர் விவரித்தார்."""	1.78451836109161	-1.91671419143677	NP	0.024098018096703	0.975901981903297	-0.061239320784807	0.121493630111217	P	0.545556542083501	0.454443457916499	"""சர் சோட்டு ராம் ஒடுக்கப்பட்டவர்களுக்கும், ஒடுக்கப்பட்டவர்களுக்கும் ஒரு வலுவான குரல் என்று அவர் விவரித்தார்."""	-0.066097915172577	0.024098018096703
