,prefix,target_text,predicted_text
40,translate English to Telugu,బిఎస్ఎఫ్ ధీరోదాత్తతకు మరియు మ‌న దేశ ప్ర‌జ‌ల‌కు త‌ప్పుప‌ట్ట వీలు లేని సేవలను అందించడానికి నిద‌ర్శ‌నంగా నిలుస్తోంది.,"మన దేశానికి శక్తిని మంజూరు చేయడం, అద్భుతమైన సేవ"
41,translate English to Telugu,"2018 ఏప్రిల్ 7వ తేదీ నాడు, ప్ర‌ధానులు ఇరువురూ ఉభ‌య దేశాల మ‌ధ్య బ‌హుముఖ సంబంధాలను స‌మ‌గ్రంగా స‌మీక్షించారు.",ఈ సందర్భంగా రెండు దేశాల మ ధ్య ప్ర ధాన మంత్రి ఇరు
42,translate English to Telugu,"ఇరు దేశాల ప్ర‌భుత్వాల మ‌ధ్య, ప్రైవేటు రంగం మ‌ధ్య, ఇంకా ప్ర‌జ‌ల‌కు- ప్ర‌జ‌ల‌కు మ‌ధ్య నెల‌కొన్న భాగ‌స్వామ్యాలు వ‌ర్ధిల్లుతుండ‌టాన్ని వారు స్వాగ‌తించారు.","ఇరు దేశాల మ ధ్య వృద్ధికి, ప్ర జ ల మధ్య సంబంధ"
43,translate English to Telugu,"స‌మాన‌త్వం, ప‌ర‌స్ప‌ర విశ్వాసం, పరస్పర గౌర‌వం మ‌రియు పరస్పర ప్ర‌యోజ‌నాల ప్రాతిప‌దిక‌లపై ద్వైపాక్షిక సంబంధాల‌ను నూత‌న శిఖ‌రాల‌కు చేర్చేందుకు క‌లసి కృషి చేయాల‌ని ఇరువురు ప్ర‌ధానులు సంక‌ల్పించారు.","ఈ రెండు ప్ర ధాన మంత్రి, స హ కారం, స హ కారం,"
44,translate English to Telugu,భార‌త‌దేశంతో స్నేహ‌పూర్వ‌క సంబంధాల‌ను మ‌రింత ప‌టిష్టం చేసుకోవ‌డానికి త‌న ప్ర‌భుత్వం అత్యధిక ప్రాముఖ్యాన్ని ఇస్తోంద‌ని ప్ర‌ధాని శ్రీ ఓలీ స్ప‌ష్టం చేశారు.,భార తదేశం తో స హ కారాన్ని పెంచి పురోగ మించాల ని ప్ర
45,translate English to Telugu,నేపాల్ ప్ర‌భుత్వం ఆర్థిక పరివర్తనకు మరియు వికాసం కోసం- భార‌త‌దేశం సాధిస్తున్న పురోగ‌తి మ‌రియు స‌మృద్ధి ల నుండి లాభం పొందేట‌ట్లుగా- తన ద్వైపాక్షిక సంబంధాల‌ను అభివృద్ధి ప‌ర‌చుకోవాల‌ని కోరుకుంటోంద‌ని ఆయ‌న పేర్కొన్నారు.,"ఆర్థిక, అభివృద్ధి ల నుండి ద్వైపాక్షిక భాగ స్వా"
46,translate English to Telugu,"ఈ సంద‌ర్భంగా స‌భికుల‌ను ఉద్దేశించి ప్ర‌ధాన మంత్రి మాట్లాడుతూ, తాను మ‌హ‌నీయుడు శివాజీ మ‌హారాజ్ జ‌యంతికి ఒక రోజు ముందుగానే మ‌హారాష్ట్ర కు వ‌చ్చిన సంగ‌తిని ప్ర‌స్తావించారు.",ఈ సంద ర్భంగా ప్ర ధాన మంత్రి ఈ సంద ర్భంగా ప్ర ధాన
47,translate English to Telugu,"ప్ర‌పంచీక‌ర‌ణ అన్నది ప్ర‌స్తుత కాలంలోని ఒక వాస్త‌వంక అని ఆయన చెప్తూ, ప్ర‌పంచీక‌ర‌ణ‌ వేగాన్ని అందుకొనేందుకుగాను మ‌న‌కు ఉన్న‌త‌మైన నాణ్య‌త క‌లిగినటువంటి మౌలిక స‌దుపాయాల ఆవ‌శ్య‌క‌త ఉన్నది అని ప్ర‌ధాన మంత్రి వివ‌రించారు.",ప్ర పంచం దిశ గా పంచాయతీలు కోసం పంచుకున్న
48,translate English to Telugu,నౌకాశ్ర‌యాల అభివృద్ధికి సాగ‌ర్‌మాల ప్రాజెక్టు బాట వేయడంతో పాటు నౌకాశ్ర‌యాలకు నాయకత్వ పాత్ర ఉండే తరహా అభివృద్ధికి కూడా ఈ ప్రాజెక్టు బాట వేస్తుంద‌ని ఆయ‌న చెప్పారు.,రాజ్స రా గ్రాంట్ కూడా జల వృద్ధికి మాత్రమే మాత్ర
49,translate English to Telugu,జ‌ల మార్గాల అభివృద్ధి దిశ‌గా భార‌త ప్ర‌భుత్వం చెప్పుకోద‌గ్గ కృషి చేయ‌డానికి అంకిత‌మైంద‌ని ప్ర‌ధాన మంత్రి వివరించారు.,"ప్ర ధాన మంత్రి అన్నారు, నీటి ప్ర యాణ ల అభివృద్ధికి భార"
50,translate English to Telugu,న‌వీ ముంబ‌యి విమానాశ్ర‌య ప్రాజెక్టు ఏళ్ళ త‌ర‌బ‌డి ప‌రిష్కారం కాకుండా ఉంటూ వ‌చ్చింద‌ని ప్ర‌ధాన మంత్రి అన్నారు.,ఈ సవరణ వల్ల దూర ప్రదేశ్ విమానాశ్రయం ప రిస్థితి
51,translate English to Telugu,భార‌తీయ మూలాలు క‌లిగి ఉన్న ప్రజలు వారు నివ‌సిస్తున్న భూభాగాల‌తో త‌మ‌ను తాము పూర్తిగా మమేకం కావ‌డం ఆశ్చ‌ర్య‌కరమేమీ కాదని ఆయ‌న అన్నారు.,భార త దేశం నుంచి వచ్చిన ప్రాంతాల ను మ రింత త్వ రలోనే
52,translate English to Telugu,ఈ రోజున ఢిల్లీలో భార‌తీయ మూలాలు క‌లిగిన ఒక బుల్లి ప్ర‌పంచ పార్ల‌మెంటు పోగ‌యిందా అన్న‌ట్టుగా క‌నిపిస్తోంది అని ప్ర‌ధాన మంత్రి అన్నారు.,ఢిల్లీ లో భారతీయ పార్లమెంటులో కూడా ఈ రోజు సమావేశం
53,translate English to Telugu,విదేశాల‌లో భార‌తీయ పౌరులు ఎదుర్కొంటున్న స‌మ‌స్య‌ల‌పై విదేశీ వ్య‌వ‌హారాల శాఖ మంత్రి శ్రీ‌మ‌తి సుష్మ స్వ‌రాజ్ త‌దేక దృష్టిని సారిస్తున్నారంటూ ఆమెను ప్ర‌ధాన మంత్రి ప్ర‌శంసించారు.,యుగాన్ దేశాల ప్ర జ ల భ ద్ర త ను ఎదుర్కొంటున్న స
54,translate English to Telugu,నీతి ఆయోగ్ రూపొందించిన యాక్ష‌న్ అజెండా టిల్ 2020 లో ఎన్ఆర్ఐ ల‌కు ఒక ముఖ్య‌ స్థానం ఉన్నట్లు ఆయ‌న తెలిపారు.,2020 మధ్య యుఎన్ఐఎస్ లు ఐఐఆర్ లు అధికారికంగా
55,translate English to Telugu,అస్థిర‌త్వ యుగంలో యావ‌త్ ప్ర‌పంచానికి భార‌తీయ నాగ‌ర‌క‌త విలువ‌లు మ‌రియు భారతీయ సంస్కృతి మార్గ‌ద‌ర్శ‌క‌త్వాన్ని అందిచ‌గ‌లవని ప్ర‌ధాన మంత్రి అన్నారు.,"భార త దేశ చరిత్ర, సంస్కృతి ల క్ష త్వానికి మార్గాన్ని"
56,translate English to Telugu,"భారతదేశపు పురోగమనానికి, సమృద్ధికి విజ్ఞాన శాస్త్రం, సాంకేతిక విజ్ఞానం మరియు నవకల్పన లు కీలకమైనవని ప్రధాన మంత్రి స్పష్టంచేశారు.",భార తదేశం పురోగ మాన్ని సుగ మం చేయ డం కోసం శాస్త్ర
57,translate English to Telugu,మన దేశ సమస్యల పరిష్కారానికి విజ్ఞాన శాస్త్రాన్ని వినియోగించుకోవడమే విజ్ఞాన శాస్త్రం మరియు సాంకేతిక విజ్ఞాన రంగానికి సంబంధించినంతవరకు ప్రభుత్వ ప్రాథమ్యం అని ఆయన చెప్పారు.,"శాస్త్ర విజ్ఞాన రంగంలో శాస్త్ర రంగంలో శాస్త్రం, సాంకేతిక రంగ"
58,translate English to Telugu,భారతదేశం మరియు రష్యాల మధ్య ద్వైపాక్షిక సహకారం సకారాత్మకమైన రీతిలో సర్వతోముఖ పురోగతిని నమోదు చేస్తుండడం పట్ల ప్రధాన మంత్రి ఈ సందర్భంగా సంతృప్తిని వ్యక్తం చేశారు.,"భారతదేశం, ర ష్యా ల మ ధ్య ద్వైపాక్షిక స హ"
59,translate English to Telugu,“ఒడిశాలో ఆసుపత్రిలో అగ్ని ప్రమాదం సంభవించి ప్రాణ నష్టం జరిగినందుకు నేను ఎంతో కలత చెందుతున్నాను.,‘‘విఘటి దుర్భంగ దుఃఖం వాటిల్లడం దు
60,translate English to Telugu,ఈ విషాదం మనస్సును స్తబ్దతకు లోను చేసింది.,వాటిని మూలధనం.
61,translate English to Telugu,“వరల్డ్ రేడియో డే సందర్భంగా అభినందనలు.,ప్ర పంచ యాంటీ దినోత్స వంలో శుభాకాంక్షలు.
62,translate English to Telugu,"పరస్పర భావ ప్రసారానికి, నేర్చుకొనేందుకు రేడియో ఒక అద్భుతమైన సాధనం.","ఫోరం ఉపాధ్యాయుల ను, జ్ఞానాన్ని, స మావేశం కోసం"
63,translate English to Telugu,"నా వరకు చూస్తే, నేను నిర్వహిస్తున్న ‘మన్ కీ బాత్’ (మనసులో మాట) కార్యక్రమం నన్ను భారతదేశంలోని వివిధ ప్రాంతాల ప్రజలతో జోడించింది.",భారతదేశం లో నేను కూడా మాన్ కీ బాత్ గారు గత నా
64,translate English to Telugu,‘‘ నవంబర్ 12 మొదలుకొని మూడు రోజుల పాటు నేను మనీలా లో పర్యటిస్తాను.,“ నేను జులై 12వ తేదీ నాడు నార్కిస్తాన్ లో ప
65,translate English to Telugu,ఏశియాన్ కు మరియు ఈస్ట్ ఏశియా సమిట్ కు చెందిన ఇతర నాయకులతో కూడా నేను భేటీ అవుతాను.,ఇతర ఆసియా యూనియన్ నాయ కులు నేను ఇరు దేశాల తో మాట్లాడ
66,translate English to Telugu,"ఐఆర్ఆర్ఐ లో భారతీయ శాస్త్రవేత్తలు పెద్ద సంఖ్యలో పనిచేస్తూ, ఈ రంగంలో పరిశోధన మరియు అభివృద్ధి (ఆర్ అండ్ డి) కి వారి వంతు సేవలను అందజేస్తున్నారు.",ఈ రంగంలో భారతీయ శాస్త్రవేత్త లు ఐఆర్ఆర్ఐఆర్ లో భాగంగా
67,translate English to Telugu,ఐఆర్ఆర్ఐ దక్షిణ ఆసియా ప్రాంతీయ కేంద్రాన్ని వారాణసీ లో నెలకొల్పుతామంటూ వచ్చిన ఒక ప్రతిపాదనకు 2017 జులై 12వ తేదీన నా మంత్రివర్గం ఆమోదం తెలిపింది.,ర ణాసియా లోని ప్రాంతీయ కేంద్రం ఏర్పాటు చేయ డానికి యుఆర్
68,translate English to Telugu,"వారాణసీ కేంద్రం వరి దిగుబడిని పెంపొందించి, సాగు ఖర్చును తగ్గించి, విలువను జోడించి, వ్యవసాయదారుల నైపుణ్యాలను వివిధీకరించడం మరియు ఇనుమడింపచేయడం ద్వారా వారి ఆదాయాన్ని పెంచడంలో సహాయపడగలదు.",రాణ యం త న స ర్మాణ సిటీ లో రైతు ఉత్ప
69,translate English to Telugu,ఈ ఉత్తమమైనటువంటి ఉపకార కార్యకలాపాలలో ఫౌండేషన్ కు భారత ప్రభుత్వం తన వంతుగా నిరాడంబరమైన తోడ్పాటును అందిస్తోంది.,ఘ ర్ష ణ మైన మాన వ హ దారుల కు సేవ ల ను
70,translate English to Telugu,"స్వాతంత్ర్య పోరాటంలో భాగ‌మైన‌ క్విట్ ఇండియా ఉద్య‌మంలో తొలుత సీనియ‌ర్ నాయ‌కులు అరెస్టు కాగా, దేశ‌వ్యాప్తంగా యువ‌త‌రం ఉద్య‌మాన్ని భుజాల‌కెత్తుకుని ఎలా ముందుకు తీసుకువెళ్లిందీ శ్రీ న‌రేంద్ర మోదీ ఈ సంద‌ర్భంగా గుర్తుచేశారు.","స్వాతంత్ర్య ఉద్యమంలో పోరాటంలో పాల్గొని, దేశవ్యాప్తంగా స్వా"
71,translate English to Telugu,"విద్యుత్తు, మంచినీటి స‌ర‌ఫ‌రా, విద్య‌, ఆరోగ్యం వంటి మౌలిక స‌దుపాయాల విష‌యంలో కొన్ని జిల్లాలు ఎప్పటికీ వెనుక‌బడే ఉంటున్నాయ‌ని ప్ర‌ధాన‌ మంత్రి గుర్తుచేశారు.","ప్ర ధాన మంత్రి అన్నారు, కొన్ని ప్రాంతాలు విద్య, విద్య,"
72,translate English to Telugu,ఆ మేర‌కు స‌ద‌రు వెనుక‌బ‌డిన జిల్లా క‌లెక్ట‌ర్లు ఉద్య‌మ స్థాయిలో ప‌నిచేయాల్సిన బాధ్య‌త ఉంద‌ని ఆయన వివ‌రించారు.,"ఈ కార్య క్ర మంలో, వాటిని ఒక కార్య క్ర మంలో ప ని చేయ డానికి"
