,prefix,target_text,predicted_text
10,translate English to Telugu,ఇవాళ అవినీతి మరియు నల్లధనంపై పోరులో సామాన్యుడు సైతం ఒక సైనికుడిగా మారినట్లు ప్రధాన మంత్రి చెప్పారు.,"ఈ రోజు అన్ని దేశాల వారు నిరోధ న, ఉగ్ర వాదాన్ని గుర"
11,translate English to Telugu,మ‌న సైన్యం ఎల్ల‌ప్పుడూ దేశానికే ప్రాధాన్యమిస్తుంది.,మన సైనిక రాజ్యాంగం తొలిసారిగా దేశాన్ని త్యాగం చేస్తోంద
12,translate English to Telugu,"సహ‌క‌రించుకోద‌గిన రంగాల‌కు సంబంధించిన అంశాల‌ను స‌మీక్షించ‌డం, ప‌ర్య‌వేక్షించ‌డం మ‌రియు చ‌ర్చించ‌డం కోసం ఒక సంయుక్త కార్యాచ‌ర‌ణ సంఘాన్ని ఏర్పాటు చేయాల‌ని ఎమ్ఒయు లో పేర్కొన్నారు.","ఈ ఎమ్ఒయు కింద సమస్యల పరిష్కారాలను, సమీక్షను, చర్చ"
13,translate English to Telugu,"నైపుణ్యాలనూ, నెట్ వర్క్ సమాచారాన్నీ ఇచ్చి పుచ్చుకునేందుకు ఈ అవగాహనా ఒప్పందాన్ని ఉద్దేశించారు.","ఈ ఎంఒయు నైపుణ్యాల ను, సాంకేతిక విజ్ఞానాన్ని ఇచ్చ"
14,translate English to Telugu,ఆయ‌నను క‌లుసుకోవ‌డమంటే అది ఎప్ప‌టికీ సంతోష‌దాయ‌క‌మే.,ఆయనతో పాటు ఆయనతో మాట్లాడే అవకాశం కూడా ఉంది.
15,translate English to Telugu,భార‌త‌దేశం మ‌రియు మ‌య‌న్మార్ సంబంధాల‌లోని శ‌క్తి ఇరుదేశాల ప్ర‌జ‌ల‌ మ‌ధ్య నెల‌కొన్న సంబంధాలేన‌ని ప్ర‌ధాన మంత్రి చెప్పారు.,"యువ -తీంకుల మధ్య సామాజిక, మ ధ్యాస"
16,translate English to Telugu,జి-20 శిఖ‌ర స‌మ్మేళ‌నానికి హాజ‌రు కావ‌డం కోసం బ‌య‌లుదేరి వెళ్ళే ముందు ప్ర‌ధాన మంత్రి శ్రీ న‌రేంద్ర మోదీ విడుద‌ల చేసిన ప్ర‌క‌ట‌న పాఠం ఈ కింది విధంగా ఉంది.,ఈ విషయంలో ప్రధాన మంత్రి శ్రీ న రేంద్ర మోదీ ఈ సందర్భంగా ఈ సంద
17,translate English to Telugu,“అర్జెంటీనా ఆతిథేయి గా వ్య‌వ‌హ‌రించే 13వ జి-20 శిఖ‌ర స‌మ్మేళానికి హాజరు కావడం కోసం 2018వ సంవత్సరం నవంబరు నెల 29వ తేదీ నుండి డిసెంబరు నెల 01వ తేదీ వరకు నేను బ్యూనోస్ ఏరీస్ ను సందర్శించబోతున్నాను.,“ఆఫ్రికాలో జరిగిన 13వ జి-20 శిఖరాగ్ర సమావేశం
18,translate English to Telugu,ప్ర‌పంచం లో అతి పెద్దవైన ఇరవై ఆర్థిక వ్య‌వ‌స్థ ల నడుమ బ‌హుళ పార్శ్వయుత స‌హ‌కారాన్ని జి-20 ప్రోత్స‌హించగోరుతోంది.,ప్రపంచంలోని చిరున్నత దేశాల మధ్య గత సంబంధిత దేశాల లో
19,translate English to Telugu,జి-20 ఆవిర్భవించిన‌ నాటి నుండి ఇప్పటి వరకు పది సంవ‌త్స‌రాల కాలం లో ప్ర‌పంచ వృద్ధి ని స్థిర‌మైన మ‌రియు నిరంత‌ర ప్రాతిప‌దిక‌ న ప్రోత్స‌హించ‌డం కోసం శ్ర‌మిస్తూ వస్తోంది.,వృథాలో కాలం పాటు జిడిపి వృద్ధి సాధించిన కాలం
20,translate English to Telugu,"ప్ర‌పంచ ఆర్థిక వ్య‌వ‌స్థ, ఇంకా వ్యాపారం, అంత‌ర్జాతీయ ఆర్థిక మ‌రియు ప‌న్నుల సంబంధిత వ్య‌వ‌స్థ‌ లు, శ్రమ యొక్క భవితవ్యం, మ‌హిళల కు సాధికారిత క‌ల్ప‌న‌, మౌలిక స‌దుపాయాల‌ తో పాటు నిరంత‌ర ప్రాతిప‌దిక‌న అభివృద్ధి అంశాల‌ పైన మనం చ‌ర్చోప‌చ‌ర్చ‌లు చేద్దాం.","ప్రపంచ ఆర్థిక వ్య వ స్థ, వాణిజ్యం, ఆర్థిక వ్య వ"
21,translate English to Telugu,"ఆర్థిక సంక్షోభం అనంత‌ర కాలం లో ప్ర‌పంచ ఆర్థిక వ్య‌వ‌స్థ వృద్ధి ని పున‌రుత్తేజితం చేయ‌డంలో ఒక ప్ర‌ధాన‌మైన భూమిక‌ ను పోషించిన ప్ర‌వ‌ర్ధ‌మాన ఆర్థిక వ్య‌వ‌స్థ‌ లు ప్ర‌స్తుతం ఇదివ‌ర‌కు ఎరుగ‌ని ఆర్థిక‌ప‌ర‌మైన, సాంకేతిక విజ్ఞాన ప‌ర‌మైన స‌వాళ్ళ‌ ను ఎదుర్కొంటున్నాయి.",ప్రపంచ ఆర్థిక రంగంలో వృద్ధి సాధించే వృద్ధి చెందిన ఆర్థి
22,translate English to Telugu,"అలాగే అంత‌ర్జాతీయ స‌హ‌కారాన్ని ప‌టిష్ట ప‌ర‌చ‌వ‌ల‌సిన అవసరం తో పాటు ఉగ్ర‌వాదానికి ఆర్థిక అండ‌దండ‌ల‌ను అందించడాన్ని వ్యతిరేకిస్తూను, ప‌రారైన ఆర్థిక నేర‌గాళ్ళ కు వ్య‌తిరేకం గాను ఉమ్మ‌డి కార్యాచ‌ర‌ణ‌ ను పెంపొందించ‌వ‌ల‌సిన గంభీరమైనటువంటి అవ‌స‌రం కూడా ఉంది.",ఈ విష యంలో ఇరు దేశాల కార ణంగా ఆర్థిక వ్య వ స్థ
23,translate English to Telugu,ఒక జ‌న స‌భ‌ లో ప్ర‌ధాన మంత్రి సోనీపత్ లో రైలు పెట్టెల మ‌ర‌మ్మ‌తు కార్ఖానా కు శంకుస్థాప‌న సూచ‌కంగా ఒక ఫ‌ల‌కాన్ని ఆవిష్క‌రించారు.,ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ ఒక జాతీయ సమావేశం లో భాగంగా
24,translate English to Telugu,ఒక‌సారి ఇది పూర్తి అయిందంటే గనుక ఉత్త‌ర భార‌త‌దేశం లో రైలు పెట్టెల‌ను మ‌ర‌మ్మ‌తు చేసే మ‌రియు నిర్వ‌హ‌ణ కు దోహ‌దం చేసే ఒక ప్ర‌ధాన కేంద్రం గా రూపొంద‌గ‌లుగుతుంది.,"ఈశాన్య ప్రాంతంలో రైల్వే స్టేషన్లు పూర్తి కాకుండా,"
25,translate English to Telugu,అణ‌చివేత కు గురైన వ‌ర్గాలు మ‌రియు అనాద‌ర‌ణ‌కు లోనైన వ‌ర్గాల వారి త‌ర‌ఫున త‌న స్వ‌రాన్ని గ‌ట్టిగా వినిపించిన వారి లో స‌ర్ ఛోటూ రామ్ ఒక‌రు అంటూ ఆయ‌న అభివ‌ర్ణించారు.,"ఈ సంద ర్భంగా ప్ర జ ల కు, ప న్నుల కు, ప"
26,translate English to Telugu,రైలు పెట్టెల మ‌ర‌మ్మ‌తు క‌ర్మాగారం ఒక్క సోనీపత్ అభివృద్ధి కే కాక యావ‌త్తు హ‌రియాణా రాష్ట్రం అభివృద్ధి కి కూడా తోడ్ప‌డగలద‌ని ప్ర‌ధాన మంత్రి చెప్పారు.,రైల్వే పున రుద్ధీ రైల్వే రైల్డ్ పున
27,translate English to Telugu,రెండు వారాల లోప‌ల 50 వేల మంది కి పైగా ప్ర‌జ‌లు ఈ ప‌థ‌కం ప్ర‌యోజ‌నాల‌ ను అందుకొన్నార‌ని చెప్తూ ఆయ‌న త‌న సంతృప్తి ని వ్య‌క్తం చేశారు.,"ఈ ప థ కం నుండి రెండు సంవ త్స రాల నుండి 50,000"
28,translate English to Telugu,ఇక్క‌డ గుమికూడిన స‌మూహంలో సీనియ‌ర్ తరం వారు 70వ మ‌రియు 80వ ద‌శ‌కాల నాటి భారీ మెయిన్ ఫ్రేమ్ కంప్యూట‌ర్ సిస్ట‌మ్ లను ఒక్క సారి గుర్తుకు తెచ్చుకోగ‌ల‌రు.,ఈ సంద ర్భంగా ప్రసంగించిన సభ్యుల మధ్య కూడా ఈ రోజు
29,translate English to Telugu,ఆనాటి నుండి ఎన్నో మార్పులు చోటు చేసుకొన్నాయి.,ఈ రోజు కూడా మారింది.
30,translate English to Telugu,ఇ-మెయిల్ మ‌రియు ప‌ర్స‌న‌ల్ కంప్యూట‌ర్లు 90వ ద‌శకంలో ఒక కొత్త విప్ల‌వాన్ని తీసుకువ‌చ్చాయి.,ఇటీవలి కాలంలో న్యూ స్మార్ట్ మెంట్ ను స్మార్ట్ ఫో
31,translate English to Telugu,"ఈ భావ‌న‌ మా పురాత‌న, స‌మ్మిళిత సంప్ర‌దాయాల‌ను ప్ర‌తిబింబిస్తోంది.","ఈ సంద ర్భం మ న సంస్కృతిని, సామాజికంగా మ నం అను"
32,translate English to Telugu,"సాంకేతిక విజ్ఞానం ద్వారా మేం ఈ భావ‌న‌కు సార్ధ‌క‌త‌ను ఇవ్వ‌గలిగాం; అలాగే, ఉత్త‌మ ప్ర‌జాస్వామిక విలువ‌ల‌కు సైతం సార్ధ‌క‌త‌ను జోడించ‌గ‌లిగాం.",ఈ సాంకేతిక త ద్వారా మేము ఈ సాంప్రదాయిక భాష ను
33,translate English to Telugu,ఈ గుర్తింపును ఉప‌యోగించుకొని మా ప్ర‌జ‌ల‌ను చేంతాడు వ‌రుస‌ల బారి నుండి మ‌రియు భార‌మైన ప్ర‌క్రియ‌ల బారి నుండి విముక్తుల‌ను చేశాం.,ఈ సంఘ ర్భాన్ని మ న ప్ర జ ల కు ప్ర జ ల కు ర
34,translate English to Telugu,డిజిట‌ల్ టెక్నాల‌జీ అనేది ‘‘సుల‌భ‌మైన రీతిలో జీవించ‌డాన్ని’’ సానుకూలపరచడంలో ఎంతటి ఘనమైన సమన్వయకర్తగా ఉందో కొన్ని ఉదాహ‌ర‌ణల ద్వారా మీకు వివ‌రించే ప్ర‌య‌త్నం చేస్తాను.,జీవితాల కోసం ఒక మంచి ఉప యోగ క ల్ప న ను అందిస్తున్నందుకు
35,translate English to Telugu,ప్ర‌తి స‌మావేశం సుమారు రెండు గంట‌ల పాటు కొన‌సాగింది.,ఈ రెండు రోజుల లో రెండు సంవత్సరాల లో ఇరు దేశాల లో ఇ
36,translate English to Telugu,ఆయ‌న బాంబే లో గ‌ల ఇండియ‌న్ ఇన్‌స్టిట్యూట్ ఆఫ్ టెక్నాలజి 56వ వార్షిక స్నాత‌కోత్స‌వం లో పాలుపంచుకొని స్నాత‌కోత్స‌వ ప్ర‌సంగం చేస్తారు.,"న్యూ ఢిల్లీ లోని టెక్నాల జీ, బాగ్ టెక్నాల"
37,translate English to Telugu,నేప‌థ్యం…..,:
38,translate English to Telugu,"ఆఫీసర్ ట్రయినీలను ఉద్దేశించి ప్రధాన మంత్రి ప్రసంగిస్తూ, ఉత్తమమైనటువంటి చరిత్ర, సంస్కృతి మరియు సంప్రదాయాలు కలిగివున్న భారతదేశానికి విదేశాలలో ప్రాతినిధ్యం వహించేందుకు ప్రాధాన్యం ఉంది అంటూ నొక్కి పలికారు.",యువ అధికారుల కు ప్ర ధాన మంత్రి శ్రీ న రేంద్ర మోదీ అధ్య
39,translate English to Telugu,మీకంద‌రికీ అనేకానేక ధన్యవాదాలు.,మీ అంద రికీ చాలా కృత జ్ఞ త ల దు:ఖం గా
40,translate English to Telugu,బిఎస్ఎఫ్ ధీరోదాత్తతకు మరియు మ‌న దేశ ప్ర‌జ‌ల‌కు త‌ప్పుప‌ట్ట వీలు లేని సేవలను అందించడానికి నిద‌ర్శ‌నంగా నిలుస్తోంది.,"మ నం దేశ ప్ర జ ల కు సాధికార మైన సేవ ల ను,"
41,translate English to Telugu,"2018 ఏప్రిల్ 7వ తేదీ నాడు, ప్ర‌ధానులు ఇరువురూ ఉభ‌య దేశాల మ‌ధ్య బ‌హుముఖ సంబంధాలను స‌మ‌గ్రంగా స‌మీక్షించారు.",ఈ సంద ర్భంగా రెండు దేశాల మ ధ్య మ ధ్య ప రిష్కార
42,translate English to Telugu,"ఇరు దేశాల ప్ర‌భుత్వాల మ‌ధ్య, ప్రైవేటు రంగం మ‌ధ్య, ఇంకా ప్ర‌జ‌ల‌కు- ప్ర‌జ‌ల‌కు మ‌ధ్య నెల‌కొన్న భాగ‌స్వామ్యాలు వ‌ర్ధిల్లుతుండ‌టాన్ని వారు స్వాగ‌తించారు.","ఇరు దేశాల మధ్య ఇరు ప్రభుత్వాలు, పారిశ్రామిక రంగం,"
43,translate English to Telugu,"స‌మాన‌త్వం, ప‌ర‌స్ప‌ర విశ్వాసం, పరస్పర గౌర‌వం మ‌రియు పరస్పర ప్ర‌యోజ‌నాల ప్రాతిప‌దిక‌లపై ద్వైపాక్షిక సంబంధాల‌ను నూత‌న శిఖ‌రాల‌కు చేర్చేందుకు క‌లసి కృషి చేయాల‌ని ఇరువురు ప్ర‌ధానులు సంక‌ల్పించారు.","ప్ర స్తుతం, సంబంధాలు, సంబంధాలు, సామ ర్ధ్యం,"
44,translate English to Telugu,భార‌త‌దేశంతో స్నేహ‌పూర్వ‌క సంబంధాల‌ను మ‌రింత ప‌టిష్టం చేసుకోవ‌డానికి త‌న ప్ర‌భుత్వం అత్యధిక ప్రాముఖ్యాన్ని ఇస్తోంద‌ని ప్ర‌ధాని శ్రీ ఓలీ స్ప‌ష్టం చేశారు.,భారతదేశంతో పరస్పర సంబంధాలను మరింతగా పటిష్టపరచేందుకు కూడా
45,translate English to Telugu,నేపాల్ ప్ర‌భుత్వం ఆర్థిక పరివర్తనకు మరియు వికాసం కోసం- భార‌త‌దేశం సాధిస్తున్న పురోగ‌తి మ‌రియు స‌మృద్ధి ల నుండి లాభం పొందేట‌ట్లుగా- తన ద్వైపాక్షిక సంబంధాల‌ను అభివృద్ధి ప‌ర‌చుకోవాల‌ని కోరుకుంటోంద‌ని ఆయ‌న పేర్కొన్నారు.,"దీనితో పాటు, ఆర్థిక వృద్ధి దిశ గా, అభివృద్ధ"
46,translate English to Telugu,"ఈ సంద‌ర్భంగా స‌భికుల‌ను ఉద్దేశించి ప్ర‌ధాన మంత్రి మాట్లాడుతూ, తాను మ‌హ‌నీయుడు శివాజీ మ‌హారాజ్ జ‌యంతికి ఒక రోజు ముందుగానే మ‌హారాష్ట్ర కు వ‌చ్చిన సంగ‌తిని ప్ర‌స్తావించారు.","ఈ సంద ర్భంగా ప్ర ధాన మంత్రి మాట్లాడుతూ, మ హారాష్ట్రానికి చెందిన"
47,translate English to Telugu,"ప్ర‌పంచీక‌ర‌ణ అన్నది ప్ర‌స్తుత కాలంలోని ఒక వాస్త‌వంక అని ఆయన చెప్తూ, ప్ర‌పంచీక‌ర‌ణ‌ వేగాన్ని అందుకొనేందుకుగాను మ‌న‌కు ఉన్న‌త‌మైన నాణ్య‌త క‌లిగినటువంటి మౌలిక స‌దుపాయాల ఆవ‌శ్య‌క‌త ఉన్నది అని ప్ర‌ధాన మంత్రి వివ‌రించారు.",అంత ర్జాతీయ పరివర్తన దృష్టి సార ణ ల క్ష
48,translate English to Telugu,నౌకాశ్ర‌యాల అభివృద్ధికి సాగ‌ర్‌మాల ప్రాజెక్టు బాట వేయడంతో పాటు నౌకాశ్ర‌యాలకు నాయకత్వ పాత్ర ఉండే తరహా అభివృద్ధికి కూడా ఈ ప్రాజెక్టు బాట వేస్తుంద‌ని ఆయ‌న చెప్పారు.,"సింగీలా ప్రాజెక్టు రాష్ట్రం లో అభివృద్ధి, అభివృద్ధి"
49,translate English to Telugu,జ‌ల మార్గాల అభివృద్ధి దిశ‌గా భార‌త ప్ర‌భుత్వం చెప్పుకోద‌గ్గ కృషి చేయ‌డానికి అంకిత‌మైంద‌ని ప్ర‌ధాన మంత్రి వివరించారు.,జల మార్గ ద ర్శ క రంగా నూత న అభివృద్ధి ప
50,translate English to Telugu,న‌వీ ముంబ‌యి విమానాశ్ర‌య ప్రాజెక్టు ఏళ్ళ త‌ర‌బ‌డి ప‌రిష్కారం కాకుండా ఉంటూ వ‌చ్చింద‌ని ప్ర‌ధాన మంత్రి అన్నారు.,ఈ సంద ర్భంగా తాను ఏళ్ళ లో కాలం పాటు కాలంలో ప న్ను
51,translate English to Telugu,భార‌తీయ మూలాలు క‌లిగి ఉన్న ప్రజలు వారు నివ‌సిస్తున్న భూభాగాల‌తో త‌మ‌ను తాము పూర్తిగా మమేకం కావ‌డం ఆశ్చ‌ర్య‌కరమేమీ కాదని ఆయ‌న అన్నారు.,భార త దేశానికి చెందిన వారు వారి అభివృద్ధి దేశాల ను తాను స్వ
52,translate English to Telugu,ఈ రోజున ఢిల్లీలో భార‌తీయ మూలాలు క‌లిగిన ఒక బుల్లి ప్ర‌పంచ పార్ల‌మెంటు పోగ‌యిందా అన్న‌ట్టుగా క‌నిపిస్తోంది అని ప్ర‌ధాన మంత్రి అన్నారు.,ఈ రోజు నాడు నాడు ఒక ‘మేక్ పార్లమెంటు’ అనే విషయ
53,translate English to Telugu,విదేశాల‌లో భార‌తీయ పౌరులు ఎదుర్కొంటున్న స‌మ‌స్య‌ల‌పై విదేశీ వ్య‌వ‌హారాల శాఖ మంత్రి శ్రీ‌మ‌తి సుష్మ స్వ‌రాజ్ త‌దేక దృష్టిని సారిస్తున్నారంటూ ఆమెను ప్ర‌ధాన మంత్రి ప్ర‌శంసించారు.,భార త ప్ర జ ల కు ఎదుర వుతున్న అంశాల పై ప్ర ధాన మంత్రి శ్రీ
54,translate English to Telugu,నీతి ఆయోగ్ రూపొందించిన యాక్ష‌న్ అజెండా టిల్ 2020 లో ఎన్ఆర్ఐ ల‌కు ఒక ముఖ్య‌ స్థానం ఉన్నట్లు ఆయ‌న తెలిపారు.,ఈ సంద ర్భంగా ఐఎన్ఎఆర్ టి ల క్ష ణ లో 2020
55,translate English to Telugu,అస్థిర‌త్వ యుగంలో యావ‌త్ ప్ర‌పంచానికి భార‌తీయ నాగ‌ర‌క‌త విలువ‌లు మ‌రియు భారతీయ సంస్కృతి మార్గ‌ద‌ర్శ‌క‌త్వాన్ని అందిచ‌గ‌లవని ప్ర‌ధాన మంత్రి అన్నారు.,"భార త దేశ సాంస్కృతిక సంబంధాలు, సంస్కృతి దేశాల మ"
56,translate English to Telugu,"భారతదేశపు పురోగమనానికి, సమృద్ధికి విజ్ఞాన శాస్త్రం, సాంకేతిక విజ్ఞానం మరియు నవకల్పన లు కీలకమైనవని ప్రధాన మంత్రి స్పష్టంచేశారు.","భారతదేశ అభివృద్ధి, సాంకేతికత, ఇంకా నూతన మైన"
57,translate English to Telugu,మన దేశ సమస్యల పరిష్కారానికి విజ్ఞాన శాస్త్రాన్ని వినియోగించుకోవడమే విజ్ఞాన శాస్త్రం మరియు సాంకేతిక విజ్ఞాన రంగానికి సంబంధించినంతవరకు ప్రభుత్వ ప్రాథమ్యం అని ఆయన చెప్పారు.,"శాస్త్రీయ, సాంకేతిక రంగంలో శాస్త్రీయ రంగం శాస్త్రీయ"
58,translate English to Telugu,భారతదేశం మరియు రష్యాల మధ్య ద్వైపాక్షిక సహకారం సకారాత్మకమైన రీతిలో సర్వతోముఖ పురోగతిని నమోదు చేస్తుండడం పట్ల ప్రధాన మంత్రి ఈ సందర్భంగా సంతృప్తిని వ్యక్తం చేశారు.,"భారతదేశం, రష్యా దేశాల మ ధ్య ద్వైపాక్షిక స హ"
59,translate English to Telugu,“ఒడిశాలో ఆసుపత్రిలో అగ్ని ప్రమాదం సంభవించి ప్రాణ నష్టం జరిగినందుకు నేను ఎంతో కలత చెందుతున్నాను.,“ఒడిశా లో జరిగిన ఢిల్లీ లో ప్రాణ నష్టం కోల్పోయిన
60,translate English to Telugu,ఈ విషాదం మనస్సును స్తబ్దతకు లోను చేసింది.,ఈ ఘటన వాస్తవ ఘటన కూడా ఘటన కాదు.
61,translate English to Telugu,“వరల్డ్ రేడియో డే సందర్భంగా అభినందనలు.,ప్రపంచ యోగా డే సందర్భంగా శుభాకాంక్షలు.
62,translate English to Telugu,"పరస్పర భావ ప్రసారానికి, నేర్చుకొనేందుకు రేడియో ఒక అద్భుతమైన సాధనం.","వారు, విద్య, సాంకేతిక విజ్ఞానం, జ్ఞానాన్ని, సాం"
63,translate English to Telugu,"నా వరకు చూస్తే, నేను నిర్వహిస్తున్న ‘మన్ కీ బాత్’ (మనసులో మాట) కార్యక్రమం నన్ను భారతదేశంలోని వివిధ ప్రాంతాల ప్రజలతో జోడించింది.",నా కుటుంబ సభ్యుల తో నాతో క లిసి పంచుకొంటున్నాను.
64,translate English to Telugu,‘‘ నవంబర్ 12 మొదలుకొని మూడు రోజుల పాటు నేను మనీలా లో పర్యటిస్తాను.,“సెంబ ర్ 12వ తేదీ నుండి వచ్చిన ఒక రోజు పర్యట
65,translate English to Telugu,ఏశియాన్ కు మరియు ఈస్ట్ ఏశియా సమిట్ కు చెందిన ఇతర నాయకులతో కూడా నేను భేటీ అవుతాను.,"ఇతర ఆసియాన్, ఇతర ఆసియా শীর্ষ సదస్సు కూడా నే"
66,translate English to Telugu,"ఐఆర్ఆర్ఐ లో భారతీయ శాస్త్రవేత్తలు పెద్ద సంఖ్యలో పనిచేస్తూ, ఈ రంగంలో పరిశోధన మరియు అభివృద్ధి (ఆర్ అండ్ డి) కి వారి వంతు సేవలను అందజేస్తున్నారు.",ఈ రంగంలో ఐరోఆర్ఐ లో భారీ మంది శాస్త్రవేత్తలు యు
67,translate English to Telugu,ఐఆర్ఆర్ఐ దక్షిణ ఆసియా ప్రాంతీయ కేంద్రాన్ని వారాణసీ లో నెలకొల్పుతామంటూ వచ్చిన ఒక ప్రతిపాదనకు 2017 జులై 12వ తేదీన నా మంత్రివర్గం ఆమోదం తెలిపింది.,నా మంత్రివర్గం 2017 సెప్టెంబ ర్ 12వ తేదీ నాడు తన
68,translate English to Telugu,"వారాణసీ కేంద్రం వరి దిగుబడిని పెంపొందించి, సాగు ఖర్చును తగ్గించి, విలువను జోడించి, వ్యవసాయదారుల నైపుణ్యాలను వివిధీకరించడం మరియు ఇనుమడింపచేయడం ద్వారా వారి ఆదాయాన్ని పెంచడంలో సహాయపడగలదు.","రైతుల ఉత్ప త్తి, ఉత్ప త్తి, ఉత్ప త్తి త"
69,translate English to Telugu,ఈ ఉత్తమమైనటువంటి ఉపకార కార్యకలాపాలలో ఫౌండేషన్ కు భారత ప్రభుత్వం తన వంతుగా నిరాడంబరమైన తోడ్పాటును అందిస్తోంది.,ఆయన ప్రత్యేక ఆర్థిక సంఘ ట న ల కోసం పాటుప
70,translate English to Telugu,"స్వాతంత్ర్య పోరాటంలో భాగ‌మైన‌ క్విట్ ఇండియా ఉద్య‌మంలో తొలుత సీనియ‌ర్ నాయ‌కులు అరెస్టు కాగా, దేశ‌వ్యాప్తంగా యువ‌త‌రం ఉద్య‌మాన్ని భుజాల‌కెత్తుకుని ఎలా ముందుకు తీసుకువెళ్లిందీ శ్రీ న‌రేంద్ర మోదీ ఈ సంద‌ర్భంగా గుర్తుచేశారు.","రాజ్య సభ ల నాయకులు, యువతీయువకులు ఎంత మంది"
71,translate English to Telugu,"విద్యుత్తు, మంచినీటి స‌ర‌ఫ‌రా, విద్య‌, ఆరోగ్యం వంటి మౌలిక స‌దుపాయాల విష‌యంలో కొన్ని జిల్లాలు ఎప్పటికీ వెనుక‌బడే ఉంటున్నాయ‌ని ప్ర‌ధాన‌ మంత్రి గుర్తుచేశారు.","విద్య, విద్య, ఆరోగ్యం, విద్య, విద్య, ఇంకా ఆరోగ్య రంగాల"
72,translate English to Telugu,ఆ మేర‌కు స‌ద‌రు వెనుక‌బ‌డిన జిల్లా క‌లెక్ట‌ర్లు ఉద్య‌మ స్థాయిలో ప‌నిచేయాల్సిన బాధ్య‌త ఉంద‌ని ఆయన వివ‌రించారు.,ఈ కార ణంగా ఈ ప్రాంతాల లో ప ని చేయ డానికి కూడా ఈ
