ஊழல் மற்றும் கருப்பு பணம் ஒழிப்பில் சாதாரண குடிமகன் கூட வீரனாக போர்தொடுத்து வருகிறார் என்று பிரதமர் கூறினார்.,ஊழலுக்கும் கருப்புப் பணத்துக்கும் எதிரான போராட்டத்தில் சாதாரண குடிமகன் ஒரு படைவீரராக இன்று திகழ்கிறார் என்று பிரதமர் கூறினார்.,P
"நமது இராணுவம், என்றும் தேசத்தை முன்னிறுத்தும்.",நமது ராணுவம் தேசத்தை முன்னுரிமையில் வைத்துள்ளது.,P
"கூட்டுறவுத் துறை தொடர்பான பொருட்கள் குறித்து ஆய்வு, கண்காணிப்பு மற்றும் விவாதித்திட கூட்டு செயற்குழுவை ஏற்படுத்திட இந்த புரிந்துணர்வு உடன்படிக்கை வலியுறுத்துகிறது.","இந்த புரிந்துணர்வு ஒப்பந்தத்தில், ஒத்துழைப்புக்கான துறைகள் தொடர்பான விஷயங்களை ஆய்வு, கண்காணிப்பு மற்றும் விவாதிக்க ஒரு கூட்டு செயல் குழுவை ஏற்படுத்துவதுenvisaged.",P
நிபுணத்துவ பரிமாற்றம் மற்றும் தகவல் கட்டமைப்பு உருவாக்குதல் ஆகியவற்றையும் இந்த புரிந்துணர்வு ஒப்பந்தம் நோக்கமாகக் கொண்டது.,இந்த புரிந்துணர்வு ஒப்பந்தம் தொழில்நுட்ப பரிமாற்றம் மற்றும் தகவல் இணைப்பு ஆகியவற்றை நோக்கமாகக் கொண்டது.,P
அவரை சந்திப்பது எப்போதுமே மகிழ்ச்சி அளிக்கும் தருணமாகும்.,அவரைச் சந்திப்பது எப்போதும் மகிழ்ச்சி அளிக்கிறது.,P
இந்தியா – மியான்மர் உறவுகளில் மக்களுக்கு இடையிலான உறவுகள் தான் பலமாக உள்ளன என்று பிரதமர் கூறினார்.,இந்தியா – மியான்மர் உறவுகளின் வலிமை மக்களிடையேயான உறவுகள் என்று பிரதமர் கூறினார்.,P
ஜி-20 உச்சி மாநாட்டில் பங்கேற்கப் புறப்படுவதற்கு முன் பிரதமர் திரு. நரேந்திர மோடி வெளியிட்ட அறிக்கையின் முழு விவரம்.,ஜி-20 உச்சிமாநாட்டில் பங்கேற்பதற்கு முன்னதாக பிரதமர் திரு. நரேந்திர மோடி வெளியிட்ட அறிக்கை பின்வருமாறு:,P
“அர்ஜென்டினாவால் நடத்தப்படும் 13-வது ஜி-20 உச்சி மாநாட்டில் பங்கேற்க நவம்பர் 29 முதல் டிசம்பர் 1 வரை நான் பியுனஸ் அயர்ஸ் பயணம் மேற்கொள்ள இருக்கிறேன்.,“அர்ஜென்டினா ஏற்பாடு செய்துள்ள 13வது ஜி-20 உச்சிமாநாட்டில் பங்கேற்க நவம்பர் 29 முதல் டிசம்பர் 01 வரை நான் பியூனீஸ் அயர்ஸ் நகருக்கு பயணம் மேற்கொள்கிறேன்.,P
உலகின் மிகப் பெரிய 20 பொருளாதார நாடுகளிடையே ஒத்துழைப்பை வளர்க்கப் பன்முக முயற்சியை ஜி-20 மேற்கொள்கிறது.,உலகிலேயே மிகப்பெரிய இருபது பொருளாதார நாடுகளிடையே பல்வேறு அம்சங்களைக் கொண்ட ஒத்துழைப்பை மேம்படுத்தும் வகையில் ஜி-20 நாடுகள் செயல்படுகின்றன.,P
"கடந்த 10 ஆண்டுகளாக தனது செயல்பாட்டின் மூலம் நிலையான, நீடித்த உலக வளர்ச்சியை மேம்படுத்துவதற்கு ஜி-20 பாடுபடுகிறது.",தன்னுடைய வாழ்நாளின் பத்து ஆண்டுகளாக G-20 நிலையான மற்றும் நீடித்த உலக வளர்ச்சியை ஊக்குவிக்க முயன்று வருகிறது.,P
"உலகப் பொருளாதாரம் மற்றும் வர்த்தக நிலை சர்வதேச நிதி மற்றும் வரிவிதிப்பு முறைகள், எதிர்காலப் பணி, மகளிருக்கு அதிகாரமளித்தல், அடிப்படைக் கட்டமைப்பு மற்றும் நீடித்த வளர்ச்சி குறித்து நாங்கள் விவாதிக்க இருக்கிறோம்.","உலகப் பொருளாதாரம் மற்றும் வர்த்தகம், சர்வதேச நிதி மற்றும் வரி அமைப்புகள், வேலையின் எதிர்காலம், மகளிர் அதிகாரமளித்தல், உள்கட்டமைப்பு மற்றும் நீடித்த வளர்ச்சி ஆகியவை குறித்து நாம் விவாதிக்க உள்ளோம்.",P
"நிதி சார்ந்த நெருக்கடிகளுக்குத் தீர்வு காண, உலகப் பொருளாதார வளர்ச்சியை மீண்டும் பலப்படுத்துவதில் முக்கியப் பங்காற்றிய வளரும் பொருளாதாரத்தைக் கொண்ட நாடுகள் தற்போது முன்னெப்போதும் இல்லாத வகையில் பொருளாதார மற்றும் தொழில்நுட்ப சவால்களை எதிர்கொண்டுள்ளன.",நிதிய நெருக்கடியின் விளைவாக உலகப் பொருளாதாரத்தின் வளர்ச்சியை புதுப்பிப்பதில் முக்கிய பங்கைக் கொண்டிருந்த வளரும் நாடுகள் தற்போது முன்னோடியில்லாத பொருளாதார மற்றும் தொழில்நுட்ப சவால்களை எதிர்கொண்டுள்ளன.,P
"பொருளாதாரக் குற்றங்களைச் செய்துவிட்டு தலைமறைவாதல், பயங்கரவாதத்திற்கு நிதியுதவி செய்தல் ஆகியவற்றுக்கு எதிராக சர்வதேச ஒத்துழைப்பை வலுப்படுத்துவதும், கூட்டான நடவடிக்கையை விரிவுப்படுத்துவதும் மிக முக்கியமான தேவையாகும்.","சர்வதேச ஒத்துழைப்பை வலுப்படுத்தவும், பொருளாதார குற்றவாளிகள் மற்றும் பயங்கரவாதத்திற்கு நிதியளிப்பிற்கு எதிராக ஒருங்கிணைந்த நடவடிக்கைகளை வலுப்படுத்தவும் கடுமையான தேவை உள்ளது.",P
பின்பு நடைபெற்ற பொதுக் கூட்டத்தில் சோன்பத் ரயில்பெட்டி புதுப்பிக்கும் தொழிற்சாலைக்கான அடிக்கல்லை நாட்டினார்.,"பொதுக் கூட்டத்தில், சோனேபாத் மாநிலம் கர்கனா ரயில் பெட்டி மறுசீரமைப்பிற்கான அடிக்கல் நாட்டுவதற்கான கல்வெட்டை பிரதமர் திறந்து வைத்தார்.",P
இந்த திட்டத்தின் முடிவில் வடமண்டலத்தில் ரயில்பெட்டிகளுக்கான முக்கிய பழுதுபார்ப்பு மற்றும் பராமரிப்பு வசதி மையமாக அமையும் இம்மையம்.,"இத்திட்டம் முடிக்கப்பட்டுவிட்டால், வடக்கில் உள்ள ரயில் பெட்டிகளுக்கான பெரும் பழுதுபார்த்தல் மற்றும் பராமரிப்பு வசதியாக இது அமையும்.",P
சர் சோட்டு ராமின் வலிமையான குரல் ஒடுக்கப்பட்டவர்கள் மற்றும் நலிந்தவர்களுக்கான குரலாக ஒலித்தது என்று அவர் கூறினார்.,"சர் சோது ராம், ஒடுக்கப்பட்டவர்களுக்கும், ஏழைகளுக்கும் வலுவான குரல் என்று அவர் விவரித்தார்.",P
ரயில்பெட்டி புதுப்பிக்கும் தொழிற்சாலை சோன்பத்தின் வளர்ச்சிக்கு மட்டுமல்லாமல் ஒட்டுமொத்த ஹரியானா மாநிலத்தின் வளர்ச்சிக்கும் பங்களிக்கும் என்றும் பிரதமர் கூறினார்.,"ரயில் பெட்டியை மறுசீரமைக்கும் கார்கனா திட்டம் சோனேபத் மட்டுமின்றி, ஹரியானா மாநிலம் முழுவதிலும் வளர்ச்சிக்கு பங்களிப்பதாக பிரதமர் கூறினார்.",P
இரண்டு வாரக் காலத்தில் ஐம்பதாயிரத்துக்கும் மேற்பட்டோர் இந்தத் திட்டத்தினால் பயனடைந்திருப்பதற்கு அவர் திருப்தி தெரிவித்தார்.,"இரண்டு வாரங்களில் 50,000க்கும் மேற்பட்ட மக்கள் இந்தத் திட்டத்தில் பயனடைந்திருப்பது குறித்து அவர் திருப்தி தெரிவித்தார்.",P
"இங்குக் குழுமியிருப்பவர்களில், மூத்த தலைமுறையைச் சேர்ந்தவர்கள், எழுபது மற்றும் எண்பதாம் ஆண்டுகளில் பயன்பாட்டில் இருந்த மிகப் பெரிய கணினியை நினைவில் கொள்ள வேண்டுகிறேன்.","இங்கு கூடியிருக்கும் மூத்த தலைமுறையினர், 70-ம் மற்றும் 80-ம் ஆண்டுகளின் மிகப்பெரும் கணக்கெடுப்பு கணினிகளை நினைவு கூர்ந்திருப்பார்கள்.",P
அதன் பிறகு ஏராளமான மாற்றங்கள் ஏற்பட்டுள்ளன.,அதற்குப் பிறகு பல மாற்றங்கள் ஏற்பட்டன.,P
தொண்ணூறாம் ஆண்டுவாக்கில் மின்னஞ்சல் மற்றும் தனிநபர் கணினிகள் புதிய புரட்சியை ஏற்படுத்தின.,மின்னஞ்சல் மற்றும் தனிப்பட்ட கணினிகள் 90களில் ஒரு புதிய புரட்சியை ஏற்படுத்தின.,P
"மேலும், நமது பழமையான, உள்ளார்ந்த பாரம்பரியத்தையும் இது பிரதிபலிக்கிறது.","நமது பண்டைய, உள்ளடக்கிய பாரம்பரியங்களை இந்த வெளிப்பாடு பிரதிபலிக்கிறது.",P
"தொழில்நுட்பத்தின் மூலம், உணர்வுகளுக்கும், உண்மையிலேயே ஜனநாயக மாண்புகளுக்கும் அர்த்தம் கொடுக்கப்படுகிறது.","தொழில்நுட்பத்தின் மூலம், இந்த வெளிப்பாடு மற்றும் உண்மையில் ஜனநாயக மதிப்பீடுகளில் சிறந்தவற்றை அர்த்தப்படுத்த முடியும்.",P
"வரிசைகளில் மக்கள் காத்துக்கிடப்பதிலிருந்தும், அலைக்கழிக்கப்படுவதிலிருந்தும் விடுவிப்பதற்கு ஆதாரைப் பயன்படுத்துகிறோம்.","இந்த அடையாளத்தை பயன்படுத்தி, நமது மக்களை வரிசைகளிலிருந்தும், சிக்கலான நடைமுறைகளிலிருந்தும் விடுவித்துள்ளோம்.",P
வாழ்க்கையை எளிமைப்படுத்துவதில் டிஜிட்டல் தொழில்நுட்பம் எந்த அளவிற்குப் பயன்பட்டுள்ளது என்பதற்குச் சில உதாரணங்களைப் பகிர்ந்துகொள்ள விரும்புகிறேன்.,டிஜிட்டல் தொழில்நுட்பங்கள் எவ்வாறு “வாழ்க்கையை எளிதாக்குவதில்” மிகப்பெரிய உதவியாளராக மாறி வருகின்றன என்பதை நான் சில உதாரணங்களைக் கூற விரும்புகிறேன்.,P
ஒவ்வொரு கலந்துரையாடலும் சுமார் இரண்டு மணி நேரம் நடைபெற்றது.,ஒவ்வொன்றும் இரண்டு மணி நேரம் நீடித்தது.,P
பம்பாய் ஐ.ஐ.டி-யின் 56-வது பட்டமளிப்பு விழாவில் கலந்து கொண்டு அவர் பட்டமளிப்பு விழா பேருரை நிகழ்த்துகிறார்.,மும்பையில் உள்ள இந்திய தொழில்நுட்ப நிறுவனத்தின் 56-வது ஆண்டு பட்டமளிப்பு விழாவில் அவர் பட்டமளிப்பு உரையாற்றுகிறார்.,P
பின்னணி­,பின்னணி:,P
"பயிற்சி அதிகாரிகளிடையே பேசிய பிரதமர், இந்தியாவின் வளமான வரலாறு, பண்பாடு, பாரம்பரியம் ஆகியவற்றின் பின்னணியில் இந்தியாவை வெளிநாடுகளில் சித்தரிக்கவேண்டியதன் அவசியத்தை வலியுறுத்தினார்.","பயிற்சி அதிகாரிகளுக்கு உரையாற்றிய பிரதமர், இந்தியாவின் வளமான வரலாறு, கலாச்சாரம் மற்றும் பாரம்பரியங்களின் பின்னணியில் வெளிநாடுகளில் இந்தியாவை பிரதிநிதித்துவப்படுத்த வேண்டியதன் முக்கியத்துவத்தை வலியுறுத்தினார்.",P
உங்களுக்கு மீண்டும் நன்றி.,மிக்க நன்றி.,P
"நம்மை எதிரிகளிடமிருந்தும், இயற்கைச் சீற்றம் மற்றும் விபத்துக்களின் போதும் இன்னல்கள் அண்டவிடாமல் பாதுகாக்கிறார்கள்.","BSF நமது நாட்டிற்கு பொறுமையையும், சிறப்பான சேவையையும் எடுத்துக்காட்டுகிறது.",P
"2018, ஏப்ரல் 7 –ம் தேதி .இரண்டு பிரதமர்களும் இரண்டு ஆண்டுகளுக்கு இடையேயான பன்முகத்தன்மை கொண்ட உறவுகளின் அனைத்து அம்சங்கள் குறித்தும் விரிவாக ஆய்வு செய்தனர்.","ஏப்ரல் 7, 2018 அன்று இரு நாடுகளுக்கும் இடையிலான பல்வேறு அம்சமான உறவுகள் குறித்து இரு பிரதமர்களும் விரிவாக ஆய்வு செய்தனர்.",P
"இரண்டு அரசுகள், தனியார் துறையினர் மக்கள் நெறிகளில் இரு நாடுகளுக்குமிடையே வளர்ந்துவரும் ஒத்துழைப்பை அவர்கள் வரவேற்றனர்.","இரு அரசுகளுக்கும் இடையிலான, தனியார் துறைக்கும், மக்களின் மட்டத்திற்கும் இடையிலான வளர்ந்து வரும் கூட்டாண்மையை அவர்கள் வரவேற்றனர்.",P
"சமத்துவம், பரஸ்பர நம்பிக்கை, மரியாதை மற்றும் நன்மைகள் அடிப்படையில் இருதரப்பு உறவுகளைப் புதிய உயர்ந்தநிலைக்கு கொண்டு செல்ல சேர்ந்து உழைப்பது என்று இரு பிரதமர்களும் தீர்மானித்தனர்.","சமத்துவம், பரஸ்பர நம்பிக்கை, மரியாதை மற்றும் பயன் ஆகியவற்றின் அடிப்படையில் இருதரப்பு உறவுகளை புதிய உச்சத்துக்கு கொண்டு செல்ல இரு பிரதமர்களும் இணைந்து பணியாற்ற முடிவு செய்தனர்.",P
இந்தியாவுடன் நட்பான உறவுகளை மேலும் வலுப்படுத்துவதற்கு தமது அரசு மிகுந்த முக்கியத்துவம் கொடுப்பதாகப் பிரதமர் திரு. ஒளி குறிப்பிட்டார்.,இந்தியாவுடனான நட்புறவை மேலும் வலுப்படுத்துவதில் தமது அரசு அதிக முக்கியத்துவம் செலுத்துவதாக பிரதமர் ஒலி தெரிவித்தார்.,P
இந்தியாவின் வளர்ச்சி மற்றும் வளம் ஆகியவற்றிலிருந்து பலனடையும் வகையில் இருதரப்பு உறவுகளை மேம்படுத்த நேபாள அரசு விரும்புவதாக அவர் கூறினார்.,நேபாள அரசு இருதரப்பு உறவுகளை மேம்படுத்துவதன் மூலம் இந்தியாவின் முன்னேற்றம் மற்றும் வளத்தைப் பயன்படுத்தி பொருளாதார மாற்றம் மற்றும் மேம்பாடு ஆகியவற்றில் பயன்பெறும் என்று அவர் கேட்டுக் கொண்டார்.,P
"இந்த விழாவில் கூடியிருந்தோரிடையே உரையாற்றிய பிரதமர், மாவீரன் சிவாஜி மகராஜ் ஜெயந்திக்கு ஒருநாள் முன்னதாக, தாம் மகாராஷ்டிர மாநிலம் வந்திருப்பதை சுட்டிக்காட்டினார்.","இந்த நிகழ்ச்சியில் கூடியிருந்தவர்களுக்கு உரையாற்றிய பிரதமர், மகாராஷ்டிராவுக்கு மகாராஷ்டிராவின் மகத்தான சிவாஜி மகாராஜியின் பிறந்த நாளை முன்னதாக வந்திருப்பதாக குறிப்பிட்டார்.",P
"நமது காலத்தில் உலகமயம் எதார்த்தமாகியுள்ளது என்றும், உலகமயம் காரணமாக, ஏற்பட்டுள்ள வேகத்தைப் பராமரிக்க உயர்தரமான அடிப்படைக் கட்டமைப்பு நமக்குத் தேவைப்படுகிறது என்றும் பிரதமர் கூறினார்.","பூகோளமயமாக்கல் என்பது நமது காலத்தில் நடைமுறையாக உள்ளது என்றும், பூகோளமயமாக்குடன் வேகமாகச் செல்ல உயர் தரமான உள்கட்டமைப்பு தேவைப்படுகிறது என்றும் பிரதமர் கூறினார்.",P
"சாகர்மாலா திட்டம் துறைமுகங்களின் மேம்பாட்டுக்கு உதவி செய்வது மட்டுமின்றி, துறைமுகம் சார்ந்த மேம்பாட்டுக்கும் உதவி செய்கிறது என்று அவர் கூறினார்.",சாகர்மாலா திட்டம் துறைமுகங்களை மேம்படுத்துவது மட்டுமின்றி துறைமுகத் தலைமையிலான மேம்பாட்டையும் ஊக்குவிக்கின்றது என்று அவர் கூறினார்.,P
நீர்வழிப் போக்குவரத்தை மேம்படுத்துவதற்கான முயற்சிகளில் மத்தியஅரசு தம்மை அர்ப்பணித்துக் கொண்டுள்ளது என்றும் பிரதமர் குறிப்பிட்டார்.,நீர்வழிப் பாதைகளை மேம்படுத்துவதற்காக இந்திய அரசு கணிசமான முயற்சிகளை மேற்கொண்டு வருவதாக பிரதமர் கூறினார்.,P
நவி மும்பை விமான நிலையத் திட்டம் பல ஆண்டுகள் நிலுவையில் இருந்துள்ளது என்று பிரதமர் தெரிவித்தார்.,நவி மும்பை விமான நிலையத் திட்டம் பல ஆண்டுகளாக நிலுவையில் உள்ளது என்று பிரதமர் கூறினார்.,P
"இந்திய வம்சாவளியைச் சேர்ந்த மக்கள், தாங்கள் ஏற்றுக் கொண்ட நாடுகளுடன் தங்களை முழுமையாக ஒருங்கிணைத்துக் கொண்டது ஆச்சரியமளிக்கவில்லை என்று பிரதமர் கூறினார்.",இந்தியத் தாழ்ந்த மக்கள் தங்களது ஏற்கப்பட்ட தேசத்துடன் முழுமையாக ஒருங்கிணைந்திருப்பது வியப்பளிப்பதாக இல்லை என்று அவர் கூறினார்.,P
இந்திய வம்சாவளியைச் சேர்ந்த மக்களின் சிறிய உலக நாடாளுமன்றமே தில்லியில் இன்று கூடியுள்ளது போன்று தோன்றுவதாக பிரதமர் தெரிவித்தார்.,இன்று டெல்லியில் இந்திய வம்சாவளியைச் சேர்ந்த ஒரு சிறிய உலக நாடாளுமன்றம் ஒன்று கூடியிருப்பதுபோல் தோன்றுகிறது என்று பிரதமர் கூறினார்.,P
வெளிநாடுகளில் வசித்துவரும் இந்திய குடிமக்கள் எதிர்கொண்டுவரும் பிரச்சினைகளை தொடர்ந்து கண்காணித்து வருவதற்காக வெளியுறவு விவகாரங்கள் துறை அமைச்சர் சுஷ்மா ஸ்வராஜை பிரதமர் பாராட்டினார்.,வெளியுறவுத் துறை அமைச்சர் சுஷ்மா ஸ்வராஜ் வெளிநாடுகளில் உள்ள இந்திய குடிமக்களின் எதிர்கொள்ளும் பிரச்சினைகள் குறித்து தொடர்ந்து கண்காணிப்பதற்காக பிரதமர் பாராட்டினார்.,P
"நித்தி ஆயோக் வகுத்துள்ள 2020-ம் ஆண்டு வரையான செயல் திட்ட வரைவில், வெளிநாடு வாழ் இந்தியர்கள் முக்கிய பங்கு வகிப்பதாக அவர் தெரிவித்தார்.",நிதி ஆயோக்கின் வரைவு செய்யப்பட்ட 2020 வரையிலான செயல்திட்டத்தில் NRIs இன் முக்கிய பங்களிப்பைக் கொண்டிருப்பதாக அவர் கூறினார்.,P
"நிலையற்ற தன்மை நிலவும் காலத்தில், ஒட்டுமொத்த உலகுக்கும் வழிகாட்டியாக இந்திய நாகரீகம் மற்றும் கலாச்சார மதிப்புகள் இருப்பதாக பிரதமர் தெரிவித்தார்.",ஸ்திரமற்ற காலகட்டத்தில் இந்திய நாகரீகம் மற்றும் கலாச்சாரத்தின் மதிப்புகள் ஒட்டுமொத்த உலகிற்கு வழிகாட்டியாக இருக்க முடியும் என்று பிரதமர் கூறினார்.,P
"இந்தியாவின் செழிப்பிற்கும் வளர்ச்சிக்கும் அறிவியல், தொழில்நுட்பம், புதுக் கண்டுபிடிப்புகள் ஆகியவை முக்கிய பங்கு வகிக்கிறது என்று பிரதமர் கூறினார்.","அறிவியல், தொழில்நுட்பம் மற்றும் புதிய கண்டுபிடிப்புகள் இந்தியாவின் முன்னேற்றத்திற்கும், வளத்திற்கும் முக்கியத்துவம் வாய்ந்தவை என்று பிரதமர் கூறினார்.",P
நாட்டின் பிரச்சினைகளை சரி அறிவியல் மூலமாக செய்ய மத்திய அரசு அறிவியல் மற்றும் தொழில்நுட்பத்திற்கு அதிக கவனம் செலுத்துகிறது என்று பிரதமர் கூறினார்.,அறிவியல் மற்றும் தொழில்நுட்ப துறையில் அரசின் முன்னுரிமை நமது நாட்டின் பிரச்சினைகளை தீர்க்க அறிவியல் முறையை பயன்படுத்துவது என்று அவர் கூறினார்.,P
இந்த கூட்டத்திற்கு இந்திய வெளியுறவுத்துறை அமைச்சர் இணை தலைமை தாங்குகிறார்.,இந்தியாவுக்கும் ரஷ்யாவுக்கும் இடையேயான இருதரப்பு ஒத்துழைப்பில் ஏற்பட்டுள்ள ஒட்டுமொத்த முன்னேற்றம் குறித்து பிரதமர் திருப்தியுடன் குறிப்பிட்டார்.,P
“ஒடிசா மருத்துவமனையில் ஏற்பட்ட தீவிபத்தில் பலர் உயிரிழந்தது குறித்து ஆழ்ந்த வேதனைப்படுகிறேன்.,“ஒடிசாவில் மருத்துவமனையில் ஏற்பட்ட தீ விபத்தில் உயிர் இழந்தவர்கள் மிகவும் வருத்தமடைந்துள்ளனர்.,P
இந்தத் துயர சம்பவம் மனத்தை உலுக்கியுள்ளது.,இந்த துயரமானது மனதை ஆழ்த்துகிறது.,P
“அனைவருக்கும் உலக வானொலி தின வாழ்த்துகள்.,“உலக வானொலி தினத்தை முன்னிட்டு வாழ்த்துகள்.,P
"நாம் மற்றவர்களுடன் உரையாடவும், கற்றுக்கொள்ளவும் தொடர்புகொள்ளவும் வானொலி அற்புதமான வழி.","வானொலி என்பது கலந்துரையாடவும், கற்றுக்கொள்ளவும், கலந்துரையாடவும் ஒரு அற்புதமான வழியாகும்.",P
எனது “மன் கீ பாத்” (மனதின் குரல்) நிகழ்ச்சி இந்தியாவின் அனைத்து பகுதி மக்களிடமும் என்னை கொண்டு சேர்த்தது.,எனது மனதின் குரலில் உள்ள அனுபவம் என்னை இந்தியா முழுவதும் உள்ள மக்களுடன் இணைத்துள்ளது.,P
“நவம்பர் 12 முதல் மூன்று நாட்கள் பயணமாக மணிலாவில் நான் இருப்பேன்.,“நவம்பர் 12 முதல் மூன்று நாள் பயணமாக மணிலாவில் இருப்பேன்.,P
"மேலும், பிற ஆசியான் மற்றும் கிழக்கு ஆசியா மாநாட்டு தலைவர்களுடனும் கலந்துரையாட உள்ளேன்.",ஏனைய ஆசியான் மற்றும் கிழக்கு ஆசியா உச்சிமாநாட்டின் தலைவர்களுடன் நான் கலந்துரையாடவும் உள்ளேன்.,P
"இந்திய அறிவியலாளர்கள் பலர் ஐ.ஆர்.ஆர்.ஐ.-ல் பணியாற்றி வருவதுடன், இத்துறையில் ஆராய்ச்சி மற்றும் வளர்ச்சிக்கு பங்காற்றி வருகின்றனர்.","இந்திய விஞ்ஞானிகள் மிகப்பெரும் எண்ணிக்கையில் IRRI யில் பணியாற்றி, இத்துறையில் ஆராய்ச்சி மற்றும் மேம்பாட்டுத் துறையில் பங்களிப்பு செய்கின்றனர்.",P
"2017, ஜூலை, 12 அன்று எனது அமைச்சரவை, வாரணாசியில் தெற்காசிய பிராந்திய மையம் அமைப்பதற்கான ஐ.ஆர்.ஆர்.ஐ.-ன் முன்மொழிவிற்கு ஒப்புதல் அளித்தது.","வாரணாசியில் தனது தெற்காசிய பிராந்திய மையத்தை நிறுவ IRRI திட்டத்திற்கு எனது அமைச்சரவை ஜூலை 12, 2017 அன்று ஒப்புதல் அளித்தது.",P
