"உலகப் பொருளாதாரம் மற்றும் வர்த்தக நிலை சர்வதேச நிதி மற்றும் வரிவிதிப்பு முறைகள், எதிர்காலப் பணி, மகளிருக்கு அதிகாரமளித்தல், அடிப்படைக் கட்டமைப்பு மற்றும் நீடித்த வளர்ச்சி குறித்து நாங்கள் விவாதிக்க இருக்கிறோம்.","""உலகப் பொருளாதாரம் மற்றும் வர்த்தகம், சர்வதேச நிதி மற்றும் வரி முறைகள், பணிகளின் எதிர்காலம், பெண்களுக்கு அதிகாரமளித்தல், உள்கட்டமைப்பு மற்றும் நீடித்த வளர்ச்சி ஆகியவை குறித்து நாங்கள் விவாதிக்க உள்ளோம்.""",NP
"நிதி சார்ந்த நெருக்கடிகளுக்குத் தீர்வு காண, உலகப் பொருளாதார வளர்ச்சியை மீண்டும் பலப்படுத்துவதில் முக்கியப் பங்காற்றிய வளரும் பொருளாதாரத்தைக் கொண்ட நாடுகள் தற்போது முன்னெப்போதும் இல்லாத வகையில் பொருளாதார மற்றும் தொழில்நுட்ப சவால்களை எதிர்கொண்டுள்ளன.",நிதிய நெருக்கடியைத் தொடர்ந்து உலகப் பொருளாதாரத்தின் வளர்ச்சியை புத்துயிர் அளிப்பதில் முக்கிய பங்கு வகித்த வளர்ந்து வரும் பொருளாதாரங்கள் இன்று முன்னெப்போதும் இல்லாத பொருளாதார மற்றும் தொழில்நுட்ப சவால்களை எதிர்கொள்கின்றன.,NP
"பொருளாதாரக் குற்றங்களைச் செய்துவிட்டு தலைமறைவாதல், பயங்கரவாதத்திற்கு நிதியுதவி செய்தல் ஆகியவற்றுக்கு எதிராக சர்வதேச ஒத்துழைப்பை வலுப்படுத்துவதும், கூட்டான நடவடிக்கையை விரிவுப்படுத்துவதும் மிக முக்கியமான தேவையாகும்.","""மேலும், சர்வதேச ஒத்துழைப்பை வலுப்படுத்தவும், தலைமறைவாக உள்ள பொருளாதாரக் குற்றவாளிகள் மற்றும் பயங்கரவாதத்திற்கு நிதியுதவி செய்வோருக்கு எதிரான ஒருங்கிணைந்த நடவடிக்கையை அதிகரிக்கவும் தீவிர தேவை உள்ளது.""",NP
பின்பு நடைபெற்ற பொதுக் கூட்டத்தில் சோன்பத் ரயில்பெட்டி புதுப்பிக்கும் தொழிற்சாலைக்கான அடிக்கல்லை நாட்டினார்.,"""பொதுக் கூட்டத்தில், சோனிபட் நகரில் ரயில் பெட்டிகள் புனரமைக்கும் கார்கானாவுக்கு அடிக்கல் நாட்டும் வகையில் கல்வெட்டை பிரதமர் திறந்து வைத்தார்.""",NP
இந்த திட்டத்தின் முடிவில் வடமண்டலத்தில் ரயில்பெட்டிகளுக்கான முக்கிய பழுதுபார்ப்பு மற்றும் பராமரிப்பு வசதி மையமாக அமையும் இம்மையம்.,"""இது கட்டி முடிக்கப்பட்டால், வடக்குப் பிராந்தியத்தில் ரயில் பெட்டிகளுக்கான பெரிய பழுதுபார்ப்பு மற்றும் பராமரிப்பு வசதியாக இது இருக்கும்.""",NP
சர் சோட்டு ராமின் வலிமையான குரல் ஒடுக்கப்பட்டவர்கள் மற்றும் நலிந்தவர்களுக்கான குரலாக ஒலித்தது என்று அவர் கூறினார்.,"""சர் சோட்டு ராம் ஒடுக்கப்பட்டவர்களுக்கும், ஒடுக்கப்பட்டவர்களுக்கும் ஒரு வலுவான குரல் என்று அவர் விவரித்தார்.""",NP
ரயில்பெட்டி புதுப்பிக்கும் தொழிற்சாலை சோன்பத்தின் வளர்ச்சிக்கு மட்டுமல்லாமல் ஒட்டுமொத்த ஹரியானா மாநிலத்தின் வளர்ச்சிக்கும் பங்களிக்கும் என்றும் பிரதமர் கூறினார்.,"""ரயில் பெட்டிகளைப் புதுப்பிக்கும் கார்கானா, சோனிபட் மட்டுமின்றி, ஹரியானா மாநிலம் முழுவதின் வளர்ச்சிக்கும் பங்களிக்கும் என்று பிரதமர் கூறினார்.""",NP
இரண்டு வாரக் காலத்தில் ஐம்பதாயிரத்துக்கும் மேற்பட்டோர் இந்தத் திட்டத்தினால் பயனடைந்திருப்பதற்கு அவர் திருப்தி தெரிவித்தார்.,"""இரண்டு வாரங்களில் 50,000-க்கும் மேற்பட்டோர் இந்தத் திட்டத்தின் மூலம் பயனடைந்துள்ளனர் என்று அவர் திருப்தி தெரிவித்தார்.""",NP
"இங்குக் குழுமியிருப்பவர்களில், மூத்த தலைமுறையைச் சேர்ந்தவர்கள், எழுபது மற்றும் எண்பதாம் ஆண்டுகளில் பயன்பாட்டில் இருந்த மிகப் பெரிய கணினியை நினைவில் கொள்ள வேண்டுகிறேன்.","""இங்கு கூடியிருக்கும் மூத்த தலைமுறையினர், எழுபதுகள் மற்றும் எண்பதுகளின் பிரமாண்டமான மெயின்ஃப்ரேம் கணினி அமைப்புகளை நினைவு கூர்வார்கள்.""",NP
அதன் பிறகு ஏராளமான மாற்றங்கள் ஏற்பட்டுள்ளன.,அதன்பிறகு நிறைய மாற்றங்கள் ஏற்பட்டுள்ளன.,NP
தொண்ணூறாம் ஆண்டுவாக்கில் மின்னஞ்சல் மற்றும் தனிநபர் கணினிகள் புதிய புரட்சியை ஏற்படுத்தின.,மின்னஞ்சல் மற்றும் தனிப்பட்ட கணினிகள் தொண்ணூறுகளில் ஒரு புதிய புரட்சியை கொண்டுவந்தன.,NP
"மேலும், நமது பழமையான, உள்ளார்ந்த பாரம்பரியத்தையும் இது பிரதிபலிக்கிறது.","""இந்த வெளிப்பாடு நமது பழமையான, உள்ளடக்கிய பாரம்பரியத்தை பிரதிபலிக்கிறது.""",NP
"தொழில்நுட்பத்தின் மூலம், உணர்வுகளுக்கும், உண்மையிலேயே ஜனநாயக மாண்புகளுக்கும் அர்த்தம் கொடுக்கப்படுகிறது.","""தொழில்நுட்பத்தின் மூலம், இந்த வெளிப்பாட்டிற்கு அர்த்தம் கொடுக்க முடிகிறது, உண்மையில் சிறந்த ஜனநாயக மாண்புகளுக்கு அர்த்தம் கொடுக்க முடிகிறது.""",NP
"வரிசைகளில் மக்கள் காத்துக்கிடப்பதிலிருந்தும், அலைக்கழிக்கப்படுவதிலிருந்தும் விடுவிப்பதற்கு ஆதாரைப் பயன்படுத்துகிறோம்.","""நமது மக்களை வரிசைகளில் இருந்தும், சிக்கலான செயல்முறைகளில் இருந்தும் விடுவிக்க இந்த அடையாளத்தைப் பயன்படுத்தியுள்ளோம்.""",NP
வாழ்க்கையை எளிமைப்படுத்துவதில் டிஜிட்டல் தொழில்நுட்பம் எந்த அளவிற்குப் பயன்பட்டுள்ளது என்பதற்குச் சில உதாரணங்களைப் பகிர்ந்துகொள்ள விரும்புகிறேன்.,எளிதான வாழ்க்கைக்கு டிஜிட்டல் தொழில்நுட்பம் எவ்வாறு ஒரு சிறந்த உதவியாளராக மாறியுள்ளது என்பதற்கான சில உதாரணங்களை நான் பகிர்ந்து கொள்கிறேன்.,NP
ஒவ்வொரு கலந்துரையாடலும் சுமார் இரண்டு மணி நேரம் நடைபெற்றது.,ஒவ்வொரு முறையும் இரண்டு மணிநேரங்கள் நீடித்தது.,NP
பம்பாய் ஐ.ஐ.டி-யின் 56-வது பட்டமளிப்பு விழாவில் கலந்து கொண்டு அவர் பட்டமளிப்பு விழா பேருரை நிகழ்த்துகிறார்.,மும்பை இந்திய தொழில்நுட்பக் கழகத்தின் 56-வது பட்டமளிப்பு விழாவில் அவர் பட்டமளிப்பு உரை நிகழ்த்துகிறார்.,NP
பின்னணி­,பின்னணிஃ,NP
"பயிற்சி அதிகாரிகளிடையே பேசிய பிரதமர், இந்தியாவின் வளமான வரலாறு, பண்பாடு, பாரம்பரியம் ஆகியவற்றின் பின்னணியில் இந்தியாவை வெளிநாடுகளில் சித்தரிக்கவேண்டியதன் அவசியத்தை வலியுறுத்தினார்.","""பயிற்சி அலுவலர்களிடையே உரையாற்றிய பிரதமர், இந்தியாவின் வளமான வரலாறு, கலாச்சாரம் மற்றும் பாரம்பரியம் ஆகியவற்றைக் கருத்தில் கொண்டு வெளிநாடுகளில் இந்தியாவை பிரதிநிதித்துவம் செய்வதன் முக்கியத்துவத்தை வலியுறுத்தினார்.""",NP
உங்களுக்கு மீண்டும் நன்றி.,மிக்க நன்றி.,NP
"நம்மை எதிரிகளிடமிருந்தும், இயற்கைச் சீற்றம் மற்றும் விபத்துக்களின் போதும் இன்னல்கள் அண்டவிடாமல் பாதுகாக்கிறார்கள்.",நமது தேசத்திற்கான பொறுமை மற்றும் குற்றமற்ற சேவையை எல்லைப் பாதுகாப்புப் படை எடுத்துக்காட்டுகிறது.,NP
"2018, ஏப்ரல் 7 –ம் தேதி .இரண்டு பிரதமர்களும் இரண்டு ஆண்டுகளுக்கு இடையேயான பன்முகத்தன்மை கொண்ட உறவுகளின் அனைத்து அம்சங்கள் குறித்தும் விரிவாக ஆய்வு செய்தனர்.",2018 ஏப்ரல் 7 அன்று இரு பிரதமர்களும் இரு நாடுகளுக்கும் இடையிலான பன்முக உறவுகள் குறித்து விரிவாக ஆய்வு செய்தனர்.,NP
"இரண்டு அரசுகள், தனியார் துறையினர் மக்கள் நெறிகளில் இரு நாடுகளுக்குமிடையே வளர்ந்துவரும் ஒத்துழைப்பை அவர்கள் வரவேற்றனர்.","""இரு அரசுகளுக்கும் இடையே, தனியார் துறையிலும், மக்கள் அளவிலும், வளர்ந்து வரும் பங்களிப்பை அவர்கள் வரவேற்றனர்.""",NP
"சமத்துவம், பரஸ்பர நம்பிக்கை, மரியாதை மற்றும் நன்மைகள் அடிப்படையில் இருதரப்பு உறவுகளைப் புதிய உயர்ந்தநிலைக்கு கொண்டு செல்ல சேர்ந்து உழைப்பது என்று இரு பிரதமர்களும் தீர்மானித்தனர்.","""சமத்துவம், பரஸ்பர நம்பிக்கை, மரியாதை மற்றும் பயன் ஆகியவற்றின் அடிப்படையில் இருதரப்பு உறவுகளை புதிய உயரங்களுக்கு எடுத்துச் செல்ல இணைந்து பணியாற்ற இரு பிரதமர்களும் உறுதிபூண்டனர்.""",NP
இந்தியாவுடன் நட்பான உறவுகளை மேலும் வலுப்படுத்துவதற்கு தமது அரசு மிகுந்த முக்கியத்துவம் கொடுப்பதாகப் பிரதமர் திரு. ஒளி குறிப்பிட்டார்.,இந்தியாவுடனான நட்புறவை மேலும் வலுப்படுத்த தமது அரசு அதிக முக்கியத்துவம் அளிப்பதாக பிரதமர் ஒலி தெரிவித்தார்.,NP
இந்தியாவின் வளர்ச்சி மற்றும் வளம் ஆகியவற்றிலிருந்து பலனடையும் வகையில் இருதரப்பு உறவுகளை மேம்படுத்த நேபாள அரசு விரும்புவதாக அவர் கூறினார்.,பொருளாதார மாற்றம் மற்றும் வளர்ச்சிக்காக இந்தியாவின் முன்னேற்றம் மற்றும் வளத்திலிருந்து பயனடையும் வகையில் இருதரப்பு உறவுகளை மேம்படுத்த நேபாள அரசு விரும்புவதாக அவர் தெரிவித்தார்.,NP
"இந்த விழாவில் கூடியிருந்தோரிடையே உரையாற்றிய பிரதமர், மாவீரன் சிவாஜி மகராஜ் ஜெயந்திக்கு ஒருநாள் முன்னதாக, தாம் மகாராஷ்டிர மாநிலம் வந்திருப்பதை சுட்டிக்காட்டினார்.","""நிகழ்ச்சியில் பேசிய பிரதமர், மாபெரும் சிவாஜி மகாராஜின் பிறந்தநாளுக்கு ஒரு நாள் முன்பு தான் மகாராஷ்டிராவுக்கு வந்திருப்பதாகக் கூறினார்.""",NP
"நமது காலத்தில் உலகமயம் எதார்த்தமாகியுள்ளது என்றும், உலகமயம் காரணமாக, ஏற்பட்டுள்ள வேகத்தைப் பராமரிக்க உயர்தரமான அடிப்படைக் கட்டமைப்பு நமக்குத் தேவைப்படுகிறது என்றும் பிரதமர் கூறினார்.","""உலகமயமாக்கல் நமது காலத்தின் யதார்த்தம் என்று கூறிய பிரதமர், உலகமயமாக்கலுக்கு ஏற்ப உயர்தரமான கட்டமைப்பு வசதிகள் நமக்கு தேவை என்றார்.""",NP
"சாகர்மாலா திட்டம் துறைமுகங்களின் மேம்பாட்டுக்கு உதவி செய்வது மட்டுமின்றி, துறைமுகம் சார்ந்த மேம்பாட்டுக்கும் உதவி செய்கிறது என்று அவர் கூறினார்.","""சாகர்மாலா திட்டம், துறைமுகங்களின் வளர்ச்சிக்கு மட்டுமின்றி, துறைமுகம் சார்ந்த வளர்ச்சிக்கும் வழிவகுக்கும் என்று அவர் கூறினார்.""",NP
நீர்வழிப் போக்குவரத்தை மேம்படுத்துவதற்கான முயற்சிகளில் மத்தியஅரசு தம்மை அர்ப்பணித்துக் கொண்டுள்ளது என்றும் பிரதமர் குறிப்பிட்டார்.,நீர்வழிப் பாதைகளை மேம்படுத்துவதில் மத்திய அரசு குறிப்பிடத்தக்க முயற்சிகளை மேற்கொண்டு வருவதாக பிரதமர் தெரிவித்தார்.,NP
நவி மும்பை விமான நிலையத் திட்டம் பல ஆண்டுகள் நிலுவையில் இருந்துள்ளது என்று பிரதமர் தெரிவித்தார்.,நவி மும்பை விமான நிலைய திட்டம் பல ஆண்டுகளாக நிலுவையில் உள்ளது என்று பிரதமர் கூறினார்.,NP
"இந்திய வம்சாவளியைச் சேர்ந்த மக்கள், தாங்கள் ஏற்றுக் கொண்ட நாடுகளுடன் தங்களை முழுமையாக ஒருங்கிணைத்துக் கொண்டது ஆச்சரியமளிக்கவில்லை என்று பிரதமர் கூறினார்.",இந்திய வம்சாவளியைச் சேர்ந்தவர்கள் தங்களின் தத்தெடுக்கப்பட்ட நிலங்களுடன் தங்களை முழுமையாக இணைத்துக் கொண்டதில் ஆச்சரியம் ஏதுமில்லை என்று அவர் கூறினார்.,NP
இந்திய வம்சாவளியைச் சேர்ந்த மக்களின் சிறிய உலக நாடாளுமன்றமே தில்லியில் இன்று கூடியுள்ளது போன்று தோன்றுவதாக பிரதமர் தெரிவித்தார்.,இந்திய வம்சாவளியைச் சேர்ந்த சிறு உலக நாடாளுமன்றம் ஒன்று இன்று தில்லியில் கூடியிருப்பது போல் தோன்றுகிறது என்று பிரதமர் கூறினார்.,NP
வெளிநாடுகளில் வசித்துவரும் இந்திய குடிமக்கள் எதிர்கொண்டுவரும் பிரச்சினைகளை தொடர்ந்து கண்காணித்து வருவதற்காக வெளியுறவு விவகாரங்கள் துறை அமைச்சர் சுஷ்மா ஸ்வராஜை பிரதமர் பாராட்டினார்.,வெளிநாட்டில் வசிக்கும் இந்தியர்கள் எதிர்கொள்ளும் பிரச்சினைகள் குறித்து தொடர்ந்து கண்காணித்து வரும் வெளியுறவுத்துறை அமைச்சர் சுஷ்மா சுவராஜுக்கு பிரதமர் மோடி பாராட்டு தெரிவித்தார்.,NP
"நித்தி ஆயோக் வகுத்துள்ள 2020-ம் ஆண்டு வரையான செயல் திட்ட வரைவில், வெளிநாடு வாழ் இந்தியர்கள் முக்கிய பங்கு வகிப்பதாக அவர் தெரிவித்தார்.",நிதி ஆயோக் தயாரித்துள்ள 2020 வரையிலான செயல் திட்டத்தில் வெளிநாடுவாழ் இந்தியர்களுக்கு முக்கிய இடம் உண்டு என்று அவர் கூறினார்.,NP
"நிலையற்ற தன்மை நிலவும் காலத்தில், ஒட்டுமொத்த உலகுக்கும் வழிகாட்டியாக இந்திய நாகரீகம் மற்றும் கலாச்சார மதிப்புகள் இருப்பதாக பிரதமர் தெரிவித்தார்.","""உறுதியற்ற காலகட்டத்தில், இந்திய நாகரீகம் மற்றும் கலாச்சாரத்தின் மதிப்புகள் ஒட்டுமொத்த உலகிற்கும் வழிகாட்டும் என்று பிரதமர் கூறினார்.""",NP
"இந்தியாவின் செழிப்பிற்கும் வளர்ச்சிக்கும் அறிவியல், தொழில்நுட்பம், புதுக் கண்டுபிடிப்புகள் ஆகியவை முக்கிய பங்கு வகிக்கிறது என்று பிரதமர் கூறினார்.","""அறிவியல், தொழில்நுட்பம் மற்றும் புத்தாக்கம் ஆகியவை இந்தியாவின் முன்னேற்றம் மற்றும் வளத்துக்கான திறவுகோல்கள் என்று பிரதமர் வலியுறுத்தினார்.""",NP
நாட்டின் பிரச்சினைகளை சரி அறிவியல் மூலமாக செய்ய மத்திய அரசு அறிவியல் மற்றும் தொழில்நுட்பத்திற்கு அதிக கவனம் செலுத்துகிறது என்று பிரதமர் கூறினார்.,அறிவியல் மற்றும் தொழில்நுட்பத் துறையில் நமது நாட்டின் பிரச்சினைகளுக்குத் தீர்வு காண்பதற்கு அறிவியலைப் பயன்படுத்துவதே அரசின் முன்னுரிமையாகும் என்று அவர் கூறினார்.,NP
இந்த கூட்டத்திற்கு இந்திய வெளியுறவுத்துறை அமைச்சர் இணை தலைமை தாங்குகிறார்.,இந்தியா மற்றும் ரஷ்யா இடையேயான இருதரப்பு ஒத்துழைப்பில் அனைத்து வகையிலும் ஏற்பட்டுள்ள சாதகமான முன்னேற்றம் குறித்து பிரதமர் திருப்தி தெரிவித்தார்.,NP
“ஒடிசா மருத்துவமனையில் ஏற்பட்ட தீவிபத்தில் பலர் உயிரிழந்தது குறித்து ஆழ்ந்த வேதனைப்படுகிறேன்.,"""""""ஒடிசாவில் மருத்துவமனையில் ஏற்பட்ட தீ விபத்தில் ஏற்பட்ட உயிரிழப்பு மிகுந்த வேதனையை அளிக்கிறது.""",NP
இந்தத் துயர சம்பவம் மனத்தை உலுக்கியுள்ளது.,இந்த சோகம் மனதை உருக்கும் வகையில் உள்ளது.,NP
“அனைவருக்கும் உலக வானொலி தின வாழ்த்துகள்.,உலக வானொலி தின வாழ்த்துகள்.,NP
"நாம் மற்றவர்களுடன் உரையாடவும், கற்றுக்கொள்ளவும் தொடர்புகொள்ளவும் வானொலி அற்புதமான வழி.","""தகவல்தொடர்பு, கற்றல் மற்றும் தகவல்தொடர்புக்கான அற்புதமான வழியாக வானொலி விளங்குகிறது.""",NP
எனது “மன் கீ பாத்” (மனதின் குரல்) நிகழ்ச்சி இந்தியாவின் அனைத்து பகுதி மக்களிடமும் என்னை கொண்டு சேர்த்தது.,எனது சொந்த மனதின் குரல் அனுபவம் இந்தியா முழுவதும் உள்ள மக்களுடன் என்னை இணைத்துள்ளது.,NP
“நவம்பர் 12 முதல் மூன்று நாட்கள் பயணமாக மணிலாவில் நான் இருப்பேன்.,"""""""நவம்பர் 12-ஆம் தேதி முதல் மூன்று நாள் பயணமாக நான் மணிலாவில் இருப்பேன்.""",NP
"மேலும், பிற ஆசியான் மற்றும் கிழக்கு ஆசியா மாநாட்டு தலைவர்களுடனும் கலந்துரையாட உள்ளேன்.",ஆசியான் மற்றும் கிழக்கு ஆசிய நாடுகளின் தலைவர்களுடன் நான் கலந்துரையாட உள்ளேன்.,NP
"இந்திய அறிவியலாளர்கள் பலர் ஐ.ஆர்.ஆர்.ஐ.-ல் பணியாற்றி வருவதுடன், இத்துறையில் ஆராய்ச்சி மற்றும் வளர்ச்சிக்கு பங்காற்றி வருகின்றனர்.","""சர்வதேச அரிசி ஆராய்ச்சி நிறுவனத்தில் ஏராளமான இந்திய விஞ்ஞானிகள் பணியாற்றி, இந்தத் துறையில் ஆராய்ச்சி மற்றும் மேம்பாட்டுக்கு பங்களித்து வருகின்றனர்.""",NP
"2017, ஜூலை, 12 அன்று எனது அமைச்சரவை, வாரணாசியில் தெற்காசிய பிராந்திய மையம் அமைப்பதற்கான ஐ.ஆர்.ஆர்.ஐ.-ன் முன்மொழிவிற்கு ஒப்புதல் அளித்தது.","""வாரணாசியில் தெற்கு ஆசிய பிராந்திய மையத்தை அமைப்பதற்கான ஐ. ஆர். ஆர். ஐ. யின் முன்மொழிவுக்கு எனது அமைச்சரவை ஜூலை 12,2017 அன்று ஒப்புதல் அளித்தது.""",NP
