"സാമ്പത്തിക പ്രതിസന്ധി ഉണ്ടായ അവസരത്തില്‍ ആഗോള സാമ്പത്തിക രംഗത്തിനു പുനരുജ്ജീവനമേകുന്നതില്‍ നിര്‍ണായക പങ്കുവഹിച്ച വളര്‍ന്നുവരുന്ന സമ്പദ്‌വ്യവസ്ഥകള്‍ ഇപ്പോള്‍ മുന്‍പില്ലാത്ത വിധം സാമ്പത്തിക, സാങ്കേതിക വെല്ലുവിളികള്‍ നേരിട്ടുവരികയാണ്.","""സാമ്പത്തിക പ്രതിസന്ധിയുടെ പശ്ചാത്തലത്തിൽ ആഗോള സമ്പദ്ഘടനയെ പുനരുജ്ജീവിപ്പിക്കുന്നതിൽ പ്രധാന പങ്ക് വഹിച്ച വളർന്നുവരുന്ന സമ്പദ്വ്യവസ്ഥകൾ ഇന്ന് മുമ്പെങ്ങുമില്ലാത്ത സാമ്പത്തിക, സാങ്കേതിക വെല്ലുവിളികൾ നേരിടുകയാണ്.""",NP
രാജ്യാന്തര സഹകരണം ശക്തിപ്പെടുത്തേണ്ടതും സാമ്പത്തിക കുറ്റവാളികള്‍ക്കെതിരെയും ഭീകരവാദത്തിനു പണം ലഭ്യമാക്കുന്നവര്‍ക്കെതിരെയും സംഘടിതമായ നടപടി ഉണ്ടാവേണ്ടതും അത്യാവശ്യമാണ്.,ഭീകരവാദത്തിന് സാമ്പത്തിക സഹായം നൽകുന്നതിനും ഒളിവിൽ കഴിയുന്ന സാമ്പത്തിക കുറ്റവാളികൾക്കെതിരെയും അന്താരാഷ്ട്ര സഹകരണം ശക്തിപ്പെടുത്തുന്നതിനും ഏകോപിതമായ നടപടി കൈക്കൊള്ളേണ്ടതുണ്ട്.,NP
സോനേപ്പേട്ടില്‍ റെയില്‍ കോച്ച് നന്നാക്കുന്ന കേന്ദ്രത്തിനു പൊതുസമ്മേളനത്തില്‍ പ്രധാനമന്ത്രി തറക്കല്ലിട്ടു.,സോണപതിലെ റെയിൽ കോച്ച് നവീകരണ കർഖാനയ്ക്ക് തറക്കല്ലിടുന്നതിന്റെ ഭാഗമായി നടന്ന പൊതുയോഗത്തിൽ പ്രധാനമന്ത്രി ഫലകം അനാച്ഛാദനം ചെയ്തു.,NP
നിര്‍മ്മാണം പൂര്‍ത്തിയാകുന്നതോടെ വടക്കന്‍ മേഖലയില്‍ റെയില്‍വേ കോച്ചുകളുടെ അറ്റകുറ്റപണികള്‍ക്കുള്ള ഒരു പ്രധാന കേന്ദ്രമായി ഇത് മാറും.,ഇത് പൂർത്തിയായാൽ വടക്കൻ മേഖലയിലെ റെയിൽ കോച്ചുകളുടെ പ്രധാന അറ്റകുറ്റപ്പണികൾക്കും അറ്റകുറ്റപ്പണികൾക്കും സൌകര്യമൊരുക്കും.,NP
അടിച്ചമര്‍ത്തപ്പെട്ടവരുടെയും ദരിദ്രരുടെയും കരുത്തുറ്റ ശബ്ദമായിരുന്ന സര്‍ ഛോട്ടു റാമെന്നും അദ്ദേഹം വിശദീകരിച്ചു.,അടിച്ചമർത്തപ്പെട്ടവർക്കും അവഗണിക്കപ്പെട്ടവർക്കും വേണ്ടി ശക്തമായ ശബ്ദമാണ് സർ ഛോട്ടു റാമിന്റേതെന്ന് അദ്ദേഹം വിശേഷിപ്പിച്ചു.,NP
"റെയില്‍ കോച്ച് നന്നാക്കല്‍ കേന്ദ്രം സോനേപ്പേട്ടിന്റെ മാത്രമല്ല, ഹരിയാന സംസ്ഥാനത്തിന്റെയാകെ വികസനത്തിനു ഗുണകരമാകുമെന്നു പ്രധാനമന്ത്രി പറഞ്ഞു.","""റെയിൽ കോച്ച് നവീകരിക്കുന്ന കർഖാന സോണിപത്തിന്റെ മാത്രമല്ല, ഹരിയാനയുടെ മുഴുവൻ വികസനത്തിനും സംഭാവന ചെയ്യുമെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.""",NP
രണ്ടാഴ്ചയ്ക്കകം ഈ പദ്ധതിയുടെ നേട്ടം അമ്പതിനായിരത്തിലേറെ പേര്‍ക്കു ലഭിച്ചു എന്നതില്‍ പ്രധാനമന്ത്രി സംതൃപ്തി പ്രകടിപ്പിച്ചു.,"""രണ്ടാഴ്ചയ്ക്കുള്ളിൽ 50,000 ത്തിലധികം പേർക്ക് ഈ പദ്ധതിയുടെ പ്രയോജനം ലഭിച്ചതിൽ അദ്ദേഹം സംതൃപ്തി പ്രകടിപ്പിച്ചു.""",NP
ഈ കൂട്ടായ്മയിലുള്ള മുതിര്‍ന്ന തലമുറയ്ക്ക് എഴുപതുകളിലും എണ്‍പതുകളിലും ഡാറ്റയ്ക്ക് മാത്രമായി ഉപയോഗിച്ചിരുന്ന വലിയ കമ്പ്യൂട്ടര്‍ മെയിന്‍ഫ്രെയിം സംവിധാനം ഓര്‍മ്മയുണ്ടായിരിക്കും.,ഇവിടെ തടിച്ചുകൂടിയ മുതിർന്ന തലമുറ എഴുപതുകളുടെയും എൺപതുകളുടെയും ഭീമാകാരമായ മെയിൻഫ്രെയിം കമ്പ്യൂട്ടർ സംവിധാനങ്ങൾ ഓർക്കും.,NP
അന്നത്തേതില്‍ നിന്നും ഒരു പാട് മാറ്റങ്ങള്‍ സംഭവിച്ച് കഴിഞ്ഞു.,അതിനുശേഷം ഒരുപാട് മാറിയിരിക്കുന്നു.,NP
പെഴ്‌സണല്‍ കമ്പ്യൂട്ടറുകളും ഇ-മെയിലും തൊണ്ണൂറുകളില്‍ ഒരു നവ വിപ്ലവം തന്നെ സൃഷ്ടിച്ചു.,ഇമെയിലും പേഴ്സണൽ കമ്പ്യൂട്ടറുകളും തൊണ്ണൂറുകളിൽ ഒരു പുതിയ വിപ്ലവം കൊണ്ടുവന്നു.,NP
എല്ലാം ഉള്‍ക്കൊള്ളാനുള്ള നമ്മുടെ പ്രാചീന പാരമ്പര്യത്തിന്റെ പ്രതിഫലനമാണ് ഈ വികാരം.,നമ്മുടെ പുരാതനവും എല്ലാവരെയും ഉൾക്കൊള്ളുന്നതുമായ പാരമ്പര്യത്തെ പ്രതിഫലിപ്പിക്കുന്നതാണ് ഈ ആവിഷ്കാരം.,NP
സാങ്കേതിക വിദ്യ ഉപയോഗിച്ച് ഈ വികാരത്തിനും ജനാധിപത്യമൂല്യങ്ങള്‍ക്കും നമുക്ക് അര്‍ത്ഥമേകാം.,സാങ്കേതികവിദ്യയിലൂടെ നമുക്ക് ഈ ആവിഷ്കാരത്തിനും ജനാധിപത്യമൂല്യങ്ങൾക്കും അർത്ഥം നൽകാൻ കഴിയും.,NP
നമ്മുടെ ജനങ്ങളെ ക്യൂവില്‍ നിന്നും സങ്കീര്‍ണ്ണമായ നടപടിക്രമങ്ങളില്‍ നിന്നും മോചിപ്പിക്കാനായി നാം ഈ തിരിച്ചറിയല്‍ ഉപയോഗിച്ചു.,നമ്മുടെ ജനങ്ങളെ ക്യൂവിൽ നിന്നും സങ്കീർണ്ണമായ പ്രക്രിയകളിൽ നിന്നും മോചിപ്പിക്കാൻ ഞങ്ങൾ ഈ ഐഡന്റിറ്റി ഉപയോഗിച്ചു.,NP
ഡിജിറ്റല്‍ സാങ്കേതിക വിദ്യ ‘ജീവിതം സുഗമമാക്കുന്നതിന്” എങ്ങനെ ഒരു വലിയ സഹായിയായി പ്രവര്‍ത്തിക്കുന്നുവെന്ന് ചില ഉദാഹരണങ്ങളിലൂടെ ഞാന്‍ വ്യക്തമാക്കാം.,ജീവിതം സുഗമമാക്കുന്നതിന് എങ്ങനെ ഡിജിറ്റൽ സാങ്കേതികവിദ്യ ഒരു വലിയ സഹായിയായി മാറുന്നു എന്നതിനുള്ള ചില ഉദാഹരണങ്ങൾ ഞാൻ പങ്കുവയ്ക്കട്ടെ.,NP
ഓരോ സംഗമവും രണ്ടു മണിക്കൂറോളം നീണ്ടു.,രണ്ട് മണിക്കൂറോളം നീണ്ടു നിന്നു.,NP
ബോംബെ ഇന്ത്യന്‍ ഇന്‍സ്റ്റിറ്റ്യൂട്ട് ഓഫ് ടെക്‌നോളജിയുടെ 56ാമതു ബിരുദദാനച്ചടങ്ങില്‍ അദ്ദേഹം ബിരുദദാന പ്രഭാഷണം നിര്‍വഹിക്കും.,ബോംബെയിലെ ഇന്ത്യൻ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ടെക്നോളജിയുടെ 56-ാമത് ബിരുദദാന ചടങ്ങിൽ അദ്ദേഹം ബിരുദദാന പ്രസംഗം നടത്തും.,NP
പശ്ചാത്തലം: 1.,പശ്ചാത്തലംഃ,NP
"ഓഫീസര്‍ ട്രെയിനികളെ അഭിസംബോധന ചെയ്യവേ, രാജ്യത്തിന്റെ സമ്പന്നമായ ചരിത്രം, സംസ്‌കാരം, പാരമ്പര്യം എന്നിവയുടെ പശ്ചാത്തലത്തില്‍ ഇന്ത്യയെ വിദേശരാജ്യങ്ങളില്‍ പ്രതിനിധീകരിക്കുന്നതിന്റെ പ്രാധാന്യം പ്രധാനമന്ത്രി എടുത്തു പറഞ്ഞു.","""ഇന്ത്യയുടെ സമ്പന്നമായ ചരിത്രം, സംസ്കാരം, പാരമ്പര്യം എന്നിവയുടെ പശ്ചാത്തലത്തിൽ വിദേശത്ത് ഇന്ത്യയെ പ്രതിനിധീകരിക്കേണ്ടതിന്റെ പ്രാധാന്യം പ്രധാനമന്ത്രി ഊന്നിപ്പറഞ്ഞു.""",NP
നിങ്ങള്‍ക്ക് എല്ലാവര്‍ക്കും നന്ദി.,ഒരുപാട് നന്ദിയുണ്ട്.,NP
കുറ്റമറ്റ രാജ്യസേവനത്തിന്റെയും മനക്കരുത്തിന്റെയും ദൃഷ്ടാന്തമാണ് ബി.എസ്.എഫ്.,നമ്മുടെ രാജ്യത്തിന് നൽകിയ ധീരതയുടെയും കുറ്റമറ്റ സേവനത്തിന്റെയും ഉദാഹരണമാണ് ബി. എസ്. എഫ്.,NP
രണ്ടു രാജ്യങ്ങളും തമ്മില്‍ നിലനില്‍ക്കുന്ന ബഹുതല ബന്ധത്തിന്റെ മുഴുവന്‍ തലങ്ങളും 2018 ഏപ്രില്‍ ഏഴിന് രണ്ടു പ്രധാനമന്ത്രിമാരും സമഗ്രമായി അവലോകനം ചെയ്തു.,2018 ഏപ്രിൽ ഏഴിന് ഇരു പ്രധാനമന്ത്രിമാരും ഇരു രാജ്യങ്ങളും തമ്മിലുള്ള ബഹുമുഖ ബന്ധങ്ങൾ സമഗ്രമായി അവലോകനം ചെയ്തു.,NP
ഗവണ്‍മെന്റ് തലത്തിലും സ്വകാര്യതലത്തിലും ജനങ്ങളുടെ തലത്തിലും രണ്ടു രാജ്യങ്ങളും തമ്മിലുള്ള ബന്ധം വളരുന്നതിനെ അവര്‍ സ്വാഗതം ചെയ്തു.,"""ഇരു ഗവൺമെന്റുകളും, സ്വകാര്യമേഖലയും, ജനങ്ങളും തമ്മിലുള്ള പങ്കാളിത്തം വർധിച്ചുവരുന്നതിനെ അവർ സ്വാഗതം ചെയ്തു.""",NP
"സമത്വം, പരസ്പര വിശ്വാസം, ബഹുമാനം, ഗുണഫലങ്ങള്‍ എന്നിവയുടെ അടിസ്ഥാനത്തില്‍ ഉഭയകക്ഷി ബന്ധപ്പെത്തെ പുത്തന്‍ തലങ്ങളിലേക്ക് വളര്‍ത്തുന്നതിനായി യോജിച്ച് പ്രവര്‍ത്തിക്കുന്നതിന് രണ്ടു പ്രധാനമന്ത്രിമാരും തീരുമാനിച്ചു.","""സമത്വം, പരസ്പര വിശ്വാസം, ബഹുമാനം, നേട്ടങ്ങൾ എന്നിവയുടെ അടിസ്ഥാനത്തിൽ ഉഭയകക്ഷി ബന്ധങ്ങളെ പുതിയ ഉയരങ്ങളിലേക്ക് കൊണ്ടുപോകാൻ ഒരുമിച്ച് പ്രവർത്തിക്കാൻ രണ്ടു പ്രധാനമന്ത്രിമാരും തീരുമാനിച്ചു.""",NP
ഇന്ത്യയുമായുള്ള ബന്ധം കൂടുതല്‍ ശക്തിപ്പെടുത്തുന്നതിനാണ് തന്റെ ഗവണ്‍മെന്റ് കൂടുതല്‍ പ്രാധാന്യം നല്‍കുന്നതെന്ന് പ്രധാനമന്ത്രി ഒലി വ്യക്തമാക്കി.,ഇന്ത്യയുമായുള്ള സൌഹൃദബന്ധം കൂടുതൽ ശക്തിപ്പെടുത്തുന്നതിന് തന്റെ ഗവൺമെന്റ് വളരെയധികം പ്രാധാന്യം നൽകുന്നുണ്ടെന്ന് പ്രധാനമന്ത്രി ഒലി പറഞ്ഞു.,NP
സാമ്പത്തിക പരിവര്‍ത്തനത്തിനും വികസനത്തിനും ഇന്ത്യയുടെ പുരോഗതിയും സമ്പുഷ്ടിയും ഗുണകരമാകു തരത്തിലുള്ള ഉഭയകക്ഷി ബന്ധം വികസിപ്പിച്ചെടുക്കുതിനുള്ള നേപ്പാള്‍ ഗവമെന്റിന്റെ താല്‍പര്യം അദ്ദേഹം പ്രകടിപ്പിച്ചു.,സാമ്പത്തിക പരിവർത്തനത്തിനും വികസനത്തിനുമായി ഇന്ത്യയുടെ പുരോഗതിയിലും അഭിവൃദ്ധിയിലും നിന്ന് നേട്ടമുണ്ടാക്കുന്ന തരത്തിൽ ഉഭയകക്ഷി ബന്ധം വികസിപ്പിക്കാനുള്ള നേപ്പാൾ ഗവൺമെന്റിന്റെ ആഗ്രഹം അദ്ദേഹം പ്രകടിപ്പിച്ചു.,NP
മഹാനായ ശിവാജി മഹാരാജിന്റെ ജന്മനാളിന് ഒരു ദിവസം മുന്‍പാണു താന്‍ മഹാരാഷ്ട്രയില്‍ എത്തിയിരിക്കുന്നതെന്നു പ്രധാനമന്ത്രി സദസ്സിനെ ഓര്‍മിപ്പിച്ചു.,മഹാനായ ശിവാജി മഹാരാജിന്റെ ജയന്തിക്കു തലേദിവസം മുമ്പാണ് താൻ മഹാരാഷ്ട്രയിലെത്തിയതെന്ന് ചടങ്ങിനെ അഭിസംബോധന ചെയ്തുകൊണ്ട് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
ആഗോളവല്‍ക്കരണം ഒരു യാഥാര്‍ഥ്യമാണെന്നും അത്തരമൊരു സാഹചര്യത്തില്‍ നിലകൊള്ളാന്‍ ഏറ്റവും മേന്‍മയുള്ള അടിസ്ഥാനസൗകര്യം അനിവാര്യമാണെന്നും അദ്ദേഹം പറഞ്ഞു.,ആഗോളവൽക്കരണം നമ്മുടെ കാലത്തിന്റെ ഒരു യാഥാർത്ഥ്യമാണെന്നും ആഗോളവൽക്കരണത്തിനനുസൃതമായി നമുക്ക് ഉയർന്ന നിലവാരമുള്ള അടിസ്ഥാന സൌകര്യങ്ങൾ ആവശ്യമാണെന്നും പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
"സാഗര്‍മാല പദ്ധതിയിലൂടെ തുറമുഖങ്ങളുടെ വികസനം മാത്രമല്ല, തുറമുഖ കേന്ദ്രീകൃത വികസനവും യാഥാര്‍ഥ്യമാകുന്നുവെന്നു പ്രധാനമന്ത്രി കൂട്ടിച്ചേര്‍ത്തു.","""സാഗർമാല പദ്ധതി തുറമുഖങ്ങളുടെ വികസനം മാത്രമല്ല, തുറമുഖങ്ങളെ നയിക്കുന്ന വികസനവും കൊണ്ടുവരികയാണെന്ന് അദ്ദേഹം പറഞ്ഞു.""",NP
ജലപാതകള്‍ വികസിപ്പിക്കുന്നതിന് ഇന്ത്യാ ഗവണ്‍മെന്റ് തീവ്രശ്രമം നടത്തിവരികയാണെന്ന് അദ്ദേഹം വ്യക്തമാക്കി.,ജലപാതകളുടെ വികസനത്തിനായി ഇന്ത്യാ ഗവൺമെന്റ് സുപ്രധാന ശ്രമങ്ങൾ നടത്തുന്നുണ്ടെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
നവി മുംബൈ വിമാനത്താവള പദ്ധതി വര്‍ഷങ്ങളായി അനിശ്ചിതാവസ്ഥയിലായിരുന്നുവെന്നു പ്രധാനമന്ത്രി പറഞ്ഞു.,നവിമുംബൈ വിമാനത്താവളത്തിന്റെ പദ്ധതി വർഷങ്ങളായി മുടങ്ങിക്കിടക്കുകയായിരുന്നുവെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
