,0
49,ജലപാതകളുടെ വികസനത്തിനായി ഇന്ത്യാ ഗവൺമെന്റ് സുപ്രധാന ശ്രമങ്ങൾ നടത്തുന്നുണ്ടെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
50,നവിമുംബൈ വിമാനത്താവളത്തിന്റെ പദ്ധതി വർഷങ്ങളായി മുടങ്ങിക്കിടക്കുകയായിരുന്നുവെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
51,ഇന്ത്യൻ വംശജർ തങ്ങളുടെ ദത്തെടുത്ത ഭൂമിയുമായി പൂർണ്ണമായി യോജിക്കുന്നതിൽ അതിശയിക്കാനില്ല.
52,ഇന്ത്യൻ വംശജരായ ഒരു മിനി വേൾഡ് പാർലമെന്റ് ഇന്ന് ഡൽഹിയിൽ ഒത്തുചേർന്നതായി തോന്നുന്നു എന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
53,വിദേശത്തുള്ള ഇന്ത്യൻ പൌരന്മാർ നേരിടുന്ന പ്രശ്നങ്ങൾ നിരന്തരം നിരീക്ഷിക്കുന്ന വിദേശകാര്യ മന്ത്രി സുഷമ സ്വരാജിനെ പ്രധാനമന്ത്രി പ്രശംസിച്ചു.
54,നിതി ആയോഗ് തയ്യാറാക്കിയ 2020 വരെയുള്ള കർമപദ്ധതിയിൽ എൻ. ആർ. ഐകൾക്ക് സുപ്രധാന സ്ഥാനമുണ്ടെന്ന് അദ്ദേഹം പറഞ്ഞു.
55,അസ്ഥിരത നിറഞ്ഞ ഈ കാലഘട്ടത്തിൽ ഇന്ത്യൻ സംസ്കാരത്തിന്റെയും സംസ്കാരത്തിന്റെയും മൂല്യങ്ങൾക്ക് ലോകത്തിന് മുഴുവൻ മാർഗദർശനം നൽകാൻ കഴിയുമെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
56,ശാസ്ത്രവും സാങ്കേതികവിദ്യയും നൂതനാശയങ്ങളുമാണ് ഇന്ത്യയുടെ പുരോഗതിയുടെയും അഭിവൃദ്ധിയുടെയും താക്കോലെന്ന് പ്രധാനമന്ത്രി ഊന്നിപ്പറഞ്ഞു.
57,ശാസ്ത്ര സാങ്കേതിക മേഖലയിൽ നമ്മുടെ രാജ്യത്തിന്റെ പ്രശ്നങ്ങൾ പരിഹരിക്കുന്നതിന് ശാസ്ത്രത്തെ ഉപയോഗിക്കുന്നതിനാണ് ഗവൺമെന്റിന്റെ മുൻഗണന.
58,ഇന്ത്യയും റഷ്യയും തമ്മിലുള്ള ഉഭയകക്ഷി സഹകരണത്തിൽ സർവതോമുഖമായ പുരോഗതിയിൽ പ്രധാനമന്ത്രി സംതൃപ്തി രേഖപ്പെടുത്തി.
59,'ഒഡീഷയിലെ ആശുപത്രിയിലുണ്ടായ തീപിടുത്തത്തിൽ ജീവൻ നഷ്ടപ്പെട്ടതിൽ അഗാധമായി ദുഃഖിക്കുന്നു.
60,മനസ്സിനെ വല്ലാതെ വേദനിപ്പിക്കുന്നതാണ് ദുരന്തം.
61,'ലോക റേഡിയോ ദിനത്തിൽ ആശംസകൾ.
62,ആശയവിനിമയം നടത്താനും പഠിക്കാനും ആശയവിനിമയം നടത്താനുമുള്ള മികച്ച മാർഗമാണ് റേഡിയോ.
63,എന്റെ സ്വന്തം 'മൻ കീ ബാത്ത്' അനുഭവം എന്നെ ഇന്ത്യയിലെ ജനങ്ങളുമായി ബന്ധിപ്പിച്ചു.
64,'നവംബർ 12 മുതൽ മൂന്നു ദിവസത്തെ സന്ദർശനത്തിനായി ഞാൻ മനിലയിലെത്തും.
65,"ആസിയാൻ, കിഴക്കൻ ഏഷ്യ ഉച്ചകോടികളിലെ മറ്റ് നേതാക്കളുമായും ഞാൻ ആശയവിനിമയം നടത്തും."
66,നിരവധി ഇന്ത്യൻ ശാസ്ത്രജ്ഞർ ഐ. ആർ. ആർ. ഐയിൽ പ്രവർത്തിക്കുകയും ഈ മേഖലയിൽ ഗവേഷണ വികസനത്തിന് സംഭാവനകൾ നൽകുകയും ചെയ്യുന്നുണ്ട്.
67,എന്റെ മന്ത്രിസഭ 2017 ജൂലൈ 12 ന് ഐ. ആർ. ആർ. ഐക്ക് അതിന്റെ ദക്ഷിണേഷ്യൻ മേഖലാ കേന്ദ്രം വാരാണസിയിൽ സ്ഥാപിക്കാനുള്ള നിർദ്ദേശത്തിന് അംഗീകാരം നൽകി.
68,"അരി ഉൽപ്പാദനക്ഷമത വർദ്ധിപ്പിച്ചും പിന്തുണച്ചും ഉൽപ്പാദന ചെലവ് കുറയ്ച്ചും മൂല്യവർദ്ധന, വൈവിധ്യവൽക്കരണം, കർഷകരുടെ നൈപുണ്യം വർദ്ധിപ്പിച്ചും കർഷകരുടെ വരുമാനം വർദ്ധിപ്പിക്കാൻ വാരണാസി കേന്ദ്രം സഹായിക്കും."
69,ഫൌണ്ടേഷന്റെ മഹത്തായ മാനുഷിക പ്രവർത്തനങ്ങളെ പിന്തുണയ്ക്കുന്നതിനായി ഇന്ത്യാ ഗവൺമെന്റ് പരിമിതമായ സംഭാവനയാണ് നൽകുന്നത്.
70,ക്വിറ്റ് ഇന്ത്യാ പ്രസ്ഥാനത്തിന്റെ തുടക്കത്തിൽ സ്വാതന്ത്ര്യസമരപ്രസ്ഥാനത്തിലെ മുതിർന്ന നേതാക്കൾ അറസ്റ്റിലായതും രാജ്യമെമ്പാടുമുള്ള യുവാക്കൾ ഈ പ്രസ്ഥാനത്തെ വിജയകരമായി മുന്നോട്ട് നയിച്ചതും ശ്രീ. നരേന്ദ്ര മോദി അനുസ്മരിച്ചു.
71,"വൈദ്യുതി, വെള്ളം, വിദ്യാഭ്യാസം, ആരോഗ്യം തുടങ്ങിയ അടിസ്ഥാന സേവനങ്ങളിൽ ചില ജില്ലകൾ എല്ലായ്പ്പോഴും പിന്നിലാണെന്ന് പ്രധാനമന്ത്രി ചൂണ്ടിക്കാട്ടി."
72,ഇത് ഈ ജില്ലകളിലെ കളക്ടർമാർക്ക് ഒരു ദൌത്യമെന്ന നിലയിൽ പ്രവർത്തിക്കാനുള്ള ഉത്തരവാദിത്തമാണ് നൽകുന്നത്.
73,"2022 ആകുമ്പോഴേക്കും കൈവരിക്കാമെന്ന് അവർ കരുതുന്ന 10-ഓ, 15-ഓ ലക്ഷ്യങ്ങൾ ഈ റെസല്യൂഷൻ ഡോക്യുമെന്റിൽ ഉൾപ്പെടുത്തണം."
74,ഒരു ജില്ലയിലെ വികസന പ്രവർത്തനങ്ങളെ റിലേ മത്സരവുമായി പ്രധാനമന്ത്രി താരതമ്യം ചെയ്തു.
75,"റിലേ മത്സരത്തിൽ ഒരു കായികതാരത്തിൽ നിന്ന് മറ്റൊരാളിലേക്ക് ബാറ്റൺ കൈമാറുന്നതുപോലെ, വികസന ബാറ്റൺ ഒരു കളക്ടറിൽ നിന്ന് മറ്റൊരാളിലേക്ക് കൈമാറുന്നു."
76,ഈ വർഷം നവംബറിൽ ഇന്ത്യയിൽ നടക്കുന്ന ഭക്ഷ്യ സംസ്കരണ പ്രദർശനമായ വേൾഡ് ഫുഡ് ഇന്ത്യയിൽ പങ്കെടുക്കാൻ ഇറ്റലിയെ പ്രധാനമന്ത്രി മോദി ക്ഷണിച്ചു.
77,"ദേശീയ നിക്ഷേപ, അടിസ്ഥാന സൌകര്യ നിധിയിലേക്ക് നോർവീജിയൻ പെൻഷൻ ഫണ്ടുകളുടെ പങ്കാളിത്തം പ്രധാനമന്ത്രി മോദി ക്ഷണിച്ചു."
78,ഇന്ത്യൻ സമ്പദ്ഘടനയുടെ വിവിധ മേഖലകളെ പ്രതിനിധീകരിച്ച് 41 വ്യവസായ പ്രമുഖർ ചർച്ചയിൽ പങ്കെടുത്തു.
79,കഴിഞ്ഞ നാല് വർഷത്തിനിടെ കേന്ദ്ര ഗവൺമെന്റ് കൈക്കൊണ്ട നയപരമായ പരിഷ്കാരങ്ങളും മുൻകൈകളും രണ്ടു മണിക്കൂറിലധികം നീണ്ടുനിന്ന ചർച്ചയ്ക്ക് വിധേയമായി.
80,സാമ്പത്തിക വളർച്ചയ്ക്കും വികസനത്തിനും വ്യവസായ മേഖലയുടെ സംഭാവനകളും ചർച്ച ചെയ്തു.
81,കാഞ്ചിയിലെ ആചാര്യ ശ്രീ ചന്ദ്രശേഖരേന്ദ്ര സരസ്വതിയാണ് സംസ്കൃതത്തിൽ ഈ അനുഗ്രഹം രചിച്ചത്.
82,പൊതുസമ്മേളനത്തെ അദ്ദേഹം അഭിസംബോധന ചെയ്യും.
83,ഞായറാഴ്ച പ്രധാനമന്ത്രി പുതുച്ചേരി സന്ദർശിക്കും.
84,ചടങ്ങിൽ അദ്ദേഹം പ്രഭാഷണം നടത്തും.
85,കോൺഫറൻസിൽ പങ്കുവച്ച വിവിധ ചർച്ചകളെയും അഭിപ്രായങ്ങളെയും പ്രധാനമന്ത്രി അഭിനന്ദിച്ചു.
86,ഇന്ത്യയിലെ വിവിധ സംസ്ഥാനങ്ങൾ തമ്മിലുള്ള ഐക്യവും ഐക്യവും പരിപോഷിപ്പിക്കുന്നതിന് പുതിയ വഴികൾ കണ്ടെത്തേണ്ടതിന്റെ ആവശ്യകതയ്ക്ക് അദ്ദേഹം ഊന്നൽ നൽകി.
87,പൊതുജീവിതത്തിലെ വിപുലമായ അനുഭവത്തിലൂടെ ഈ ലക്ഷ്യത്തിനായി പ്രതിജ്ഞാബദ്ധതയോടെ പ്രവർത്തിക്കാൻ സിവിൽ ഏജൻസികളെയും ഗവൺമെന്റ് വകുപ്പുകളെയും പ്രചോദിപ്പിക്കാൻ ഗവർണർമാർക്കാകുമെന്ന് അദ്ദേഹം പറഞ്ഞു.
88,കേന്ദ്ര ഗവൺമെന്റിന്റെ അഭിമാന ആരോഗ്യ ഇൻഷുറൻസ് പദ്ധതിയായ ആയുഷ്മാൻ ഭാരത് സംബന്ധിച്ചും പ്രധാനമന്ത്രി സംസാരിച്ചു.
89,സാങ്കേതികവിദ്യ പങ്കാളിത്തം
90,പ്രതിരോധവും സൈബർ സുരക്ഷയും
91,"2. തൊഴിലധിഷ്ഠിത വിദ്യാഭ്യാസത്തിനും പരിശീലനത്തിനുമുള്ള ഇന്ത്യയുടെ മാനേജർമാർക്കും അദ്ധ്യാപകർക്കും പരിശീലകർക്കുമുള്ള പുനർപരിശീലനം, നൈപുണ്യവികസനം, ഇന്റേൺഷിപ്പ്."
92,രാജ്യത്തെ നൈപുണ്യ പരിസ്ഥിതി മെച്ചപ്പെടുത്തുന്നതിന് ബെലാറസിന്റെ പരിചയവും വൈദഗ്ധ്യവും ധാരണാപത്രം കൊണ്ടുവരും.
93,നമ്മുടെ ഉഭയകക്ഷി ബന്ധത്തിന്റെ സമ്പൂർണ്ണ വ്യാപ്തി ഞങ്ങൾ അവലോകനം ചെയ്യും.
94,ജനങ്ങൾ തമ്മിലുള്ള ബന്ധം ശക്തിപ്പെടുത്തുക എന്നതും വിയറ്റ്നാം സന്ദർശനവേളയിൽ എന്റെ ശ്രമമായിരിക്കും.
95,ഇരുപതാം നൂറ്റാണ്ടിലെ ഏറ്റവും വലിയ നേതാക്കളിൽ ഒരാളായ ഹോ ചി മിന്നിന് വിയറ്റ്നാമിൽ ആദരാഞ്ജലികൾ അർപ്പിക്കാൻ എനിക്ക് അവസരമുണ്ടാകും.
96,ദേശീയ വീരന്മാരുടെയും രക്തസാക്ഷികളുടെയും സ്മാരകത്തിൽ പുഷ്പചക്രം അർപ്പിക്കുകയും ക്വാൻ സു പഗോഡ സന്ദർശിക്കുകയും ചെയ്യും.
97,നിങ്ങൾ സൃഷ്ടിച്ച പങ്കാളിത്തങ്ങളും നിങ്ങൾ സൃഷ്ടിച്ച ശൃംഖലകളും ഓരോ ബ്രിക്സ് രാജ്യത്തിന്റെയും സാമ്പത്തിക വളർച്ചയ്ക്ക് ഊർജം പകരുന്നു.
98,"ആദരണീയരെ, സുഹൃത്തുക്കളെ,"
99,ലോക ബാങ്കിന്റെ ബിസിനസ് സുഗമമാക്കൽ സൂചികയിൽ ഇന്ത്യ മുന്നേറി.
100,"അതുപോലെ, കഴിഞ്ഞ രണ്ടു വർഷത്തിനിടെ ആഗോള മത്സര സൂചികയിൽ നാം 32 സ്ഥാനങ്ങൾ കയറി."
101,വിജ്ഞാനാധിഷ്ഠിതവും നൈപുണ്യത്തെ പിന്തുണയ്ക്കുന്നതും സാങ്കേതികവിദ്യ നയിക്കുന്നതുമായ ഒരു സമൂഹമായി മാറാൻ അവർ ഇന്ത്യയെ സഹായിക്കുന്നു.
102,ശ്രീ രാമകൃഷ്ണ വചനമൃത സത്രത്തിന്റെ ഏഴ് ദിവസത്തെ സമ്മേളനത്തിന്റെ തുടക്കത്തിൽ നിങ്ങളോടൊപ്പം പങ്കെടുക്കാൻ സാധിച്ചതിൽ ഞാൻ ഭാഗ്യവാനാണ്.
103,ഈ പാരമ്പര്യം ശ്രുതികളിൽ നിന്ന് സ്മൃതിയിലേക്ക് പരിണമിച്ചു.
104,കഴിഞ്ഞ രണ്ടു ദിവസത്തിനിടെ താൻ ഉദ്ഘാടനം ചെയ്യുകയോ തറക്കല്ലിടുകയോ ചെയ്ത വിവിധ വികസന പദ്ധതികളെക്കുറിച്ചും പ്രധാനമന്ത്രി പരാമർശിച്ചു.
105,ആരോഗ്യ ഇൻഷുറൻസ് പദ്ധതി-ആയുഷ്മാൻ ഭാരത് ഉടൻ ആരംഭിക്കുമെന്നും അദ്ദേഹം പറഞ്ഞു.
106,ഇന്ന് തറക്കല്ലിട്ട ഐ. എ. ആർ. ഐക്ക് ഭാവിയിൽ ഈ മേഖലയെ മൊത്തത്തിൽ ഗുണപരമായി സ്വാധീനിക്കാൻ കഴിയുമെന്ന് അദ്ദേഹം പറഞ്ഞു.
107,സ്വാതന്ത്ര്യത്തിന്റെ 75-ാം വാർഷികം ആഘോഷിക്കുന്ന 2022 ആകുമ്പോഴേക്കും കർഷകരുടെ വരുമാനം ഇരട്ടിയാക്കുകയെന്ന തന്റെ കാഴ്ചപ്പാടിനെക്കുറിച്ച് പ്രധാനമന്ത്രി സംസാരിച്ചു.
108,കഴിഞ്ഞ ഉച്ചകോടിയിൽ കൈക്കൊണ്ട തീരുമാനങ്ങൾ നടപ്പാക്കുന്നതിലും കഴിഞ്ഞ വർഷം പ്രഖ്യാപിച്ച അജണ്ട 2020 നടപ്പാക്കുന്നതിലും ഉണ്ടായിട്ടുള്ള പുരോഗതി ഇന്ന് ഞങ്ങൾ അവലോകനം ചെയ്തു.
109,ഇന്ത്യയിലെ വികസന പദ്ധതികൾക്കായി യൂറോപ്യൻ ഇൻവെസ്റ്റ്മെന്റ് ബാങ്കുമായി വായ്പ കരാർ ഒപ്പിടുന്നതും സ്വാഗതാർഹമായ നടപടിയാണ്.
