यूपी में पोस्टर वॉर का दौर छिड़ा हुआ है। ,यूपी में दो हज़ार सत्रह विधानसभा चुनाव की तैयारियों के बीच पोस्टर वार जारी हो गया है। ,P
भारतीय अंतरिक्ष शोध संस्थान (इसरो) ने आज स्पेस सेंटर से पूरी तरह से भारत में बने स्पेस शटल  आरएलवी-टीडी  को लॉन्च किया। ,क्या है  आरएलवी-टीडी  की खासियत?,NP
सलमान खान साल के अंत यानी दिसंबर में अपनी गर्लफ्रेंड लूलिया वंतूर के साथ शादी के बंधन में बंध जायेंगे.,"मीडिया में आई रिपोर्ट्स के मुताबिक, 27 दिसंबर यानी अपने 51वे बर्थडे पर सलमान लूलिया से शादी कर लेंगे",P
वो पार्टी के बीच से अपने बच्चों के साथ घर चली गईं। ,ऋतिक-कंगना विवाद में सुजैन ने रितिक का समर्थन किया है,NP
गाजियाबाद के स्कूल में बम मिलने की सूचना से मचा हड़कंप,पीसीए ने  गिरोने को रिहा करने के लिए भारत को आदेश दिया ,NP
उन्होंने फैक्स से मिले माल्या के रेजिग्नेशन लेटर को खारिज कर दिया। ,विजय माल्या ने सोमवार को भेजा था इस्तीफा,NP
मामले में अब तक कोई गिरफ्तारी नहीं हुई है।,यह भायानक हत्याकाण्ड  केरल के एर्नाकुलम जिले के पेरुम्बवूर में हुआ था,NP
ऑपरेशन के दौरान डॉक्टरों को ओवरी में टैल्कम पाउडर के अंश मिले,ऑपरेशन के दौरान डॉक्टरों को गर्भाशय में टैल्कम पाउडर के अंश मिले,P
"ट्रैफिक पुलिस के मुताबिक, जॉन कैरी का काफिला कुछ ही देर तक जाम से फंसा रहा। हालांकि, पुलिस ने अब उन्हें सुरक्षित होटल पहुंचा दिया है।","पहले वो बंगलादेश में थे, बुधवार को पीएम नरेन्द्र मोदी, एक्सटर्नल अफेयर्स मिनिस्टर सुषमा स्वराज, एनएसए डोवाल से भी वह मुलाक़ात करेंगे।",NP
ओडिशा के कालाहांडी में सरकारी अस्पताल में दाना मांझी की पत्नी अमंग देवी की टीबी के इलाज के दौरान मौत हो गई थी। ,कालाहांडी (ओडिशा) के सरकारी अस्पताल में दाना मांझी की पत्नी की टीबी के इलाज के दौरान हुई थी मौत। ,P
क्या है इस स्पेस शटल की खासियत?,क्या है  आरएलवी-टीडी  की खासियत?,P
 रेप के मामले में वह पीड़िता से समझौते का दवाब बनाने लगा।,वह पीड़िता से रेप के मामले में समझौते का दवाब बनाने लगा।,P
क्या ऐसे बयान को फ्रीडम ऑफ एक्सप्रेशन (अभिव्यक्ति की आजादी) माना जाए या समझा जाए कि कॉन्स्टिट्यूशन में यह अधिकार शामिल करना नाकाम साबित हुआ है?,क्या ऐसे बयान को यह समझा जाए कि कॉन्स्टिट्यूशन में यह अधिकार शामिल करना नाकाम साबित या फिर इसे फ्रीडम ऑफ एक्सप्रेशन (अभिव्यक्ति की आजादी) माना जाए?,P
"गाजियाबाद के स्कूल में बम मिलने की सूचना से मचा हड़कंप, स्कूल कराया खाली",बम की  सूचना मिलते ही आनन फानन में स्कूल खाली कराया गया|,P
"पन्द्रह साल पहले सोचा था, पांच  साल पहले शुरू हुआ काम","स्पेस शटल के लिए पन्द्रह साल पहले सोचा गया था , लेकिन सही मायने में काम पांच साल पहले ही शुरू हुआ।",P
भाजपा सांसद किरीट सोमैया ने प्रवर्तन निदेशालय (ईडी) को लिखे लेटर में हेलिकॉप्टर डील में राहुल गांधी के खिलाफ जांच की मांग की है। ,उन्होंने दावा किया है कि अगस्ता वैस्टलैंड हैलीकॉप्टर घोटाले  और कॉमनवेल्थ घोटाले में कनिष्क का सहयोग है,NP
"उन्होंने कहा, ""मैंने ऐसा क्या कहा जिस पर एतराज जताया गया? अपराध पर ढिलाई बरतने का तो सवाल ही नहीं है।' ",लखनऊ में आजम ने कहा के सुप्रीम ने जो भी कहा मैं उसका स्वागत करता हूँ| ,NP
इससे पहले सुप्रीम कोर्ट ने माल्या से बंद लिफाफे में संपत्ति की जानकारी मांगी थी। , माल्या से बंद लिफाफे में संपत्ति की जानकारी मांगी थी सुप्रीम कोर्ट ने। ,P
हॉस्टल के गेट्स के बाहर कभी भी सैकड़ों शराब की खाली बोतलें देखी जा सकती हैं,हॉस्टल  के बाहर  हमेशा सैकड़ों शराब की खाली बोतलें देखी जा सकती हैं,P
"लगातार एक जैसी रेप की घटनाएं हों, तो सरकार का फर्ज बनता है कि इसके पीछे की सच्चाई का पता लगाए।", सरकार का फर्ज बनता है कि लगातार हो रही एक जैसी रेप की घटनाएं के पीछे की सच्चाई का पता लगाया जाये।,P
आंध्र प्रदेश के श्रीहरिकोटा से आज सुबह पहला स्वदेशी स्पेस शटल  आरएलवी-टीडी  का सफल प्रक्षेपण किया गया। ,इसरो (भारतीय अंतरिक्ष अनुसंधान संगठन) पहली बार देश में बने और दोबारा इस्तेमाल हो सकने लायक स्पेस शटल को सोमवार को लॉन्च कर दिया। ,NP
हामिद अंसारी ने किया विजय माल्या का इस्तीफा नामंजूर,राज्यसभा से विजय माल्या का इस्तीफा हुआ नामंजूर|,NP
 सोमैया का कहना है कि एमआर एमजीएफ कंपनी को कनिष्क के परिवार ने खड़ा किया था,भाजपा सांसद किरीट सोमैया ने प्रवर्तन निदेशालय (ईडी) को लिखे लेटर में विविऎपी  चांपर  डील में राहुल गांधी के खिलाफ जांच की मांग की है। ,NP
यह बैलिस्टिक मिसाइल पांच सौ  से  एक हज़ार  किलो वजनी न्यूक्लियर हथियार से दुश्मन के ठिकानों को तबाह कर सकती है।,बॉलीवुड अभिनेता ऋषि कपूर ने गांधी परिवार पर निशाना साधा है,NP
"उन्होंने कहा, 'सुप्रीम कोर्ट के रूल्स के मुताबिक अवमानना नोटिस दिए जाने के बाद माल्या को कोर्ट में हाजिर होना था। उन्हें अब तक कोर्ट में पेश होने से कोई रियायत नहीं दी गई है। वे एक बार भी नहीं आए।'","रोहतगी ने ये भी कहा था, 'माल्या ने 2500 करोड़ के ट्रांजैक्शन जैसी कई जानकारियां छुपाएँ हैं।'",NP
बेंच ने रोहतगी से कहा कि वे कोर्ट के ऑर्डर पर दायर माल्या की रिकॉल पिटीशन का जवाब दें।, देश छोड़कर वे 2 मार्च को गये थे।,NP
"अब जम्मू, गुजरात के अलावा वेस्ट बंगाल में बांग्लादेश बॉर्डर पर भी इसी तरह की निगरानी का प्लान है। ",पंजाब व जम्मू में आईबी पर करीब पैंतालिस   जगहों पर  इस तरह की लेजर दीवारें खड़ी की जाएंगी,NP
त्यागी पूछताछ के लिए सुबह लगभग दस बजे सीबीआई मुख्यालय पर पहुंचे,पूर्व एस.पी. त्यागी पूछताछ के लिए सुबह लगभग दस बजे सीबीआई मुख्यालय पर पहुंचे,P
"पाकिस्तान को करारा जवाब, भारत ने पृथ्वी-2 मिसाइल का किया सफल प्रक्षेपण","पाक को मुंहतोड़ जवाब, भारत ने किया पृथ्वी-दो मिसाइल का एक और कामयाब टेस्ट",P
मटकी फोड़ने के बाद मानवेंद्र के पिता संतोष सिंह ने आयोजन कराने वाले से कहा कि वह अपनी घोषणा पर अमल करे।, मानवेंद्र के पिता ने घोड़ी और डीजे का इंतजाम किया।,NP
सत्तर किमी ऊपर गया शटल,इसका अंतिम संस्करण आने में कम से कम दस  से पन्द्रह साल लगेंगे।,NP
सतह से सतह पर मार करने में सक्षम इस मिसाइल का परीक्षण यहां एकीकत परीक्षण रेंज (आईटीआर) पर प्रक्षेपण परिसर तीन  से सुबह करीब नौ बजकर चालिस  मिनट पर किया गया। ,  सतह से सतह पर तीन सौ प्च्चास किलोमीटर की दूरी तक मार करने वाली पृथ्वी मिसाइल दो लिक्विड प्रपल्शन इंजन से चलती है।,NP
"इसके पहले वे बांग्लादेश में थे। बुधवार को पीएम नरेन्द्र मोदी, एक्सटर्नल अफेयर्स मिनिस्टर सुषमा स्वराज, एनएसए अजीत डोवाल से भी मुलाक़ात करेंगे।",ट्वीट कर गुड़गांव पुलिस ने कहा कि सभी पुलिसकर्मियो को सड़कों पर तैनात कर दिया गया है। ,NP
इसके साथ ही   इसी हफ्ते  के अन्त  में सीबीआइ एसपी त्यागी के तीनों भाइयों से भी पूछताछ करेगी। ,"इस सप्ताह के अंत में वह त्यागी के रिश्तेदारों - संजीव, राजीव और संदीप से पूछताछ करने जा रही है.",P
एसपी त्यागी को बुधवार को भी पूछताछ के लिए बुलाया गया ,एसपी त्यागी से  पूछताछ बुधवार को भी जारी रहेगी| ,P
केंद्रीय मंत्री और पूर्व सेना प्रमुख वीके सिंह ने भी कहा कि उनके साथ और भी कई लोग इस घोटाले में शामिल हैं। ,माल्या का राज्यसभा से इस्तीफा रिजेक्ट,NP
स्थित‌ि को देखकर लगता है कि उसके साथ निर्भयाकांड से भी ज्यादा वीभत्सता से दरिंदगी की गई है। ,पुलिस को संदेह है कि उस पर दोपहर एक से पांच बजे के बीच हमला हुआ है।,NP
इलाहाबाद हाईकोर्ट ने इस मामले की सीबीआई जांच का आदेश दिया था|,सरकार के अहम ओहदे पर बैठा शख्स क्या यह कह सकता है कि ऐसी घटनाएं राजनीतिक साजिश के तहत होती हैं?,NP
आतंकी फेंसिंग और बीएसएफ की लगातार पैट्रोलिंग के बाद भी बॉर्डर के इस पार आ गए।,हमलवार फेंसिंग और बीएसएफ की लगातार पैट्रोलिंग के बावजूद भी बॉर्डर के इस पार आ गए।,P
यूपी में कांग्रेस ने राहुल गांधी को बनाया 'सिंघम,उत्तरप्रदेश में राहुल गांधी का सिंघम' अवतार,P
 वहां के डॉक्टरों ने भारत के ही कुछ एक्सपर्ट्स के पास जाने को कहा। ,भारत के हे कुछ एक्सपर्ट्स के पास जाने की सलाह दी थी वहा के डॉक्टर्स ने|,P
क्या सरकार के अहम ओहदे पर बैठा शख्स कह सकता है कि ऐसी घटनाएं राजनीतिक साजिश के तहत होती हैं?,सरकार के अहम ओहदे पर बैठा शख्स क्या यह कह सकता है कि ऐसी घटनाएं राजनीतिक साजिश के तहत होती हैं?,P
सुप्रीम कोर्ट के पहले के ऑर्डर में संपत्ति का जिक्र किया गया है।',सुचना है की माल्या लंदन के हर्टफोर्डशायर के टेविन टाउन में बेकर स्ट्रीट के एक बंगले में रह रहे हैं।,NP
इन शिक्षकों के संगठन का नेतृत्व कर रही सेंटर फॉर लॉ एंड गवर्नेंस की प्रोफेसर अमिता सिंह ने इस डॉक्युमेंट को तेयार किया| ,अमिता सिंह का दावा है कि जेएनयू हॉस्टल के मेसों में सेक्स वर्कर्स का काम करना एक आम बात है।,NP
न्यायालय ने मामले की सुनवाई बुधवार तक के लिए टाल दी है। ,न्यायालय से मामले की सुनवाई को बुधवार तक टाल दिआ गया है ,P
जानकारी के मुताबिक जंगलों में पन्द्रह् फरवरी से फायर सीजन शुरू होता है। ,राज्य के उन्नीस हज़ार् एकड़ में आग फैल चुकी है| ,NP
सैमूर हर्श ने दावा किया है कि ओसामा बिन लादेन वर्षों से पाकिस्तान की हिरासत में था,पाक  ने लादेन को मरवाने के लिए अमेरिका के साथ करार किया : मशहूर अमेरिकी खोजी पत्रकार सेमूर हर्ष ने नए सबूत के आधार फिर से यह दावा किया है,NP
कंगना-रितिक विवाद पर अब तक खामोशी बरत रहीं सुजैन खान ने आखिरकार अपनी चुप्पी तोड़ दी है। ,कंगना-रितिक विवाद पर अब तक खामोशी बरत रहीं रितिक की पूर्व पत्नी  सुजैन खान ने अन्त में अपनी चुप्पी तोड़ दी है। ,P
" कांग्रेस वाइस प्रेसिडेंट ने मंगलवार को कहा, ''टारगेट बनने से खुश हूं।""","कांग्रेस उपाध्यक्ष राहुल गांधी ने मंगलवार को कहा, '' टारगेट बनने से खुश हूं।""",P
सरकार के पास पैसों की कमी है। ,पीएम मोदी को पांच  रुपये लौटा रहे हैं मजदूर,NP
यूपी में पोस्टर वॉर का दौर छिड़ा हुआ है। ,उत्तरप्रदेश विधानसभा चुनाव की तैयारियों के बीच पोस्टर वार जारी हो गया है। ,NP
राज्यसभा के सभापति हामिद अंसारी ने उनका इस्तीफा प्रक्रियागत आधार पर अस्वीकार कर दिया है.,विजय माल्या का राज्यसभा से इस्तीफा चेयरमैन हामिद अंसारी ने रिजेक्ट कर दिया है,NP
"जिस समय पुलिस स्कूल पहुंची, उस वक्त वहां करीब पांच हज़ार बच्चे मौजूद थे. ",पटेल नगर स्थित छबील दास स्कूल में बम की सूचना मिलने से अफरा तफरी मच गई|,NP
सिपाही ने इस बच्चे को इतना मारा कि वह बेहोश हो गया।,की किसी यात्री ने  इस पूरी घटना की वीडियो रिकॉर्डिंग की और बाद में जीआरपी के एसपी अवधेश गोस्वामी को भेज दी,NP
 माल्या ने लिखा है कि वो नहीं चाहते कि उनके नाम और रेप्युटेशन पर और कीचड़ उछाला जाए। ,'हाल में हुई घटनाएं ये संकेत देती हैं कि मेरे साथ इंसाफ नहीं होगा,NP
इसके बाद मांझी ने पत्नी की डेड बॉडी कंधे पर लाद 60 किमी दूर अपने गांव मेलघारा जाने का फैसला किया।,आस-पास के लोगों ने जब खबर कलेक्टर को दी तब जाकर मांझीं को एम्बुलेंस मुहैया कराई गई।,NP
उन्हें लगा कि वो मांझी को ऐसे नहीं छोड़ा जा सकता और उसकी मदद के लिए उन्हें कुछ करना चाहिए।,पीएम ने मांझी और उसकी फैमिली की मदद के लिए एम्बेसी के जरिए  कुछ रकम भेजी है।,NP
"रोहतगी ने ये भी कहा था, 'माल्या ने कई जानकारियां छिपाईं जिसमें 2500 करोड़ का ट्रांजैक्शन भी शामिल है।'",पहले के ऑर्डर में सुप्रीम कोर्ट ने संपत्ति का जिक्र किया है।',NP
मंगलवार को राज्यसभा की एथिक्स कमेटी ने माल्या की मेंबरशिप कैंसल करने की सिफारिश की। ,कमेटी की मंगलवार को हुई बैठक में उनकी मेंबरशिफ कैंसल करने की सिफारिश की गई।,P
मैं अपनी मां और बहन का बहुत सम्मान करता हूं,"मैं अपनी मां और बहन का बहुत इज्जत देता हूं, ",P
विजय माल्या का राज्यसभा से इस्तीफा चेयरमैन हामिद अंसारी ने रिजेक्ट कर दिया है,हामिद अंसारी ने फैक्स से मिले विजय माल्या का इस्तीफा नामंजूर किया।,NP
इस पर उनका जो जवाब था वो बहुत ही चौंकाने वाला है।,इस पर उनका जो जवाब था उसने सब को अचंभ कर दिया था।,P
ऋषि कपूर का गांधी परिवार पर निशाना, बॉलीवुड अभिनेता ऋषि कपूर ने ट्वीट करके मांग की है कि गांधी परिवार के नाम पर रखे गए राष्ट्रीय संपत्तियों के नाम बदले जाने चाहिए,NP
बड़े बेटे से मिलने कोटा गई दादी अंगूरी देवी पत्नी राधारमण गोयल उम्र 78 साल को जब निशा की मौत की खबर मिली तो वह यह सदमा बर्दाश्त नहीं कर पाई और ह्रदय गति रुकने से अंगूरी देवी ने कोटा में ही दम तोड़ दिया।, तीन भाई-बहनों में सबसे बड़ी थी मृतका निशा।,NP
 कई बार नोटिस दिए जाने के बावजूद माल्या ईडी अधिकारियों के सामने पेश नहीं हुए हैं।, नॉन बेलेबल वारंट भी जारी किया जा चूका है माल्या के खिलाफ|,NP
आयोजनकर्ता इस वाकए से भौंचक रह गया और बेटी की शादी कराने की बात से मुकर गया।, गाजे-बाजे के साथ मानवेंद्र लड़की के दरवाजे पर पहुँच और लड़की के पिता के पास शादी के लिए सूचना भिजवाई।,NP
कंपनी के प्रोमोटर माधव रेड्डी का का दावा है कि ये विश्व का सबसे सस्ता स्मार्टफोन है।,मुंबई की सड़क पर गाना गाते दिखे सोनू निगम|,NP
उन्होंने कई ट्वीट्स के जरिए गांधी परिवार पर निशाना साधा है,"बॉलीवुड अभिनेता ऋषि कपूर ने एक ट्वीट किया, जिससे उन्होंने सीधे गांधी परिवार पर निशाना साधा है। ",P
भारतीय उच्च न्यायालय के समकक्ष माने जाने वाली मिलान कोर्ट ऑफ अपील्स ने इस संबंध में विस्तृत जानकारी दी है ,उल्लेखनीय है कि भारतीय उच्च न्यायालय के समकक्ष माने जाने वाली मिलान कोर्ट  ऑफ अपील्स ने इस संबंध में विस्तृत जानकारी दी है ,P
स्कूल में हुई इस घटना का पता जब बच्चों के पेरेंट्स को चला तो उन्होंने स्कूल में पहुंच कर अपना विरोध दर्ज कराया और आलाधिकारियों को भी शिकायत कर कार्रवाई करने की मांग की।,थानाधिकारी पारसमल वीरवाल ने यह सुचना दी की खाखलिया खेड़ा निवासी मुकेश सपुत्र डालचंद पुलिस फायरिंग रेंज के पास छोटा तालाब पर मारा गया था।,NP
इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं.,मैं तत्काल प्रभाव से राज्यसभा के सदस्य के रूप में इस्तीफा दे रहा हूं।,P
आचार समिति ने भी इसे खारिज कर दिया है।,एथिक्स कमेटी ने भी विजय माल्या के इस्तीफा खारिज कर दिया है।,P
बांद्रा वर्ली सी लिंक का नाम लता मंगेशकर या जेआरडी टाटा लिंक रोड रख सकते हैं। ,यह सलमान की पहली तो लूलिया की दूसरी शादी होगी।,NP
इसके साथ ही   इसी हफ्ते  के अन्त  में सीबीआइ एसपी त्यागी के तीनों भाइयों से भी पूछताछ करेगी। ,त्यागी ने अपने खिलाफ लगे सभी आरोपों से खंडन किया .,NP
एम्बेसी के जरिए पीएम ने मांझी और उसकी फैमिली की मदद के लिए कुछ रकम भेजी है।,पीएम ने मांझी और उसकी फैमिली की मदद के लिए एम्बेसी के जरिए  कुछ रकम भेजी है।,P
यह जमीन से जमीन पर तीन सौ पच्चास  किलोमीटर तक मार कर सकती है,  सतह से सतह पर तीन सौ प्च्चास किलोमीटर की दूरी तक मार करने वाली पृथ्वी मिसाइल दो लिक्विड प्रपल्शन इंजन से चलती है।,P
माल्या को प्रिवेंशन ऑफ मनी लॉन्ड्रिंग एक्ट (पीएमएलए) से जुड़े एक मामले में भगोड़ा करार दिया जा चुका है।, प्रिवेंशन ऑफ मनी लॉन्ड्रिंग एक्ट (पीएमएलए) से जुड़े एक मामले में माल्या को भगोड़ा करार दिया जा चुका है।,P
राज्यसभा से विजय माल्या का इस्तीफा नामंजूर,माल्या का राज्यसभा से इस्तीफा रिजेक्ट,P
मांझी ने कंधे पर पत्नी की डेडबॉडी लिए बिलखती बेटी के साथ करीब 10 किमी का सफर तय भी कर लिया था। ,9400 करोड़ रुपए बकाया है माल्या पर बैंको का।,NP
सूचना मिलते ही आनन फानन में स्कूल खाली कराया गया ,बम की खबर फैलते ही  पूरे क्षेत्र में जाम  लग गया है। ,NP
पृथ्वी दो  के लगातार दो परीक्षण कामयाब हुए|,पृथ्वी दो के लगातार दो परीक्षण करने की योजना थी और वो कामयाब हुए।,P
