प्रधानमंत्री ने कहा कि आज आम नागरिक भ्रष्टाचार और काले धन के खिलाफ लड़ाई में एक सैनिक बन गया है।,प्रधानमंत्री ने कहा कि आम नागरिक आज भ्रष्टाचार और काले धन के खिलाफ लड़ाई में एक सिपाही बन गया है।,P
सेना ने हमेशा देश को प्राथमिकता दी है।,हमारी सेना हमेशा देश को प्राथमिकता देती है।,P
"समझौता ज्ञापन में संयुक्‍त कार्य समिति स्‍थापित करने का प्रावधान है ताकि सहयोग से संबंधित विषयों की समीक्षा, निगरानी की जा सके और उन पर विचार-विमर्श किया जा सके।","""इस समझौता ज्ञापन में सहयोग के क्षेत्रों से संबंधित मामलों की समीक्षा, निगरानी और विचार-विमर्श के लिए एक संयुक्त कार्य समिति की स्थापना की परिकल्पना की गई है।""",P
सहमति ज्ञापन का उद्देश्‍य विशेषज्ञों और सूचना नेटवर्क का आदान-प्रदान करना है।,इस समझौता ज्ञापन का उद्देश्य विशेषज्ञता का आदान-प्रदान और सूचना की नेटवर्किंग करना है।,P
उनसे मिलकर हमेशा प्रसन्नता होती है।,उनसे मिलना हमेशा खुशी की बात होती है।,P
प्रधानमंत्री ने कहा कि लोगों से लोगों का सम्‍पर्क ही भारत-म्यांमार संबंधों की ताकत हैं।,प्रधानमंत्री ने कहा कि लोगों के बीच संबंध भारत-म्यांमार संबंधों की ताकत हैं।,P
जी-20 शिखर सम्मेलन में शामिल होने के लिए प्रस्थान करने से पहले प्रधानमंत्री श्री नरेन्द्र मोदी के वक्तव्य का मूल पाठ इस प्रकार हैः,जी-20 शिखर सम्मेलन में भाग लेने के लिए रवाना होने से पहले प्रधानमंत्री श्री नरेन्द्र मोदी के वक्तव्य का मूल पाठ इस प्रकार है।,P
"“मैं अर्जेन्टीना की मेजबानी में होने वाले 13वें जी-20 शिखर सम्मेलन में शामिल होने के लिए 29 नवंबर से 01 दिसंबर, 2018 तक ब्यूनर्स आर्यस की यात्रा करूंगा।",मैं अर्जेंटीना द्वारा आयोजित 13वें जी-20 शिखर सम्मेलन में भाग लेने के लिए 29 नवंबर से 01 दिसंबर 2018 तक ब्यूनस आयर्स का दौरा करूंगा।,P
जी-20 का लक्ष्य विश्व की बीस सबसे बड़ी अर्थव्यवस्थाओं के बीच बहुपक्षीय सहयोग को प्रोत्साहित करना है।,जी-20 विश्व की बीस सबसे बड़ी अर्थव्यवस्थाओं के बीच बहुआयामी सहयोग को बढ़ावा देना चाहता है।,P
यद्यपि दस वर्ष के अपने अस्तित्व में जी-20 ने स्थिर और सतत वैश्विक विकास को प्रोत्साहित करने का प्रयास किया है।,अपने अस्तित्व के 10 वर्षों के दौरान जी-20 ने स्थिर और सतत वैश्विक विकास को बढ़ावा देने का प्रयास किया है।,P
"हम वैश्विक अर्थव्यवस्था और व्यवसाय की स्थिति, अंतर्राष्ट्रीय वित्तीय तथा कर प्रणालियों, कार्य भविष्य, महिला सशक्तिकरण, सरंचना तथा सतत विकास जैसे विषयों पर चर्चा करेंगे।","""हम वैश्विक अर्थव्यवस्था और व्यापार, अंतरराष्ट्रीय वित्तीय और कर प्रणाली, कार्य का भविष्य, महिला सशक्तिकरण, बुनियादी ढांचा और सतत विकास की स्थिति पर विचार-विमर्श करेंगे।""",P
वैश्विक अर्थव्यवस्था में नई जान डालने वाली ऊभरती अर्थव्यवस्थाएं आज अप्रत्याशित आर्थिक और टेक्नोलॉजी की चुनौतियों का सामना कर रही हैं।,वित्तीय संकट के कारण वैश्विक अर्थव्यवस्था में वृद्धि को पुनर्जीवित करने में प्रमुख भूमिका निभाने वाली उभरती अर्थव्यवस्थाएं आज अभूतपूर्व आर्थिक और तकनीकी चुनौतियों का सामना कर रही हैं।,P
अंतर्राष्ट्रीय सहयोग को मजबूत बनाने तथा भगोड़े आर्थिक अपराधियों और आतंकवाद के धनपोषण के विरुद्ध समन्वित कार्रवाई बढ़ाने की भी गंभीर आवश्यकता है।,भगोड़े आर्थिक अपराधियों और आतंकवाद के वित्तपोषण के खिलाफ अंतर्राष्ट्रीय सहयोग और समन्वित कार्रवाई को बढ़ाने की भी गंभीर आवश्यकता है।,P
"एक जनसभा में प्रधानमंत्री ने रेल कोच मरम्‍मत कारखाना, सोनीपत की आधारशिला रखे जाने के मद्देनजर एक पट्टिका का अनावरण किया।","""प्रधानमंत्री ने एक जनसभा में रेल कोच रिफर्बिशिंग कारखाने, सोनीपत की आधारशिला रखने के अवसर पर एक पट्टिका का अनावरण किया।""",P
इसके पूरा होने पर यह उत्‍तरी क्षेत्र में रेल कोचों के लिए एक महत्वपूर्ण मरम्‍मत और रखरखाव सुविधा होगी।,एक बार पूरा होने के बाद यह उत्तरी क्षेत्र में रेल कोचों के लिए एक प्रमुख मरम्मत और रखरखाव की सुविधा होगी।,P
उन्होंने सर छोटू राम को पीडि़तों और वंचितों के उद्धार के लिए निरंतर कार्य करने वाली शख्‍सि‍यत के रूप में वर्णित किया।,उन्होंने सर छोटू राम को शोषितों और वंचितों के लिए एक मजबूत आवाज बताया।,P
प्रधानमंत्री ने कहा कि रेल कोच मरम्‍मत कारखाना सोनीपत और समूचे हरियाणा राज्‍य के विकास में अहम योगदान देगा।,प्रधानमंत्री ने कहा कि रेल कोच रिफर्बिशिंग कारखाने से न केवल सोनीपत बल्कि पूरे हरियाणा राज्य के विकास में योगदान मिलेगा।,P
"उन्‍होंने संतोष व्‍यक्‍त करते हुए कहा कि महज दो हफ्तों में ही 50,000 से भी ज्‍यादा लोग इस योजना से लाभान्वित हुए हैं।","""उन्होंने इस बात पर संतोष व्यक्त किया कि दो सप्ताह में 50,000 से अधिक लोग इस योजना से लाभान्वित हुए हैं।""",P
यहां बैठे लोगों में से वरिष्ठ पीढ़ी के लोगों को 70 और 80 के दशकों में बड़े-बड़े कंप्यूटर सिस्टमों के मेनफ्रेम याद होंगे।,यहां उपस्थित वरिष्ठ पीढ़ी को सत्तर और अस्सी के दशक की विशाल मेनफ्रेम कंप्यूटर प्रणाली याद होगी।,P
तब से काफी कुछ बदल गया है।,तब से बहुत कुछ बदल गया है।,P
90 के दशक में ईमेल और पर्सनल कंप्यूटर ने एक नई क्रांति को जन्म दे दिया है।,ई-मेल और पर्सनल कंप्यूटर नब्बे के दशक में एक नई क्रांति लेकर आए।,P
यह अभिव्यक्ति हमारी प्राचीन समावेशी परंपराओं को भी प्रदर्शित करती है।,"""यह अभिव्यक्ति हमारी प्राचीन, समावेशी परंपराओं को दर्शाती है।""",P
"प्रौद्योगिकी के माध्यम से, हमइस अभिव्यक्ति का लोकतांत्रिक मूल्यों के अनुसार अर्थ देने में सक्षम हो गए हैं।",प्रौद्योगिकी के माध्यम से हम इस अभिव्यक्ति को और वास्तव में सर्वोत्तम लोकतांत्रिक मूल्यों को अर्थ देने में सक्षम हैं।,P
हमने इस यूनिक पहचान को हमारे देश के लोगों को बड़ी-बड़ी लाइनों और भारी भरकम प्रक्रियाओं से मुक्त करने के लिए उपयोग किया है।,हमने इस पहचान का उपयोग अपने लोगों को कतारों और जटिल प्रक्रियाओं से मुक्त कराने के लिए किया है।,P
"मैं, आपके समक्ष कुछ उदाहरण पेश करता हूं कि कैसे डिजिटल प्रौद्योगिकी ईज़ ऑफ़ लिविंग के लिए बहुत अधिक सुविधाजनक बन रही है।",मैं इस बात के कुछ उदाहरण देता हूं कि किस प्रकार डिजिटल प्रौद्योगिकी जीवन सुगमता के लिए एक महान सुविधा बन रही है।,P
हर बार यह बातचीत लगभग दो घंटे तक चली।,प्रत्येक बातचीत लगभग दो घंटे तक चली।,P
"वे भारतीय प्रौद्योगिकी संस्थान, बम्बई के 56वें वार्षिक दीक्षांत समारोह को संबोधित करेंगे।","""वह भारतीय प्रौद्योगिकी संस्थान, बॉम्बे के 56वें वार्षिक दीक्षांत समारोह को संबोधित करेंगे।""",P
पृष्ठ भूमिः,पृष्ठभूमि:,P
"प्रधानमंत्री ने इस अवसर पर अधिकारियों से देश के समृद्ध इतिहास, संस्कृति और परंपराओं के परिप्रेक्ष्य में विदेशों में भारत का सही तरीके से प्रतिनिधित्व किये जाने पर जोर दिया।","""प्रशिक्षु अधिकारियों को संबोधित करते हुए प्रधानमंत्री ने भारत के समृद्ध इतिहास, संस्कृति और परंपराओं के संदर्भ में विदेशों में भारत का प्रतिनिधित्व करने के महत्व पर जोर दिया।""",P
आप सबका धन्यवाद!,आपका बहुत-बहुत धन्यवाद।,P
बीएसएफ हमारे देश के लिए साहस एवं दोषरहित सेवा का एक उदाहरण है।,बीएसएफ हमारे राष्ट्र के लिए धैर्य और त्रुटिहीन सेवा का उदाहरण है।,P
07 अप्रैल 2018 को दोनों प्रधानमंत्रियों ने दोनों देशों के बीच बहुआयामी संबंधों के संपूर्ण दायरे की व्यापक समीक्षा की।,"""7 अप्रैल, 2018 को दोनों प्रधानमंत्रियों ने दोनों देशों के बीच बहुआयामी संबंधों की व्यापक समीक्षा की।""",P
"उन्होंने दोनों सरकारों, निजी क्षेत्र और लोगों के बीच बढ़ती साझेदारी का स्वागत किया।","""उन्होंने दोनों सरकारों, निजी क्षेत्र और लोगों के स्तर पर बढ़ती साझेदारी का स्वागत किया।""",P
"दोनों प्रधानमंत्रियों ने समानता, परस्पर विश्वास, सम्मान और लाभ के आधार पर द्विपक्षीय संबंधों को नयी ऊंचाइयों पर ले जाने का संकल्प लिया।","""दोनों प्रधानमंत्रियों ने समानता, आपसी विश्वास, सम्मान और लाभ के आधार पर द्विपक्षीय संबंधों को नई ऊंचाइयों पर ले जाने के लिए मिलकर काम करने का संकल्प लिया।""",P
प्रधानमंत्री ओली ने कहा कि उनकी सरकार भारत के साथ मैत्रीपूर्ण संबंधों को और अधिक मजबूत बनाने को अत्यधिक महत्व देती है।,प्रधानमंत्री ओली ने कहा कि उनकी सरकार भारत के साथ मैत्रीपूर्ण संबंधों को और मजबूत करने को अत्यधिक महत्व देती है।,P
उन्होंने नेपाल सरकार की द्विपक्षीय संबंधों इस तरह से विकसित करने की इच्छा को व्यक्त किया जिससे कि नेपाल आर्थिक बदलाव और विकास के लिये भारत की प्रगति और समृद्धि से लाभान्वित हो सके।,उन्होंने नेपाल सरकार की इच्छा इस तरह से द्विपक्षीय संबंधों को विकसित करने की व्यक्त की ताकि आर्थिक बदलाव और विकास के लिए भारत की प्रगति और समृद्धि से लाभ उठाया जा सके।,P
प्रधानमंत्री ने इस अवसर पर अपने संबोधन में कहा कि वे महान शिवाजी महाराज के जन्‍म दिवस के एक दिन पहले महाराष्‍ट्र आए हैं।,इस अवसर पर उपस्थित जनसमूह को संबोधित करते हुए प्रधानमंत्री ने कहा कि वह महान शिवाजी महाराज की जयंती से एक दिन पहले महाराष्ट्र आए थे।,P
प्रधानमंत्री ने कहा कि वैश्‍वीकरण हमारे समय की वास्‍तवि‍कता है और वैश्‍वीकरण के साथ चलने के लिए हमें श्रेष्‍ठ गुणवत्ता सम्‍पन्‍न आधारभूत संरचना चाहिए।,प्रधानमंत्री ने कहा कि वैश्वीकरण हमारे समय की वास्तविकता है और वैश्वीकरण के साथ कदम से कदम मिलाकर चलने के लिए हमें उच्च गुणवत्ता वाले बुनियादी ढांचे की आवश्यकता है।,P
उन्‍होंने कहा कि सागरमाला परियोजना से न केवल बंदरगाहों का विकास होगा बल्कि बदरगाह आधारित विकास भी होगा।,"""उन्होंने कहा कि सागरमाला परियोजना से न केवल बंदरगाहों का विकास हो रहा है, बल्कि बंदरगाह आधारित विकास भी हो रहा है।""",P
प्रधानमंत्री ने कहा कि भारत सरकार जलमार्गों की विकास की दिशा में महत्‍वपूर्ण प्रयास कर रही है।,प्रधानमंत्री ने कहा कि भारत सरकार जलमार्गों के विकास की दिशा में महत्वपूर्ण प्रयास कर रही है।,P
प्रधानमंत्री ने कहा कि नवी मुम्‍बई हवाई अड्डा परियोजना वर्षों से लंबित है।,प्रधानमंत्री ने कहा कि नवी मुंबई हवाई अड्डा परियोजना वर्षों से लंबित है।,P
उन्होंने कहा कि इसमें आश्चर्य नहीं कि भारतीय मूल के लोगों ने अपनाई गई जमीन से अपने-आप को एकीकृत कर लिया है।,उन्होंने कहा कि इसमें कोई आश्चर्य नहीं है कि भारतीय मूल के लोगों ने अपनी गोद ली हुई भूमि के साथ खुद को पूरी तरह से एकीकृत कर लिया है।,P
प्रधानमंत्री ने कहा कि ऐसा लगता है आज नई दिल्ली में भारतीय मूल के लोगों की मिनी विश्व संसद यहां एकत्रित हुई है।,प्रधानमंत्री ने कहा कि ऐसा लगता है कि आज दिल्ली में भारतीय मूल की एक लघु विश्व संसद एकत्रित हुई है।,P
प्रधानमंत्री ने विदेशों में रहने वाले भारतीय नागरिकों की समस्याओं पर निरंतर रूप से नजर रखने के लिए विदेश मंत्री श्रीमती सुषमा स्वराज की सराहना की।,प्रधानमंत्री ने विदेश मंत्री सुषमा स्वराज की प्रशंसा की जिन्होंने विदेशों में भारतीय नागरिकों की समस्याओं पर लगातार नजर रखी।,P
उन्होंने कहा कि नीति आयोग द्वारा तैयार 2020 तक के कार्य एजेंडा में प्रवासी भारतीयों का महत्वपूर्ण स्थान है।,उन्होंने कहा कि नीति आयोग द्वारा तैयार किए गए 2020 तक के एक्शन एजेंडे में एनआरआई की महत्वपूर्ण भूमिका है।,P
प्रधानमंत्री ने कहा कि भारतीय सभ्यता और संस्कृति के मूल्य अस्थिरता के युग में पूरे विश्व को दिशा दे सकते हैं।,प्रधानमंत्री ने कहा कि भारतीय सभ्यता और संस्कृति के मूल्य अस्थिरता के युग में पूरे विश्व को मार्गदर्शन प्रदान कर सकते हैं।,P
बैठक में प्रधानमंत्री ने इस बात पर जोर दिया कि प्रौद्योगिकि और नवाचार भारत की प्रगति और समृद्धि के लिए बेहद जरुरी है।,"""प्रधानमंत्री ने जोर देकर कहा कि विज्ञान, प्रौद्योगिकी और नवाचार भारत की प्रगति और समृद्धि की कुंजी हैं।""",P
उन्‍होंने कहा कि देश की समस्‍याओं के समाधान के लिए विज्ञान और प्रौद्योगिकी के क्षेत्र में विज्ञान का इस्‍तेमाल सरकार की प्राथमिकता है।,उन्होंने कहा कि विज्ञान और प्रौद्योगिकी के क्षेत्र में सरकार की प्राथमिकता हमारे देश की समस्याओं के समाधान के लिए विज्ञान का उपयोग करना है।,P
प्रधानमंत्री ने भारत और रूस के बीच द्विपक्षीय सहयोग में सकारात्मक प्रगति की सराहना की।,प्रधानमंत्री ने भारत और रूस के बीच द्विपक्षीय सहयोग में हुई सकारात्मक प्रगति पर संतोष व्यक्त किया।,P
"प्रधानमंत्री ने कहा, ‘ओडिशा में अस्पताल में आग लगने के कारण हुई लोगों की मौत से गहरा दु:ख पहुंचा है।","""प्रधानमंत्री ने कहा, ओडिशा के अस्पताल में लगी आग में लोगों की मौत से बहुत दुखी हूं।""",P
यह त्रासदी दिमाग को सुन्न कर देने वाली है।,यह त्रासदी मन को झकझोर देने वाली है।,P
अपने संदेश में उन्होंने कहा है : – ‘‘विश्वे रेडियो दिवस पर शुभ-कामनायें।,"""प्रधानमंत्री ने कहा, """"विश्व रेडियो दिवस पर शुभकामनाएं।""",P
"रेडियो इन्टमरेक्टन करने, सीखने एवं संचार का एक अद्भुत माध्यिम है।","""रेडियो बातचीत करने, सीखने और संवाद करने का एक अद्भुत तरीका है।""",P
मन की बात की बात कार्यक्रम से मुझे भारत भर में लोगों से जुड़ने का अनुभव रहा है।,मेरा अपना 'मन की बात' का अनुभव मुझे पूरे भारत के लोगों से जोड़ता है।,P
‘मैं 12 नवंबर से शुरू होने वाले तीन-दिवसीय दौरे पर मनीला में रहूंगा।,मैं 12 नवम्बर से शुरू होने वाली तीन दिवसीय यात्रा पर मनीला में रहूंगा।,P
मैं आसियान और पूर्व एशिया शिखर सम्‍मेलन के अन्‍य नेताओं से भी बातचीत करूंगा।,मैं आसियान और पूर्वी एशिया शिखर सम्मेलन के अन्य नेताओं के साथ भी बातचीत करूंगा।,P
बड़ी तादाद में भारतीय वैज्ञानिक आईआरआरआई में काम कर रहे हैं और इस क्षेत्र के आरएंडडी में योगदान कर रहे हैं।,बड़ी संख्या में भारतीय वैज्ञानिक आईआरआरआई में काम कर रहे हैं और इस क्षेत्र में अनुसंधान एवं विकास में योगदान दे रहे हैं।,P
वाराणसी में आईआरआरआई द्वारा दक्षिण एशिया क्षेत्रीय केंद्र स्‍थापित करने के लिए एक प्रस्‍ताव को मेरी कैबिनेट ने 12 जुलाई 2017 को मंजूरी दी थी।,मेरी कैबिनेट ने 12 जुलाई 2017 को आईआरआरआई के लिए वाराणसी में अपना दक्षिण एशिया क्षेत्रीय केंद्र स्थापित करने के प्रस्ताव को मंजूरी दी।,P
"वाराणसी केंद्र से चावल की उत्‍पादकता बढ़ाने, उत्‍पादन की लागत घटाने, मूल्‍यवर्द्धन, विवधीकरण और किसानों के कौशल में सुधार के जरिये किसानों की आय बढ़ाने में मदद मिलेगी।","""वाराणसी केंद्र चावल उत्पादकता बढ़ाने और समर्थन, उत्पादन लागत में कमी, मूल्य संवर्धन, विविधता और किसानों के कौशल में वृद्धि करके किसानों की आय बढ़ाने में मदद करेगा।""",P
भारत सरकार इस फाउंडेशन को उसकी आदर्श मानवीय गतिविधियों में विनम्र योगदान कर रही है।,भारत सरकार फाउंडेशन की महान मानवीय गतिविधियों का समर्थन करने के लिए मामूली योगदान दे रही है।,P
श्री नरेन्द्र मोदी ने याद किया कि भारत छोड़ो आंदोलन की शुरूआत के दिनों में कैसे स्वतंत्रता आंदोलन के वरिष्ठ नेताओं को गिरफ्तार कर लिया गया और कैसे पूरे देश के युवाओं ने आगे बढ़कर इस आंदोलन को सफलतापूर्वक आगे बढ़ाया।,श्री नरेन्द्र मोदी ने याद दिलाया कि कैसे भारत छोड़ो आंदोलन की शुरुआत में स्वतंत्रता आंदोलन के वरिष्ठ नेताओं को गिरफ्तार किया गया था और देश भर के युवाओं ने इस आंदोलन को सफलतापूर्वक आगे बढ़ाया था।,P
"प्रधानमंत्री ने कहा कि कुछ जिले सदैव बिजली, पानी, शिक्षा और स्वास्थ्य जैसी बुनियादी सेवाओं में पीछे रहे हैं।","""प्रधानमंत्री ने कहा कि कुछ जिले बिजली, पानी, शिक्षा और स्वास्थ्य जैसी बुनियादी सेवाओं में हमेशा पिछड़े रहे हैं।""",P
उन्होंने कहा कि जिलाधिकारियों की जिम्मेदारी जिलाधिकारियों की है कि वे इस काम को एक मिशन मोड में करें।,इससे इन जिलों के कलेक्टरों पर मिशन मोड में काम करने का दायित्व आ जाता है।,P
"इस संकल्प दस्तावेज़ में 10 से 15 उन उद्देश्यों को शामिल किया जाना चाहिए, जिन्हें वे 2022 तक हासिल करना चाहते हैं।",इस संकल्प दस्तावेज में वे 10 या 15 उद्देश्य शामिल होने चाहिए जिन्हें वे महसूस करते हैं कि 2022 तक हासिल किया जाना चाहिए।,P
प्रधानमंत्री ने जिले में विकास कार्य की तुलना रिले दौड़ से की।,प्रधानमंत्री ने जिले में विकास कार्यों की तुलना रिले रेस से की।,P
उन्होंने कहा कि जिस प्रकार रिले दौड़ में बैटन को एक एथलीट के माध्यम से दूसरे एथलीट को दौड़ने के लिए दिया जाता है और जिनका अंतिम उद्देश्य दौड़ जीतना होता है उसी प्रकार विकास बैटन को सफलतापू्र्वक एक जिलाधिकारी से दूसरे जिलाधिकारी तक पहुंचाया जाता है।,"""उन्होंने कहा कि जिस तरह रिले रेस में एक खिलाड़ी से दूसरे खिलाड़ी को छड़ी दी जाती है, उसी तरह विकास की छड़ी एक कलेक्टर से दूसरे कलेक्टर को जाती है।""",P
प्रधानमंत्री मोदी ने इसी साल नवंबर में भारत में आयोजित होने वाली खाद्य प्रसंस्‍करण प्रदर्शनी- वर्ल्‍ड फूड इंडिया में भाग लेने के लिए इटली को आमंत्रित किया।,प्रधानमंत्री मोदी ने इस साल नवंबर में भारत में आयोजित होने वाली विश्व खाद्य प्रसंस्करण प्रदर्शनी-वर्ल्ड फूड इंडिया में इटली की भागीदारी को आमंत्रित किया।,P
प्रधानमंत्री मोदी ने नेशनल इनवेस्टमेंट एंड इंफ्रास्ट्रक्चर फंड में भागीदारी के लिए नॉर्वेजियन पेंशन फंड को आमंत्रित किया।,प्रधानमंत्री मोदी ने नॉर्वे के पेंशन कोष को राष्ट्रीय निवेश और बुनियादी ढांचा कोष में भागीदारी के लिए आमंत्रित किया।,P
इस संवाद सत्र में भारतीय अर्थव्यवस्था के व्यापक क्षेत्रों का प्रतिनिधित्व करने वाली 41 कारोबारी हस्तियां मौजूद थीं।,इस बातचीत में भारतीय अर्थव्यवस्था के विभिन्न क्षेत्रों का प्रतिनिधित्व करने वाले 41 उद्योगपतियों ने भाग लिया।,P
दो घंटे के संवाद में पिछले चार वर्षों में केन्द्र सरकार द्वारा किए गए नीतिगत सुधारों और कार्यक्रमों पर व्यापक चर्चा हुई।,पिछले चार वर्षों के दौरान केंद्र सरकार द्वारा किए गए नीतिगत सुधारों और पहलों पर दो घंटे से अधिक समय में विस्तृत चर्चा की गई।,P
इस संवाद सत्र में आर्थिक वृद्धि और विकास में उद्योग के योगदान पर भी विचार-विमर्श किया गया।,आर्थिक वृद्धि और विकास में उद्योग के योगदान पर भी चर्चा की गई।,P
