" सोमवार को उन्हें कोर्ट में पेश किया गया, जहां उनकी जमानत खारिज कर दी गई। ","कार्रवाई के दौरान पुलिस को मकान में तीन कमरे अंदर से लॉक मिले, पुलिस के खटखटाने पर भी दरवाजा नहीं खोला गया।",NP
पृथ्वी-दो देश में निर्मित मिसाइल है। ,स्वदेश में विकसित मिसाइल है पृथ्वी-दो,P
"उल्लेखनीय है कि पीड़िता के घर में घुसकर कुंवरलाल ने 5 अक्टूबर, 2014 को रेप किया था। ","उल्लेखनीय है कि कुंवरलाल ने 5 अक्टूबर, 2014 को पीड़िता के घर में घुसकर रेप किया था। ",P
कंगना-रितिक विवाद पर अब तक खामोशी बरत रहीं सुजैन खान ने आखिरकार अपनी चुप्पी तोड़ दी है। ,ऋतिक-कंगना विवाद में सुजैन ने रितिक का समर्थन किया है,NP
माल्या पर 9 हजार करोड़ से ज्यादा का कर्ज है। , 9 हजार करोड़ से ज्यादा का कर्ज है माल्या पर। ,P
इनमें मदद के लिए सीनियर एडवोकेट एफएस नरीमन को एमिकस क्यूरी (न्याय-मित्र) अप्वॉइंट किया गया है।,"लोगों के हितों की हिफाजत करने वाली राज्य सरकार क्या ऐसे बयान की इजाजत दे सकती है, जिसके कारण विक्टिम केस की निष्पक्ष जांच में भरोसा खो दे?",NP
माल्या के जवाब दाखिल करने के बाद बैंकों के कंसोर्शियम ने एक पिटीशन दायर आरोप लगाया कि माल्या ने पूरी असेट्स नहीं बताई है।,25 जुलाई को सुप्रीम कोर्ट ने  बैंकों की पिटीशन के आधार पर माल्या को नोटिस जारी किया था। ,NP
सिपाही ने इस बच्चे को इतना मारा कि वह बेहोश हो गया।,की किसी यात्री ने  इस पूरी घटना की वीडियो रिकॉर्डिंग की और बाद में जीआरपी के एसपी अवधेश गोस्वामी को भेज दी,NP
सलमान खान साल के अंत यानी दिसंबर में अपनी गर्लफ्रेंड लूलिया वंतूर के साथ शादी के बंधन में बंध जायेंगे.,"मीडिया में आई रिपोर्ट्स के मुताबिक, 27 दिसंबर यानी अपने 51वे बर्थडे पर सलमान लूलिया से शादी कर लेंगे",P
सूत्रों के मुताबिक इन सदस्यों को मोदी सरकार बनने के तुरंत बाद भारत में तनाव फैलाने और चर्चों और आरएसएस नेताओं को निशाना बनाने का काम मिला था   ,जांच एजेंसी करेगी शनिवार को डी-कंपनी के दस  सदस्यों के खिलाफ चार्जशीट फाइल|,NP
"गाजियाबाद के स्कूल में बम मिलने की सूचना से मचा हड़कंप, स्कूल कराया खाली",अतंरराष्ट्रीय अदालत के फैसले को भारत और इटली अपने-अपने हिसाब से देख रहे हैं,NP
उन्होंने फैक्स से मिले माल्या के रेजिग्नेशन लेटर को खारिज कर दिया। ,हामिद अंसारी ने फैक्स से मिले विजय माल्या का इस्तीफा नामंजूर किया।,P
सतह से सतह पर मार करने में सक्षम इस मिसाइल का परीक्षण यहां एकीकत परीक्षण रेंज (आईटीआर) पर प्रक्षेपण परिसर तीन  से सुबह करीब नौ बजकर चालीस मिनट पर किया गया। ,सतह से सतह तक मार करने वाली इस मिसाइल को उड़ीसा के चांदीपुर टेस्ट रेंज से सुबह करीब नौ बजकर चालीस मिनट पर प्रक्षेपित किया गया। ,P
ऑपरेशन के दौरान डॉक्टरों को ओवरी में टैल्कम पाउडर के अंश मिले,राष्ट्रीय फिल्म पुरस्कारों में अमिताभ बच्चन को 'पीकू' के लिए सर्वश्रेष्ठ अभिनेता का पुरस्कार प्रदान किया गया,NP
डाली भाटी नाम की इस बच्ची का जुर्म बस इतना ही था कि सोमवार को जब वह स्कूल पहुंची तो उसका होमवर्क पूरा नहीं था।,तीसरी क्लास में पढ़ने वाली मासूम बच्ची जब पिटाई के बाद रोते हुए अपने घर आई तो उसको देख घरवाले हैरान रह गए। ,NP
ओसामा पाकिस्तानी मिलिट्री एकेडमी के पास बने घर में रह रहा था, ओसामा का ठिकाना कम्युनिटी मिलिटरी अकेडमी के निकट था।‘,P
क्या है इस स्पेस शटल की खासियत?,फाइनल वर्जन बनाने में दस  से पन्द्रह  साल लगेंगे,NP
 रेप के मामले में वह पीड़िता से समझौते का दवाब बनाने लगा।,वह पीड़िता से रेप के मामले में समझौते का दवाब बनाने लगा।,P
"क्या लोगों के हितों की हिफाजत करने वाली राज्य सरकार ऐसे बयान की इजाजत दे सकती है, जिससे विक्टिम केस की निष्पक्ष जांच में भरोसा खो देंगी?","लोगों के हितों की हिफाजत करने वाली राज्य सरकार क्या ऐसे बयान की इजाजत दे सकती है, जिसके कारण विक्टिम केस की निष्पक्ष जांच में भरोसा खो दे?",P
गुड़गांव पुलिस ने इसके बाद ट्वीट कर कहा कि सभी पुलिसकर्मियाें को सड़कों पर तैनात कर दिया गया है।,ट्वीट कर गुड़गांव पुलिस ने कहा कि सभी पुलिसकर्मियो को सड़कों पर तैनात कर दिया गया है। ,P
परणामु सक्षम पृथ्वी-दो में अपनी तरफ आने वाली किसी भी बैलिस्टिक मिसाइल को नष्ट करने की क्षमता है।,परमाणु आयुध ले जाने में सक्षम पृथ्वी-दो अपनी तरफ आने वाली किसी भी बैलेस्टिक मिसाइल को नष्ट करने की क्षमता रखती है। ,P
भारतीय अंतरिक्ष शोध संस्थान (इसरो) ने आज स्पेस सेंटर से पूरी तरह से भारत में बने स्पेस शटल  आरएलवी-टीडी  को लॉन्च किया। ,क्या है  आरएलवी-टीडी  की खासियत?,NP
"उन्होंने कहा, 'सुप्रीम कोर्ट के रूल्स के मुताबिक अवमानना नोटिस दिए जाने के बाद माल्या को कोर्ट में हाजिर होना था। उन्हें अब तक कोर्ट में पेश होने से कोई रियायत नहीं दी गई है। वे एक बार भी नहीं आए।'","उन्होंने कहा, 'सुप्रीम कोर्ट के रूल्स के मुताबिक अवमानना नोटिस दिए जाने के बाद माल्या को कोर्ट में हाजिर होना चाहिए था। मगर वे एक बार भी नहीं आए।'",P
इससे पहले सुप्रीम कोर्ट ने माल्या से बंद लिफाफे में संपत्ति की जानकारी मांगी थी। , माल्या से बंद लिफाफे में संपत्ति की जानकारी मांगी थी सुप्रीम कोर्ट ने। ,P
हॉस्टल के गेट्स के बाहर कभी भी सैकड़ों शराब की खाली बोतलें देखी जा सकती हैं,हॉस्टल  के बाहर  हमेशा सैकड़ों शराब की खाली बोतलें देखी जा सकती हैं,P
"लगातार एक जैसी रेप की घटनाएं हों, तो सरकार का फर्ज बनता है कि इसके पीछे की सच्चाई का पता लगाए।", सरकार का फर्ज बनता है कि लगातार हो रही एक जैसी रेप की घटनाएं के पीछे की सच्चाई का पता लगाया जाये।,P
आंध्र प्रदेश के श्रीहरिकोटा से आज सुबह पहला स्वदेशी स्पेस शटल  आरएलवी-टीडी  का सफल प्रक्षेपण किया गया। ,इसरो (भारतीय अंतरिक्ष अनुसंधान संगठन) पहली बार देश में बने और दोबारा इस्तेमाल हो सकने लायक स्पेस शटल को सोमवार को लॉन्च कर दिया। ,NP
हामिद अंसारी ने किया विजय माल्या का इस्तीफा नामंजूर,राज्यसभा से विजय माल्या का इस्तीफा हुआ नामंजूर|,NP
 सोमैया का कहना है कि एमआर एमजीएफ कंपनी को कनिष्क के परिवार ने खड़ा किया था,भाजपा सांसद किरीट सोमैया ने प्रवर्तन निदेशालय (ईडी) को लिखे लेटर में विविऎपी  चांपर  डील में राहुल गांधी के खिलाफ जांच की मांग की है। ,NP
मिसाइल का प्रक्षेपण ओडिशा में चांदीपुर परीक्षण रेंज से किया गया ,पृथ्वी दो मिसाइल का प्रक्षेपण ओडिशा में चांदीपुर परीक्षण रेंज से किया गया ,P
उन्होंने ट्वीट करके मांग की है कि गांधी परिवार के नाम पर रखे गए राष्ट्रीय संपत्तियों के नाम बदले जाने चाहिए, बॉलीवुड अभिनेता ऋषि कपूर ने ट्वीट करके मांग की है कि गांधी परिवार के नाम पर रखे गए राष्ट्रीय संपत्तियों के नाम बदले जाने चाहिए,P
विजय माल्या ने राज्यसभा से इस्तीफा दिया|,"वहीं, मायावती पर निशाना साधते हुए उन्हें घोटाले में लिप्त और भ्रष्ट बताया गया है ",NP
"अब जम्मू, गुजरात के अलावा वेस्ट बंगाल में बांग्लादेश बॉर्डर पर भी इसी तरह की निगरानी का प्लान है। ",पंजाब व जम्मू में आईबी पर करीब पैंतालिस   जगहों पर  इस तरह की लेजर दीवारें खड़ी की जाएंगी,NP
थानाधिकारी पारसमल वीरवाल ने बताया कि खाखलिया खेड़ा निवासी मुकेश (31) पुत्र डालचंद पुलिस फायरिंग रेंज के पास नाड़ी (छोटा तालाब) पर गया था।,नहाने के लिए वह भी नाड़ी में उतर गया और नहाते हुए गहरे पानी में चला गया।,NP
"पाकिस्तान को करारा जवाब, भारत ने पृथ्वी-2 मिसाइल का किया सफल प्रक्षेपण",पृथ्वी दो मिसाइल का प्रक्षेपण ओडिशा में चांदीपुर परीक्षण रेंज से किया गया ,NP
माल्या का मामला इसी कमेटी के पास था।,शराब कारोबारी विजय माल्या ने राज्यसभा से इस्तीफा दे दिया|,NP
हरियाणा के गुरुग्राम (गुड़गांव) में 28 जुलाई की शाम करीब तीन घंटे बारिश हुई थी।,करीब तीन घंटे बारिश हुई थी 28 जुलाई को हरियाणा के गुरुग्राम में।,P
"माल्या ने कहा कि हालिया घटनाक्रम से जाहिर होता है कि मुझे न्याय नहीं मिलेगा, इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं। ",माल्या ने कहा है कि में नहीं चाहता हुं कि अपने  नाम व छवि को और अधिक खराब करूं|,NP
"इसके पहले वे बांग्लादेश में थे। बुधवार को पीएम नरेन्द्र मोदी, एक्सटर्नल अफेयर्स मिनिस्टर सुषमा स्वराज, एनएसए अजीत डोवाल से भी मुलाक़ात करेंगे।",ट्वीट कर गुड़गांव पुलिस ने कहा कि सभी पुलिसकर्मियो को सड़कों पर तैनात कर दिया गया है। ,NP
इसके साथ ही   इसी हफ्ते  के अन्त  में सीबीआइ एसपी त्यागी के तीनों भाइयों से भी पूछताछ करेगी। ,"इस सप्ताह के अंत में वह त्यागी के रिश्तेदारों - संजीव, राजीव और संदीप से पूछताछ करने जा रही है.",P
एसपी त्यागी को बुधवार को भी पूछताछ के लिए बुलाया गया ,त्यागी  और गौतम खेतान को एक साथ बिठाकर पूछताछ की जाएगी।,NP
केशव मौर्य को नफरत फैलाने वाला बताया गया है,इस के पहले यूपी बीजेपी के अध्यक्ष केशव मौर्य को श्रीकृष्ण दर्शाते हुए पोस्टर जारी किया गया ,NP
स्थित‌ि को देखकर लगता है कि उसके साथ निर्भयाकांड से भी ज्यादा वीभत्सता से दरिंदगी की गई है। ,पुलिस को संदेह है कि उस पर दोपहर एक से पांच बजे के बीच हमला हुआ है।,NP
इलाहाबाद हाईकोर्ट ने इस मामले की सीबीआई जांच का आदेश दिया था|,सरकार के अहम ओहदे पर बैठा शख्स क्या यह कह सकता है कि ऐसी घटनाएं राजनीतिक साजिश के तहत होती हैं?,NP
आतंकी फेंसिंग और बीएसएफ की लगातार पैट्रोलिंग के बाद भी बॉर्डर के इस पार आ गए।,हमलवार फेंसिंग और बीएसएफ की लगातार पैट्रोलिंग के बावजूद भी बॉर्डर के इस पार आ गए।,P
यूपी में कांग्रेस ने राहुल गांधी को बनाया 'सिंघम,उत्तरप्रदेश में राहुल गांधी का सिंघम' अवतार,P
 वहां के डॉक्टरों ने भारत के ही कुछ एक्सपर्ट्स के पास जाने को कहा। ,भारत के हे कुछ एक्सपर्ट्स के पास जाने की सलाह दी थी वहा के डॉक्टर्स ने|,P
क्या है इस स्पेस शटल की खासियत?,क्या है  आरएलवी-टीडी  की खासियत?,P
सुप्रीम कोर्ट के पहले के ऑर्डर में संपत्ति का जिक्र किया गया है।',सुचना है की माल्या लंदन के हर्टफोर्डशायर के टेविन टाउन में बेकर स्ट्रीट के एक बंगले में रह रहे हैं।,NP
इन शिक्षकों के संगठन का नेतृत्व कर रही सेंटर फॉर लॉ एंड गवर्नेंस की प्रोफेसर अमिता सिंह ने इस डॉक्युमेंट को तेयार किया| ,अमिता सिंह का दावा है कि जेएनयू हॉस्टल के मेसों में सेक्स वर्कर्स का काम करना एक आम बात है।,NP
पंचायत के समझाने पर मटकी फोड़ने वाला मानवेंद्र और उसके पिता ने अपनी जिद छोड़ दी।, बच्चे आपस में बात कर रहे थे और प्रेयर ग्राउंड में काफी शोर-शराबा हो रहा था।,NP
जारी रहेगा राष्ट्रपति शासन,"अटॉर्नी जनरल मुकुल रहतोगी  ने सुप्रीम कोर्ट को बताया कि उन्होंने केंद्र को जानकारी दी है, ",NP
मुकेश की मौत से गांव में शोक छा गया।,"शेखों का तला गांव जो की नाचना कस्बे से चार किलोमीटर दूर है, वहां एस्सार का पेटोल पंप है।",NP
कंपनी के प्रोमोटर माधव रेड्डी का का दावा है कि ये विश्व का सबसे सस्ता स्मार्टफोन है।,नमोटेल कंपनी के प्रोमोटर माधव रेड्डी का दावा है कि ये विश्व का सबसे सस्ता स्मार्टफोन है।,P
" कांग्रेस वाइस प्रेसिडेंट ने मंगलवार को कहा, ''टारगेट बनने से खुश हूं।""","कांग्रेस उपाध्यक्ष राहुल गांधी ने मंगलवार को कहा, '' टारगेट बनने से खुश हूं।""",P
राज्यसभा के सभापति हामिद अंसारी ने उनका इस्तीफा प्रक्रियागत आधार पर अस्वीकार कर दिया है.,हामिद अंसारी ने किया विजय माल्या का इस्तीफा नामंजूर,P
यूपी में पोस्टर वॉर का दौर छिड़ा हुआ है। ,उत्तरप्रदेश विधानसभा चुनाव की तैयारियों के बीच पोस्टर वार जारी हो गया है। ,NP
"वह रियो के 10 मीटर एयर पिस्टल के फाइनल में जगह बनाने वाले दो इंडियन शूटर में से एक थे, जिसमें से दूसरे अभिनव बिंद्रा थे।",पहली बार 25 सालों में ऐसा हुआ है के चार खिलाडिओं को एक साथ यह इनाम दिया जाये|,NP
जीआरपी थाना प्रभारी का कहना है कि सिपाही हरनारायण सिंह उस बच्चे को थाने तक लाया ही नहीं। फिलहाल इस मामले की जांच की जा रही है।,युवाओं की कई टोलियां 23 फीट की ऊंचाई पर बांधी गई मटकी को फोड़ नहीं पाई थी।,NP
स्कूल प्रिंसीपल किरणबाला नागर की यह करतूत कैमरे में कैद हो गई।, शनिवार सुबह स्वामी विवेकानंद राजकीय मॉडल स्कूल में मॉर्निंग प्रेयर चल रही थी।,NP
 माल्या ने लिखा है कि वो नहीं चाहते कि उनके नाम और रेप्युटेशन पर और कीचड़ उछाला जाए। ,'हाल में हुई घटनाएं ये संकेत देती हैं कि मेरे साथ इंसाफ नहीं होगा,NP
इसके बाद मांझी ने पत्नी की डेड बॉडी कंधे पर लाद 60 किमी दूर अपने गांव मेलघारा जाने का फैसला किया।,आस-पास के लोगों ने जब खबर कलेक्टर को दी तब जाकर मांझीं को एम्बुलेंस मुहैया कराई गई।,NP
"उन्होंने 20 मई, 1999 को कांग्रेस से अलग होकर 25 मई, 1999 को एनसीपी बनाई।","20 मई, 1999 को उन्होंने  कांग्रेस से अलग होकर एनसीपी बनाई।",P
"रोहतगी ने ये भी कहा था, 'माल्या ने कई जानकारियां छिपाईं जिसमें 2500 करोड़ का ट्रांजैक्शन भी शामिल है।'",पहले के ऑर्डर में सुप्रीम कोर्ट ने संपत्ति का जिक्र किया है।',NP
मंगलवार को राज्यसभा की एथिक्स कमेटी ने माल्या की मेंबरशिप कैंसल करने की सिफारिश की। ,कमेटी की मंगलवार को हुई बैठक में उनकी मेंबरशिफ कैंसल करने की सिफारिश की गई।,P
मैं अपनी मां और बहन का बहुत सम्मान करता हूं,"मैं अपनी मां और बहन का बहुत इज्जत देता हूं, ",P
हाल ही में बैंकों ने ये भी आरोप लगाया था कि माल्या जांच में कोऑपरेट नहीं कर रहे और वे अपनी संपत्ति नहीं बताना चाहते।,हाल ही में बैंकों ने ये भी आरोप लगाया था कि माल्या अपनी संपत्ति नहीं बताना चाहते इसलिए वे जांच में कोऑपरेट नहीं कर रहे हैं ।,P
इस पर उनका जो जवाब था वो बहुत ही चौंकाने वाला है।,इस पर उनका जो जवाब था उसने सब को अचंभ कर दिया था।,P
ऋषि कपूर का गांधी परिवार पर निशाना,बॉलीवुड अभिनेता ऋषि कपूर ने गांधी परिवार पर निशाना साधा है,P
बड़े बेटे से मिलने कोटा गई दादी अंगूरी देवी पत्नी राधारमण गोयल उम्र 78 साल को जब निशा की मौत की खबर मिली तो वह यह सदमा बर्दाश्त नहीं कर पाई और ह्रदय गति रुकने से अंगूरी देवी ने कोटा में ही दम तोड़ दिया।, तीन भाई-बहनों में सबसे बड़ी थी मृतका निशा।,NP
 कई बार नोटिस दिए जाने के बावजूद माल्या ईडी अधिकारियों के सामने पेश नहीं हुए हैं।, नॉन बेलेबल वारंट भी जारी किया जा चूका है माल्या के खिलाफ|,NP
आयोजनकर्ता इस वाकए से भौंचक रह गया और बेटी की शादी कराने की बात से मुकर गया।, गाजे-बाजे के साथ मानवेंद्र लड़की के दरवाजे पर पहुँच और लड़की के पिता के पास शादी के लिए सूचना भिजवाई।,NP
कप्तान कोहली को मैच का प्रतिबंध और जुर्माना भुगतना पड़ सकता है,  भारत का गलत नक्शा दिखाने पर अधिकतम सात वर्ष की जेल हो सकती है और सौ  करोड़ रुपए तक का जुर्माना लगाया जा सकता है,NP
उन्होंने कहा कि  हालिया घटनाक्रम यह दर्शाते हैं कि मुझे निष्पक्ष मुकदमा या न्याय नहीं मिलेगा,इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूँ,NP
भारतीय उच्च न्यायालय के समकक्ष माने जाने वाली मिलान कोर्ट ऑफ अपील्स ने इस संबंध में विस्तृत जानकारी दी है ,उल्लेखनीय है कि भारतीय उच्च न्यायालय के समकक्ष माने जाने वाली मिलान कोर्ट  ऑफ अपील्स ने इस संबंध में विस्तृत जानकारी दी है ,P
स्कूल में हुई इस घटना का पता जब बच्चों के पेरेंट्स को चला तो उन्होंने स्कूल में पहुंच कर अपना विरोध दर्ज कराया और आलाधिकारियों को भी शिकायत कर कार्रवाई करने की मांग की।,थानाधिकारी पारसमल वीरवाल ने यह सुचना दी की खाखलिया खेड़ा निवासी मुकेश सपुत्र डालचंद पुलिस फायरिंग रेंज के पास छोटा तालाब पर मारा गया था।,NP
इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं.,मैं तत्काल प्रभाव से राज्यसभा के सदस्य के रूप में इस्तीफा दे रहा हूं।,P
आचार समिति ने भी इसे खारिज कर दिया है।,एथिक्स कमेटी ने भी विजय माल्या के इस्तीफा खारिज कर दिया है।,P
रविवार रात को अनाज मंडी के ब्रोकर संतोष गोयल की 14 वर्षीय पुत्री निशा गोयल को सांप ने काट लिया।,बड़े बेटे से मिलने कोटा गई दादी अंगूरी देवी पत्नी राधारमण गोयल जिनकी उम्र 78 साल है वह  निशा की मौत का सदमा झेल नहीं पाई और ह्रदय गति रुकने से अंगूरी देवी ने कोटा में दम तोड़ दिया।,NP
इसके साथ ही   इसी हफ्ते  के अन्त  में सीबीआइ एसपी त्यागी के तीनों भाइयों से भी पूछताछ करेगी। ,त्यागी ने अपने खिलाफ लगे सभी आरोपों से खंडन किया .,NP
एम्मार एमजीएफ का नाम कॉमनवेल्थ गेम्स घोटाले में भी आया था,इन के कंपनि एम्मार एमजीएफ का नाम कॉमनवेल्थ गेम्स घोटाले में भी शामिल है.,P
यह भारतीय वायुसीमा में दोपहर करीब 1:10 बजे घुसा।,दोपहर करीब 1:10 बजे घुसा था यह भारतीय वायुसीमा में।,P
"लगातार एक जैसी रेप की घटनाएं हों, तो सरकार का फर्ज बनता है कि इसके पीछे की सच्चाई का पता लगाए।",उत्तर प्रदेश के बुलंदशहर में नेशनल हाईवे-91 पर मां-बेटी के साथ  बदमाशों ने 29 जुलाई को  गैंगरेप किया था। ,NP
माल्या पर 9 हजार करोड़ से ज्यादा का कर्ज है। ,इसी साल जून में मुंबई की स्पेशल कोर्ट ने इन्फोर्समेंट डायरेक्टोरेट (ईडी) की अर्जी पर  यह फैसला सुनाया था। ,NP
ये हैं मिसाइल की खासियत,यह पहली मिसाइल है जिसे डीआरडीओ ने 'इंटीग्रेटेड गाइडेड मिसाइल डेवलेपमेंट प्रोग्राम' के तहत तैयार किया था।,NP
भारतीय वायुसेना ने इस घटना के बारे में बीएसएफ से डिटेल में जानकारी मांगी है।,डिफेंस मिनिस्ट्री के सीनियर ऑफिशियल्स के साथ भारतीय वायुसेना ने पाकिस्तानी विमान की लोकेशन और रूट की इन्फॉर्मेशन शेयर की है।,NP
