फॉर्मर सेंट्रल मिनिस्टर पवार लोकसभा में महाराष्‍ट्र के माधा सीट से एमपी थे।, लोकसभा में महाराष्‍ट्र के माधा सीट से फॉर्मर सेंट्रल मिनिस्टर पवार एमपी थे। ,P
"सोमवार को सुबह से ऑटो चालकों की हड़ताल के चलते लोग खासे परेशान हुए, वहीं दोपहर बाद करीब सवा 3 बजे भारी बारिश भी परेशानी की सबब बन गई।","इसमें 19 मंजिल तक का काम पूरा हो चुका है। कॉम्प्लेक्स में जैन मंदिर, क्लब हाउस और स्विमिंग पुल भी होंगे। उसने यह भी साफ किया कि इस इमारत में सिर्फ शाकाहारियों को फ्लैट दिए जाएंगे।",NP
 पाक ने उसे एबटाबाद में आलीशान कोठी में रखा , ओसामा बिन लादेन   को एबटाबाद में आलीशान कोठी में नजरबंद कर के रखा. ,P
सांसद के रूप में उनका टर्म इस साल जुलाई में पूरा होगा। ,जुलाई में खत्म हो रहा था राज्यसभा का टर्म,P
 ये अवॉर्ड 1991-92 से राजीव गांधी की स्मृति में दिए जा रहे हैं। , राजीव गांधी की स्मृति में यह अवॉर्ड 1991-92 से  दिए जा रहे हैं। ,P
यूपी में कांग्रेस ने राहुल गांधी को बनाया 'सिंघम,सरकार के पास पैसों का अभाव  है। ,NP
"उन्होंने कहा, ""मैंने ऐसा क्या कहा जिस पर एतराज जताया गया? अपराध पर ढिलाई बरतने का तो सवाल ही नहीं है।' ","उन्होंने कहा, ""मैंने ऐसा क्या कह दिया जिस पर एतराज जताया जा रहा है? अपराध पर  कोई भी ढिलाई बरतने का तो  कोई सवाल ही नहीं पैदा होता।' ",P
इन लेजर दीवारों को इंस्टॉल करने का फैसला बीएसएफ ने दो साल पहले लिया था।,"करीब दो साल पहले बीएसएफ ने पंजाब की नदी पट्टी वाले उस क्षेत्र में लेजर दीवारें लगाने का फैसला लिया था, ",P
माल्या का यह राज्यसभा में दूसरा कार्यकाल था जो एक जुलाई को खत्म होने वाला था। ,उसकी हत्या  दिसम्बर 2012 में दिल्ली में फिजियोथैरेपी की स्टूडैंट के साथ हुए गैंगरेप  से भी  भयानक थी,NP
डीआरडीओ ने भारत के प्रतिष्ठित आईजीएमडीपी (इंटीग्रेटिड गाइडिड मिसाइल डेवलपमेंट प्रोग्राम) के तहत पृथ्वी दो विकसित किया है।,सतह से सतह तक मार करने वाली इस मिसाइल को उड़ीसा के चांदीपुर टेस्ट रेंज से सुबह करीब नौ बजकर चालिस  मिनट  पर प्रक्षेपित किया गया।,NP
करीब दो हजार हेक्टेयर वन क्षेत्र आग में बर्बाद हो चुके थे,इस मौसम में आग से कुल दो हज़ार हेक्टेयर वन क्षेत्र बर्बाद हो चूका है|,P
मामला केरल के एर्नाकुलम जिले के पेरुम्बवूर का है। ,यह भायानक हत्याकाण्ड  केरल के एर्नाकुलम जिले के पेरुम्बवूर में हुआ था,P
 जेएनयू के हॉस्टल और मेस में चलता है सेक्स रैकेट :रिपोर्ट्,रिपोर्ट में बताया कि जेएनयू हॉस्टल के मेसों में सेक्स वर्कर्स का काम करना एक आम बात है।,P
इससे पहले ही माल्या ने रिजाइन कर दिया है।,"राज्यसभा से इस्तीफा देने पर बोले माल्या, लगता है कि मुझे न्याय नहीं मिलेगा",NP
हालांकि अब पुलिस उस व्यक्ति की तलाश में है जिसने बम होने की झूठी सूचना दी। ,बम की  सूचना मिलते ही आनन फानन में स्कूल खाली कराया गया|,NP
हेग स्थित संयुक्त राष्ट्र की स्थायी मध्यस्थता अदालत (पीसीए) के एक आदेश  के अनुसार इतालवी मरीन में से एक सल्वातोरे गिरोने अब भारत से स्वदेश लौट सकेगा,यूएन कोर्ट ने इतालवी मरीन सल्वातोरे गिरोने  को  स्वदेश  भेजने का आदेश दिया ,P
आजादी के बाद से 11 भारतीय पुरुष जिमनास्ट ओलिंपिक में जा चुके हैं।,11 भारतीय पुरुष जिमनास्ट आजादी के बाद से ओलिंपिक में जा चुके हैं। ,P
कुमाऊं और गढ़वाल इलाकों के उन्नीस हज़ार्  हेक्टेयर में फैले जंगल को काफी नुकसान पहुंचा है,कुमाऊं और गढ़वाल इलाकों में उन्नीस हज़ार्  से ज्यादा हेक्टेयर में फैले जंगल को पहुंचा नुकसान|,P
माल्या ने सोमवार को राज्यसभा के सभापति को अपना रेजिग्नेशन लेटर भेजा था ,विजय माल्या ने सोमवार को भेजा था इस्तीफा,P
"रोहतगी के मुताबिक, 'माल्या ने उस रकम की जानकारी नहीं दी जो उन्हें फरवरी में मिली थी। उन्होंने मार्च में जवाब दाखिल किया था।'","रोहतगी के मुताबिक, 'माल्या ने  मार्च में जवाब दाखिल किया था और उन्होंने उस रकम की जानकारी नहीं दी जो उन्हें फरवरी में मिली थी।'",P
गाजियाबाद के बड़े स्कूल चौधरी छबीलदास में मंगलवार की सुबह बम की सूचना मिलने से अफरा तफरी मच गई,गाजियाबाद जिले के पटेल नगर इलाके में मंगलवार को एक स्कूल में बम की खबर के बाद हड़कंप मच गया,NP
अगस्ता वेस्टलैंड स्कैमः सीबीआई ने भारतीय वायुसेना के पूर्व प्रमुख एस पी त्यागी से की पूछताछ,अगस्ता वेस्टलैंड : सीबीआई ने की पूर्व भारतीय वायुसेना प्रमुख एस पी त्यागी से पूछताछ,P
1896 से हो रहे ओलिंपिक में पहली बार ऐसा हुआ है कि कोई भारतीय जिमनास्ट फाइनल में पहुंचा।,पहली बार 1896 से हो रहे ओलिंपिक में ऐसा हुआ था कि कोई भारतीय जिमनास्ट फाइनल में पहुंचा हो। ,P
क्या सरकार के अहम ओहदे पर बैठा शख्स कह सकता है कि ऐसी घटनाएं राजनीतिक साजिश के तहत होती हैं?,सरकार के अहम ओहदे पर बैठा शख्स क्या यह कह सकता है कि ऐसी घटनाएं राजनीतिक साजिश के तहत होती हैं?,P
उत्तराखंड  में जारी रहेगा राष्ट्रपति शासन,राज्य में राष्ट्रपति शासन जारी रहेगा,P
रियो ओलंपिक के लिए देश का सद्भावना दूत बनेंगे 'मास्‍टर ब्‍लास्‍टर',सचिन तेंदुलकर होंगे रियो ओलंपिक के गुडविल ब्रांड एंबेसडर,P
बेंगलुरू की कंपनी नमोटेल ने अच्छे दिन नाम से स्मार्टफोन लॉन्च किया है। ,नमोटेल नाम की कंपनी ने अच्छे दिन के नाम से सबसे सस्ता एंड्रॉयड पेश किया है।,P
"डीआरडीओ राडार, इलैक्ट्रोआप्टिकल ट्रैकिंग सिस्टम से की गयी मिसाइल के प्रक्षेपण की निगरानी।",डीआरडीओ ने ओडिशा के अब्दुल कलाम आइलैंड पर एंटी बैलिस्टिक इंटरसेप्टर मिसाइल का कामयाब प्रक्षेपण  किया था,NP
"गल्फ न्यूज की रिपोर्ट के मुताबिक, प्रिंस खलीफा बिन मांझी की खबर पढ़ने के बाद बेहद परेशान थे। ",प्रिंस खलीफा जो की बिन मांझी की खबर पढ़ने के बाद बेहद परेशान थे। ,P
सबसे पहले यूपी बीजेपी के अध्यक्ष केशव मौर्य को श्रीकृष्ण दर्शाते हुए पोस्टर जारी किया गया ,इस के पहले यूपी बीजेपी के अध्यक्ष केशव मौर्य को श्रीकृष्ण दर्शाते हुए पोस्टर जारी किया गया ,P
एक घंटे की तलाश के बाद गोताखोर करण सिंह और गोवर्धन ने पानी से शव को निकाला।, गांव में मुकेश की मौत से शोक छा गया।,NP
भारत ने पृथ्वी-दो मिसाइल का किया सफल प्रक्षेपण,भारत ने आज परमाणु क्षमता संपन्न और स्वदेश में विकसित ‘पृथ्वी दो’ मिसाइल का सफल प्रक्षेपण किया,NP
1984 में बारामती से उन्होंने पहली बार लोकसभा चुनाव जीता।,बारामती से 1984 में  उन्होंने पहली बार लोकसभा चुनाव जीता।,P
गोधरा ट्रेन अग्निकांड का मुख्‍य आरोपी भाणा हुआ 14 साल बाद गिरफ्तार|,गुजरात एटीएस ने वर्ष 2002 में घटित साबरमती एक्सप्रेस ट्रेन अग्निकांड के 14 वर्षों बाद इसके प्रमुख आरोपी को गिरफ्तार कर लिया है। ,P
उन्होंने अपने एक्स हसबेंड के सपोर्ट में एक ट्वीट किया है। ,सुज़ैन ने अपने एक्स हसबेंड के सपोर्ट में एक ट्वीट किया है। ,P
 रात को दो बजे कुत्तों के भौंकने पर दोनों सेल्समैन उठे।, डरकर दोनों सेल्समैन पास के ही एक खेत में भाग खड़े हुए।,NP
"टाइगर ने एक इंटरव्यू में कहा, 'मुझे ऐसी लड़की चाहिए, जो गांव से हो। ",अपनी फिल्म 'बागी' के प्रमोशन के लिए जुटे टाइगर श्रॉफ से पूछा गया कि इन्हें कैसी लाइफ पार्टनर चाहिए ,NP
"मांझी ने पत्नी की डेड बॉडी ले जाने के लिए एंबुलेंस की मदद मांगी, लेकिन सरकारी अस्पताल ने मना कर दिया।",मांझी ने अपनी  बिलखती बेटी के साथ कंधे पर पत्नी की डेडबॉडी लिए करीब 10 किमी का सफर तय भी कर लिया था। ,NP
उन्हें इस बात का यकीन है कि सीनियर पाकिस्तानी अधिकारियों को बिन लादेन के ठिकाने का पता था।,उसके आसपास रिटायर फौजी अधिकारी रहते थे।,NP
इसके अलावा यहां  घने पेड़ और ऊंची घास है।,जम्मू व गुजरात की जगहों और पश्चिम बंगाल में बांग्लादेश सीमा पर भी इसे पायलट प्रोजेक्ट के तहत शुरू किया जाएगा,NP
इससे पहले सुप्रीम कोर्ट ने माल्या से बंद लिफाफे में संपत्ति की जानकारी मांगी थी। ,"माल्या के एफिडेविट पर  बैंकों को कहा था कि उनकी फैमिली और उनके नाम पर विदेशों में जो संपत्ति है, उससे बकाया चुकाया जा सकता है।",NP
"विधानसभा चुनाव: राहुल सीएम पद के लिए पहली पसंद, प्रियंका दूसरे नंबर पर",उत्तराखंड: सुनवाई छ्ह मई तक टली,NP
1993 में उन्‍होंने चौथी बार सीएम के पद शपथ ली।,नेशनल कांग्रेस पार्टी के अब पवार प्रेसिडेंट हैं।,NP
उत्तराखंड में जंगलों में लगी आग के विकराल रूप धारण कर लेने के बाद एनडीआरएफ के साथ-साथ एयरफोर्स को भी इसे बुझाने के लिए लगाया गया|,"उत्तराखंड में एनडीआरएफ, एसडीआरएफ और थलसेना के जवान आग बुझाने की लगातार कोशिशें कर रहे हैं। ",P
फारुक को पंचमहल जिले के कलोल टोल प्लाजा से गिरफ्तार किया गया है। ,पंचमहल जिले के कलोल टोल प्लाजा से किया गया फारूक को गिरफ्तार। ,P
भाजपा सांसद किरीट सोमैया ने सोमवार को राहुल गांधी और उनके करीबी कनिष्क सिंह पर अगस्ता वेस्टलैंड डील के दलाल से संबंध होने का आरोप लगाया था।,बीजेपी एमपी किरीट सौमेया ने आरोप लगाया कि 'राहुल के एडवाइजर कनिष्क सिंह और अगस्ता डील के एक मिडलमैन हेशके के बीच लिंक थे।,P
कंगना के साथ पर्सनल रिलेशनशिप नकारते रहे हैं ऋतिक, रितिक ने  कंगना के साथ पर्सनल रिलेशनशिप  को  हमेश इनकार कर किया था,P
शांति प्रस्ताव पर इस्लामिक स्टेट् ने रविशंकर को भेजी सिर कटे शव की फोटो,"रविशंकर ने की शांति प्रस्ताव पर बातचीत की कोशिश, इस्लामिक स्टेट्  ने भेजी सिर कटे शव की तस्वीर",P
त्यागी ने अपने खिलाफ लगे सभी आरोपों से इनकार किया है.,त्यागी ने अपने खिलाफ लगे सभी आरोपों से खंडन किया .,P
"सूत्रों की मानें, तो माल्या पर एथिक्स कमेटी का भी दबाव था",सूत्रों के मुताबिक  माल्या पर राज्यसभा की आचार समिति का भी दबाव था,P
"उस लिहाज से 25 साल में यह पहला मौका है, जब चार प्लेयर्स को एक साथ ये अवॉर्ड दिया गया है।"," 2009 में इससे पहले एक साथ तीन प्लेयर रेसलर सुशील कुमार, महिला बॉक्सर मेरी कॉम और बॉक्सर विजेंद्र सिंह को दिया गया था।",NP
भारत ने बुधवार को परमाणु क्षमता संपन्न और स्वदेश में विकसित पृथ्वी-दो’ मिसाइल का सफल प्रक्षेपण किया। ,डीआरडीओ  ने बुधवार को स्वदेशी निर्मित पृथ्वी-दो’ मिसाइल का सफल परीक्षण किया है। ,NP
बता दें कि दीपा भारत की ओर से ओलिंपिक में जाने वाली पहली महिला जिमनास्ट हैं।,दीपा 52 साल बाद  ओलिंपिक के जिमनास्टिक खेलो में हिस्सा लेने वाली एथलीट बनी थीं।,NP
बच्ची की आंख पर गहरे जख्मों के निशान देखकर घरवाले सकते में आ गए।,पूरी घटना सुनने के बाद पुलिस ने आरोपी महिला टीचर लता के खिलाफ बाल शोषण का मुकदमा दर्ज कर लिया।,NP
केशव मौर्य को नफरत फैलाने वाला बताया गया है,पोस्टर में केशव मौर्य को नफरत फैलाने वाला बताया था,P
"जिस समय पुलिस स्कूल पहुंची, उस वक्त वहां करीब पांच हज़ार बच्चे मौजूद थे. ","जिस समय पुलिस स्कूल पहुंची, उस समय करीब पांच हज़ार बच्चे वहा मौजूद थे. ",P
"पवार ने डॉक्टर से कहा कि मैं बीमारी की चिंता नहीं करता, आप भी मत करो।","पवार ने अपने सियासी यात्रा की शुरुआत कांग्रेस के साथ 1967 में की जबकि उनका जन्‍म 12 दिसंबर, 1940 को हुआ था। ",NP
14 जुलाई को भी रोहतगी ने दावा किया था कि माल्या ने कोर्ट को संपत्ति की गलत जानकारी दी है। ,रोहतगी ने 14 जुलाई को दावा किया था कि माल्या ने कोर्ट को संपत्ति के बारे में गलत जानकारी दी है। ,P
कंपनी के प्रोमोटर माधव रेड्डी का का दावा है कि ये विश्व का सबसे सस्ता स्मार्टफोन है।,मुंबई की सड़क पर गाना गाते दिखे सोनू निगम|,NP
पूरे राज्य में हाई अलर्ट है। ,"उत्तराखंड:जंगल की आग बुझाने को उतरी वायुसेना, हेलीकॉप्‍टर से पानी का छिड़काव ",NP
इसके बाद भी वह बच्चा होश में नहीं आया तो तौलिया में उसकी गर्दन फंसाई और घसीटता हुआ जीआरपी थाने तक ले गया।,इस मामले को एसपी ने तुरंत गंभीरता से लिया और सिपाही  लाइन अटैच कर दिया।,NP
पीड़िता के समझौते से इनकार करने पर आरोपियों ने उसे अगवा करने की कोशिश की।,"पीड़िता अपने पति के साथ सोमवार को टीकमगढ़ पहुंची, वहा उन्होंने SP से अपनी जान की सलामती की गुहार की| ",NP
"घटना के बाद आरोपी ने खुद को गोली मारकर मामूली रूप से घायल कर लिया और झांसी(यूपी) के अस्पताल में जाकर भर्ती हो गया, ताकि काउंटर केस बन सके।","आरोपी घटना के बाद खुद को गोली मारकर घायल कर लिया और झांसी के अस्पताल में जाकर भर्ती हो गया, ताकि वह काउंटर केस बना सके।",P
मुंबई की स्पेशल कोर्ट ने इन्फोर्समेंट डायरेक्टोरेट (ईडी) की अर्जी पर इसी साल जून में यह फैसला सुनाया था। ,माल्या ईडी अधिकारियों के सामने कई बार नोटिस दिए जाने के बावजूद भी पेश नहीं हुए।,NP
"पवार ने डॉक्टर से कहा कि मैं बीमारी की चिंता नहीं करता, आप भी मत करो।"," डॉक्टर से पवार ने कहा कि मैं बीमारी की चिंता नहीं करता, आप भी मत करो।",P
एम्बेसी के जरिए पीएम ने मांझी और उसकी फैमिली की मदद के लिए कुछ रकम भेजी है।,कालाहांडी (ओडिशा) के सरकारी अस्पताल में दाना मांझी की पत्नी की टीबी के इलाज के दौरान हुई थी मौत। ,NP
इसकी कीमत सिर्फ 99 रुपए है। ,नमोटेल अच्छे दिन की कीमत सिर्फ 99 रुपए है। ,P
जानकारी के मुताबिक जंगलों में पन्द्रह् फरवरी से फायर सीजन शुरू होता है। ,राज्य के उन्नीस हज़ार् एकड़ में आग फैल चुकी है| ,NP
मनरेगा के मजदूर पीएम मोदी को लौटाएंगे पांच रुपए,मिलान कोर्ट  ऑफ अपील्स  के आदेश के बाद पहली बार पूछताछ हो रही है.,NP
घटना से एक घंटा पहले बोलेरो गाड़ी में कुछ लोग आए और पूछा सेल्समैन कौन है।,  कुत्तों के रात को दो बजे भौंकने पर दोनों सेल्समैन उठे।,NP
29 साल के जीतू राय मैन्स 10 मीटर एयर पिस्टल टूर्नामेंट की वर्ल्ड रैंकिंग में 3rd पोजिशन पर हैं।, एयर पिस्टल टूर्नामेंट के मैन्स 10 मीटर में 29 साल के जीतू राय वर्ल्ड रैंकिंग में 3rd पोजिशन पर हैं।,P
करीब दो हजार हेक्टेयर वन क्षेत्र आग में बर्बाद हो चुके थे,कुमाऊं और गढ़वाल इलाकों में उन्नीस हज़ार्  से ज्यादा हेक्टेयर में फैले जंगल को पहुंचा नुकसान|,NP
दीपक मिश्रा और शिवकीर्ति सिंह की खंड़पीठ ने अटॉर्नी जनरल मुकुल रहतोगी से कहा कि वे उत्तराखंड़ में शीर्ष न्यायालय की देख-रेख में शक्ति परीक्षण पर निर्देश लें।,मामले की सुनवाई बुधवार तक के लिए टाल दी गई थी,NP
फिर आस-पास के लोगों ने इसकी खबर कलेक्टर को दी और तब जाकर मांझीं को एम्बुलेंस मुहैया कराई गई।,आस-पास के लोगों ने जब खबर कलेक्टर को दी तब जाकर मांझीं को एम्बुलेंस मुहैया कराई गई।,P
"उन्होंने ट्वीट किया, 'मैं महिलाओं के सशक्तिकरण और समानता का समर्थक हूं। ",मैंने हमेशा कहा है कि औरतें  मर्दों के बराबर या उनसे ज्यादा मजबूत हैं।,NP
कप्तान कोहली को मैच का प्रतिबंध और जुर्माना भुगतना पड़ सकता है,विराट कोहली पर लग सकता है एक मैच का बैन और भरना पड़ सकता है जुरमाना|,P
"बता दें कि यह घटना तब हुई है, जब भारत पीओके में रहने वालों पर पाकिस्तान के अत्याचार को लेकर उसकी घेराबंदी में जुटा है।",क्योंकि  उस वक्त मौजूद लोगों अथवा बीएसएफ के जवानो ने ही पाकिस्तानी विमान को देखा था।,NP
भारतीय क्रिकेट कंट्रोल बोर्ड ने मंगलवार को देश के इस सर्वोच्च खेल अवॉर्ड के लिए विराट के नाम की सिफारिश की। , बीसीसीआई ने  देश के इस सर्वोच्च खेल अवॉर्ड के लिए विराट के नाम की सिफारिश की। ,P
राज्यसभा से विजय माल्या का इस्तीफा नामंजूर,माल्या का राज्यसभा से इस्तीफा रिजेक्ट,P
रियो ओलंपिक के लिए देश का सद्भावना दूत बनेंगे 'मास्‍टर ब्‍लास्‍टर',महान क्रिकेटर सचिन तेंदुलकर ने आगामी रियो ओलंपिक खेलों के लिए देश का सद्भावना दूत बनने का भारतीय ओलंपिक संघ (आईआओए) का निमंत्रण स्वीकार कर लिया है,NP
सेमूर ने कहा कि लादेन पाकिस्तान की हिरासत में था और वह इस्लामाबाद द्वारा वाशिंगटन के साथ किए गए एक समझौते के बाद मारा गया। ,ओसामा बिन लादेन पर अमेरिकी हमले की पाक को पूरी जानकारी थी। ,NP
"दबिश की कार्रवाई के दौरान मकान में तीन अलग-अलग कमरे अंदर से लॉक मिले, पुलिस ने खटखटाया तो दरवाजा नहीं खोला गया।",एक युवक मौका मिलने पर भागने की फिराक में था मगर अड्डे के बाहर तैनात सिपाही ने उसे धर दबोचा।,NP
भारतीय अंतरिक्ष शोध संस्थान (इसरो) ने आज स्पेस सेंटर से पूरी तरह से भारत में बने स्पेस शटल  आरएलवी-टीडी  को लॉन्च किया। ,इसरो (भारतीय अंतरिक्ष अनुसंधान संगठन) पहली बार देश में बने और दोबारा इस्तेमाल हो सकने लायक स्पेस शटल को सोमवार को लॉन्च कर दिया। ,P
कंगना-रितिक विवाद पर अब तक खामोशी बरत रहीं सुजैन खान ने आखिरकार अपनी चुप्पी तोड़ दी है। ,कंगना-रितिक विवाद पर अब तक खामोशी बरत रहीं रितिक की पूर्व पत्नी  सुजैन खान ने अन्त में अपनी चुप्पी तोड़ दी है। ,P
